,text,task_1,Hate,c_text,dale_chall,bad_words,num_words,all_caps,emoji,capitals,total_length,caps_vs_length,num_unique_words,words_vs_unique,num_urls,!,?
81,I really do love the fact that Iâ€™m not a boring cunt that plays a sport and does nothing else in their spare time,HOF,1,i really do love the fact that trade mark not a boring count that plays a sport and does nothing else in their spare time,8.77,1,24,0.041666666666666664,0.0,2,115,0.017391304347826087,22,0.9166666666666666,0,0.0,0.0
82,"@Hdharris_irl @sireiv And let's not be mistaken here: the asshole judgemental contingent of the faith is a very loud section of Christianity, especially in the United States. It's on us, as Christians, to gather our brethren and sistren and knock som",HOF,1,and let us not be mistaken here the asshole judgemental contingent of the faith is a very loud section of christianity especially in the united states it is on us as christians to gather our brethren and sistren and knock som,9.66,2,41,0.0,0.0,7,250,0.028,37,0.9024390243902439,0,0.0,0.0
83,@narendramodi  what kind of Prime Minister are you ??  Can't you see people dying ? That too not because of corona but because of AIR ???  I request you to please get your shits together stop using twitter and either solve the problems or just resign. #ResignPMmodi #ResignModi https://t.co/a0Wjrd3EEE,HOF,1,what kind of prime minister are you cannot you see people dying that too not because of corona but because of air i request you to please get your ships together stop using twitter and either solve the problems or just resign,10.61,1,49,0.04081632653061224,0.0,17,301,0.05647840531561462,44,0.8979591836734694,1,0.0,0.12244897959183673
84,The comment “are you running a madrasa or corporation” is the most dangerous than losing a job. Job can be found again but the #Islamophobia brewing within the hearts is most devastating! #TejasviSuryaExposed #DiaperSuryaExposed #ArrestBJPMLASatish https://t.co/xb2RZT0MXX,NOT,0,the comment are you running a madrasa or corporation is the most dangerous than losing a job job can be found again but the brewing within the hearts is most devastating,11.55,0,36,0.0,0.0,23,272,0.08455882352941177,31,0.8611111111111112,1,0.027777777777777776,0.0
85,"Trust me...if I like you I will dm you â€œheyâ€ six times, then send 4 dick pics before getting very impatient for you to love me. Itâ€™s gonna be beautiful. ðŸ¥°ðŸ¥°",HOF,1,trust me if i like you i will dm you hey six times then send dick pics before getting very impatient for you to love me ittrade marks going to be beautiful,10.52,1,31,0.06451612903225806,0.0,6,167,0.03592814371257485,28,0.9032258064516129,0,0.0,0.0
86,@db_sparks @brgridiron @PFF I think itâ€™s time to recede. Youâ€™re making yourself look like shit. Oh and Garoppolo yâ€™allâ€™s daddy too ðŸ¤£,HOF,1,i think ittrade marks time to precede youtrade marker making yourself look like shit oh and garoppolo trade markalltrade marks daddy too,13.33,0,22,0.09090909090909091,0.0,8,143,0.055944055944055944,22,1.0,0,0.0,0.0
87,@wolftheotter @REM_kitty @JekkiesHeckies @figgystarship @riiothewolf @blurshepherd @Zarko_the_wolf @JakkuJackalope @TheFlashingFox Youre alive motherfucker?,HOF,1,youre alive motherfucker,18.71,0,12,0.0,0.0,12,156,0.07692307692307693,12,1.0,0,0.0,0.08333333333333333
88,Just letting u all know in advance that i’m gonna dress like a total whore when i get top surgery,NOT,0,just letting u all know in advance that im going to dress like a total whore when i get top surgery,10.16,1,20,0.0,0.0,1,97,0.010309278350515464,20,1.0,0,0.0,0.0
89,Why is PM Modi's image on vaccine certificates that State govts have paid for?   This desperate need for publicity is the reason our nation is suffering such immense pain today.  #ResignModi #ModiKaVaccineJumla https://t.co/d8QOB8jeAZ,HOF,1,why is pm modi's image on vaccine certificates that state govt have paid for this desperate need for publicity is the reason our nation is suffering such immense pain today,13.41,0,33,0.030303030303030304,0.0,17,234,0.07264957264957266,31,0.9393939393939394,1,0.0,0.030303030303030304
90,"And yet, the school knew this and still let this child go and ultimately killed him. Shit like this is why my mom refused to let me go to Monocliffs and had every grade 7 teacher begging her before she let me attend that trip. This was negligence on Jeffreys' and TDSB's parts https://t.co/aoF0yx5HjI",NOT,0,and yet the school knew this and still let this child go and ultimately killed him shit like this is why my mom refused to let me go to monocliffs and had every grade teacher begging her before she let me attend that trip this was negligence on jeffrey' and tds's parts,8.92,2,54,0.0,0.0,12,300,0.04,44,0.8148148148148148,1,0.0,0.0
91,Don't say that Modi is only responsible for the crisis n loss we are facing today . Those 55M people yet following him  are also stupid.   #ResignModi  #ResignPMmodi https://t.co/HOMMkRZ8gX,HOF,1,do not say that modi is only responsible for the crisis n loss we are facing today those m people yet following him are also stupid,11.1,0,29,0.034482758620689655,0.0,16,189,0.08465608465608465,28,0.9655172413793104,1,0.0,0.0
92,"WHAT IF, CONCEPT,, YOU EAT Y FUCKING SHIT YOU ASSHOLE",HOF,1,what if concept you eat y fucking shit you asshole,12.03,3,10,1.0,0.0,41,53,0.7735849056603774,9,0.9,0,0.0,0.0
93,@popy_1 Is this a good done or a fuck off done?,HOF,1,is this a good done or a fuck off done,7.05,1,11,0.0,0.0,1,47,0.02127659574468085,10,0.9090909090909091,0,0.0,0.09090909090909091
94,Little dick shouldnâ€™t come with a headache...my head already hurt from sucking it.,HOF,1,little dick shouldntrade mark come with a headache my head already hurt from sucking it,9.14,1,13,0.0,0.0,1,84,0.011904761904761904,13,1.0,0,0.0,0.0
95,"What a Hipocracy &amp; banana republic India being made to be by Modi ... Pfizer Biontech vaccine is used world over example Singapore , Australia, Canada Newzealand .. but not given approval in India ...u shd be ashamed @PMOIndia @rashtrapatibhvn #IndiaCovidCrisis #ModiResign",HOF,1,what a hipocracy &amp banana republic india being made to be by modi pfizer biotech vaccine is used world over example singapore australia canada newzealand but not given approval in india u sha be ashamed,13.11,0,42,0.0,0.0,20,277,0.07220216606498195,40,0.9523809523809523,0,0.0,0.0
96,"Respected Prime Minister @narendramodi @PMOIndia  , How can we stop this wave of devastation? There is Pain anxiety insecurity, Why aren't are we looking at complete nation lockdown? #india #FightAgainstCOVID19 #IndiaCovidCrisis",NOT,0,respected prime minister how can we stop this wave of devastation there is pain anxiety insecurity why are not are we looking at complete nation lockdown,12.28,0,31,0.0,0.0,21,228,0.09210526315789473,30,0.967741935483871,0,0.0,0.06451612903225806
97,"@ProceduralJOYE ""I did a show, yeah, in fucking France of all places, 'orrible place, everyone is a twat, talking about how great Brexit is, yeah. Fucking Brian Eno, sad cunt, made a flag for it, yeah, god I fucking love Britain.""",HOF,1,"""i did a show yeah in fucking france of all places 'horrible place everyone is a that talking about how great brexit is yeah fucking brian eno sad count made a flag for it yeah god i fucking love britain """,9.66,2,41,0.04878048780487805,0.0,13,230,0.05652173913043478,37,0.9024390243902439,0,0.0,0.0
98,Shame. And shame on the people who were sharing blindly. Stop inciting communal hate! #ResignModi #SwaraBhasker #TejasviSuryaExposed #BjpDestroyedIndia #bjpitcell https://t.co/BgM9OHtbzI,HOF,1,shame and shame on the people who were sharing blindly stop inciting communal hate,14.4,0,20,0.0,0.0,18,186,0.0967741935483871,20,1.0,1,0.05,0.0
99,@BJP4India @narendramodi @drharshvardhan @AshwiniKChoubey @MoHFW_INDIA Such a shameless tweet #Resign_PM_Modi #ModiResign #ModiKaVaccineJumla #ModiFailsIndia https://t.co/gdfM77oQ40,HOF,1,such a shameless tweet,21.25,0,14,0.0,0.0,32,181,0.17679558011049723,14,1.0,1,0.0,0.0
100,@Nabyllionaire Impressive how our literal record appearence holder is so much of a twat that even his own fans don't like him,NOT,0,impressive how our literal record appearance holder is so much of a that that even his own fans do not like him,9.03,1,22,0.0,0.0,2,125,0.016,22,1.0,0,0.0,0.0
101,@DarrenMaggs Bastard. You can tell him that.,HOF,1,bastard you can tell him that,8.5,0,7,0.0,0.0,4,44,0.09090909090909091,7,1.0,0,0.0,0.0
102,i cannot for the life of me get this child to say “DISK” right 😞 this boy keeps saying “dick” 😭😭😭 help,HOF,1,i cannot for the life of me get this child to say disk right disappointed face this boy keeps saying dick loudly crying faceloudly crying faceloudly crying face help,7.6,0,22,0.045454545454545456,0.18181818181818182,4,102,0.0392156862745098,21,0.9545454545454546,0,0.0,0.0
103,"@ExLabourSpad FFS here we go again ""‘Britain’s First Lady.’  this is the latest USA copy, first Air Farce One, then the coats with job title on complete wit badge then this bollocks. Whats next a version of ""hail to the chief"" . Time Johnson was taken down before we end up the 52 state.",NOT,0,"ff here we go again ""britains first lady this is the latest usa copy first air farce one then the coats with job title on complete wit badge then this bollocks whats next a version of ""hail to the chief"" time johnson was taken down before we end up the state",8.69,0,54,0.037037037037037035,0.0,18,287,0.0627177700348432,48,0.8888888888888888,0,0.0,0.0
104,@jimsciutto I've been thinking the same thing. When people complain about a mask or lockdown they don't realize we are in the middle of a deadly pandemic. It's heartbreaking to see #IndiaCovidCrisis knowing it could've been avoided.#Covidisreal #VaccineForAll #MaskUp,NOT,0,i've been thinking the same thing when people complain about a mask or lockdown they do not realize we are in the middle of a deadly pandemic it is heartbreaking to see knowing it could have been avoided,10.35,0,39,0.0,0.0,12,267,0.0449438202247191,36,0.9230769230769231,0,0.0,0.0
105,time to do my part and get my vaccination done. I really don’t like needles… flat line incoming… yay…  #covid #GetVaccinated #CovidVaccine https://t.co/0ijbZHdVq1,NOT,0,time to do my part and get my vaccination done i really dont like needles flat line incoming yay,12.45,0,23,0.043478260869565216,0.0,8,162,0.04938271604938271,22,0.9565217391304348,1,0.0,0.0
106,@cjwerleman #Islamophobia  Stop this Muslims genocide,NOT,0,stop this muslims genocide,14.46,0,6,0.0,0.0,3,53,0.05660377358490566,6,1.0,0,0.0,0.0
107,"What the ... Like #WuhanVirus they are also knocking at our doors. Deep is like a younger brother to me...Oh, damn you @derekobrienmp https://t.co/mRZw2jhqUB",NOT,0,what the like they are also knocking at our doors deep is like a younger brother to me oh damn you,11.07,1,24,0.0,0.0,10,157,0.06369426751592357,24,1.0,1,0.0,0.0
108,"Again, we can’t just look away.  #IndiaCovidCrisis  @Pranay_md https://t.co/UXzsctmuJR",NOT,0,again we cant just look away,16.36,0,9,0.0,0.0,9,86,0.10465116279069768,9,1.0,1,0.0,0.0
109,"My imaginative brain is more scared of imagining of how the f donkey and dragon have kids. Like, damn son, the result was worse than having kids with yo sister or something wincest dark humor bruhh. https://t.co/9MnQLRZgGH",HOF,1,my imaginative brain is more scared of imagining of how the f donkey and dragon have kids like damn son the result was worse than having kids with yo sister or something incest dark humor brush,11.38,1,37,0.0,0.0,9,222,0.04054054054054054,35,0.9459459459459459,1,0.0,0.0
110,How bad media narratives can discount the tremendous work partners are doing on ground: https://t.co/cZUpXPHFDy #COVID19 #vaccinesforsexworkers #vaccinesnotstigma #CovidVaccine,HOF,1,how bad media narratives can discount the tremendous work partners are doing on ground,16.21,0,19,0.05263157894736842,0.0,15,176,0.08522727272727272,19,1.0,1,0.0,0.0
111,@FlawlessJose_ i eat dick,HOF,1,i eat dick,11.73,1,4,0.0,0.0,2,25,0.08,4,1.0,0,0.0,0.0
112,"Tibetan Sikyong #LobsangSangay has destroyed one of the main pillars of Democracy, on #WorldPressFreedomDay he asked Tibetan Journalists &amp; public to keep silence, this is unacceptable for us, weâ€™ll resist. #FreeTibet #FreeHK #CCP #XiJinping #ChineseVirus #FreePress #PressFreedom https://t.co/wNrl5yglgp",NOT,0,tibetan sikyong has destroyed one of the main pillars of democracy on he asked tibetan journalists &amp public to keep silence this is unacceptable for us wetrade markll resist,16.32,0,38,0.02631578947368421,0.0,28,309,0.09061488673139159,36,0.9473684210526315,1,0.0,0.0
113,"She took me to her mamas, n then we went to her place. I then started drinking too. Time was moving and I wanted go to my place. ðŸ™„ðŸ™„ Uncomfortable kissing n caressing. I'm not home no condoms plus I jus met this bitch she want to shag. Next thing I'm thinking about consent",NOT,0,she took me to her mama n then we went to her place i then started drinking too time was moving and i wanted go to my place trade marktrade mark uncomfortable kissing n caressing i'm not home no condoms plus i jus met this bitch she want to sha next thing i'm thinking about consent,8.85,1,54,0.05555555555555555,0.0,11,278,0.039568345323741004,44,0.8148148148148148,0,0.0,0.0
114,What is Happening Modi Ji ?? Hindus Are Being Killed Brutally !! And what The Fucking your Are Doing !!! Dear Hindus wake Up! Watch This -https://t.co/oEAv9PJkQL #BengalBurning #JagoModiJago #JagoHinduJago,HOF,1,what is happening modi ji hindu are being killed brutally and what the fucking your are doing dear hindu wake up watch this,12.09,2,30,0.0,0.0,33,205,0.16097560975609757,28,0.9333333333333333,1,0.2,0.06666666666666667
115,"So it's confirmed. The only contribution expected from @Tejasvi_Surya in these tough times is to spread communal hatred by targetting Muslims. Shame on you. Learn from @srinivasiyc . Raise above filthy politics , stop covering your failures. Or simply stay home #Islamophobia",HOF,1,so it is confirmed the only contribution expected from in these tough times is to spread communal hatred by targeting muslims shame on you learn from raise above filthy politics stop covering your failures or simply stay home,10.68,0,42,0.0,0.0,10,275,0.03636363636363636,41,0.9761904761904762,0,0.0,0.0
116,"If you know then fuck, I guess you know. Hahah https://t.co/ObPviy5bm7 https://t.co/lgTNE6ntGs",HOF,1,if you know then fuck i guess you know haha,13.14,0,12,0.08333333333333333,0.0,9,94,0.09574468085106383,11,0.9166666666666666,2,0.0,0.0
117,"@Applelaw1Sandra @pithypacky @Bing7789 @MrTamhas @firedup79 @beanstalkreport @emigre80 @Utleyjacobite @TheSteveTheCat @TheePitts @RabbiJill @gkanders @billie02 @DavidTheNonBot @bigbridontknock @SheaLolaHondo @mrspc48 INDEED!!! OMG!!! I find it beyond obtuse!! Humiliation bc as a white woman, sobbing, uncontrollably while watching @VICENews report on #IndiaCovidCrisis , how can a civilized human look away &amp; not be brokenhearted?!? How is it some of us, in particular males, are unmoved?!? ➡️",NOT,0,indeed omg i find it beyond obtuse humiliation bc as a white woman robbing uncontrollable while watching report on how can a civilized human look away &amp not be brokenhearted how is it some of us in particular males are unmoved right arrow,13.2,0,62,0.04838709677419355,0.0,41,498,0.0823293172690763,60,0.967741935483871,0,0.16129032258064516,0.06451612903225806
118,Why was i working today and this old ass lady tells me.. â€œboy! Id eat that dick up!â€ ðŸ¤¦ðŸ½â€â™‚ï¸,HOF,1,why was i working today and this old ass lady tells me boy id eat that dick up trade mark,12.42,2,19,0.0,0.0,4,106,0.03773584905660377,19,1.0,0,0.10526315789473684,0.0
119,@aajtak As pm of the country what he has done so far in last year... Stop blaming states its centre that is responsible for such poor management #ResignModi #godimedia,HOF,1,as pm of the country what he has done so far in last year stop blaming states its centre that is responsible for such poor management,8.71,0,29,0.0,0.0,4,167,0.023952095808383235,29,1.0,0,0.0,0.0
120,#ResignModi #resinemodi #Resign_PM_Modi Stop playing with our lives!! ðŸ¤§ðŸ˜·ðŸ˜· https://t.co/gimCeTnD8o,HOF,1,stop playing with our lives,18.34,0,10,0.0,0.0,13,106,0.12264150943396226,10,1.0,1,0.2,0.0
121,"Technically that's still turning back the clock, dick head https://t.co/jbKaPJmpt1",HOF,1,technically that is still turning back the clock dick head,15.19,1,10,0.0,0.0,4,82,0.04878048780487805,10,1.0,1,0.0,0.0
122,Why the fuck am i so nice to you lol,HOF,1,why the fuck am i so nice to you lol,7.29,1,10,0.0,0.0,1,36,0.027777777777777776,10,1.0,0,0.0,0.0
123,Shame on @BJP4Karnataka @BSYBJP @mla_sudhakar for killing 24 people in #Chamarajanagar. Kindly RESIGN!!! #ResignSudhakar #ResignBSY #ResignModi,HOF,1,shame on for killing people in kindly resign,13.9,1,16,0.125,0.0,27,143,0.1888111888111888,16,1.0,0,0.1875,0.0
124,"#COVIDEmergencyIndia #COVID19India #IndiaCovidCrisis #indianeedoxygen #Johnson and #BBC say 6,500 jobs and trade worth £whatever for #Covid stricken UK from #Covid stricken India? Noooo. Indeed, this not going to happen. Abolish #Capitalism What  are we waiting for? https://t.co/ncysm18iV4",NOT,0,and say jobs and trade worth whatever for stricken uk from stricken india not indeed this not going to happen abolish what are we waiting for,13.64,1,37,0.05405405405405406,0.0,31,290,0.10689655172413794,34,0.918918918918919,1,0.0,0.05405405405405406
125,The report on India's Covid crisis on @SBSNews' World News Late just now was absolutely harrowing. Australia should do so much more to help.  The PM's decision to ban Australian citizens returning from India is pure evil.😖😠 #auspol #IndiaCovidCrisis #IStandWithIndianAustralians,HOF,1,the report on india's covid crisis on ' world news late just now was absolutely harrowing australia should do so much more to help the pm's decision to ban australian citizens returning from india is pure evil confounded faceangry face,11.34,1,40,0.0,0.05,24,278,0.08633093525179857,37,0.925,0,0.0,0.0
126,@bhardwaj_vipin @dhruv_rathee @srinivasaiims You have done enough butcher !! Now get the fuck out of here .. #ResignPMmodi #ResignModi  #ResignAmitShah https://t.co/TpmOlCGFsq,HOF,1,you have done enough butcher now get the fuck out of here,13.25,1,21,0.0,0.0,15,175,0.08571428571428572,21,1.0,1,0.09523809523809523,0.0
127,Even that hate monger know modiji did something terrible in 2002. #ResignModi #Gujratriots #ModiHataoDeshBachao #COVID19India,HOF,1,even that hate longer know modiji did something terrible in,11.75,0,15,0.0,0.0,14,125,0.112,15,1.0,0,0.0,0.0
128,@EwaWisniewska78 @TugayHatayli What impresses you when talking to an asshole?,HOF,1,what impresses you when talking to an asshole,12.03,0,10,0.0,0.0,5,77,0.06493506493506493,10,1.0,0,0.0,0.1
129,"@tales_tomorrow hahaha loser, nice tweets simp.. unoriginal fucking twat looking for likes because you are an empty lonely vessel",HOF,1,hahaha loser nice tweets sim unoriginal fucking that looking for likes because you are an empty lonely vessel,12.06,2,19,0.0,0.0,0,129,0.0,19,1.0,0,0.0,0.0
130,Worried for my country !!  #CovidIndia #Covid19IndiaHelp #IndiaCovidCrisis #IndianLivesMatter https://t.co/b0vYtUNrJT,NOT,0,worried for my country,19.87,0,10,0.0,0.0,17,117,0.1452991452991453,10,1.0,1,0.2,0.0
131,@shalifhoe_ hello motherfucker,HOF,1,hello motherfucker,14.31,1,3,0.0,0.0,0,30,0.0,3,1.0,0,0.0,0.0
132,"If I get into a fight &amp; you see me onna ground n I get back up n my face clear wih no bloody nose , no scars , no black eyes !! Den tha bitch hits wasn’t connecting set !🤣💯",NOT,0,if i get into a fight &amp you see me onna ground n i get back up n my face clear with no bloody nose no scars no black eyes den tha bitch hits wasnt connecting set rolling on the floor laughinghundred points,9.57,4,41,0.04878048780487805,0.0,4,176,0.022727272727272728,35,0.8536585365853658,0,0.07317073170731707,0.0
133,just putting this out there before i hit 1k:  im a sex pest freak psycho a real son of a bitch,HOF,1,just putting this out there before i hit k im a sex pest freak psycho a real son of a bitch,9.94,2,21,0.0,0.0,0,94,0.0,19,0.9047619047619048,0,0.0,0.0
134,@PChidambaram_IN So much hype around vaccines last werk that it is for all above 18. However no slot available till now for 18+. Shame. Only thing #modi knows is media management #ModiKaVaccineJumla,HOF,1,so much hype around vaccines last were that it is for all above however no slot available till now for + shame only thing knows is media management,10.09,0,32,0.0,0.0,12,198,0.06060606060606061,30,0.9375,0,0.0,0.0
135,"@JPNadda You @BJPBengal and @AITCofficial's conflicts and politics on Hindutva has resulted this devastation in Bengal.   As a result, the general citizens are suffering.   #Politics  #BengalViolence  #BengalBurning",HOF,1,you and 's conflicts and politics on hindutva has resulted this devastation in bengal as a result the general citizens are suffering,13.16,0,27,0.0,0.0,20,215,0.09302325581395349,26,0.9629629629629629,0,0.0,0.0
136,"There's a murder of Shahabuddin in DUH in Delhi, we can't accept it unless when not inquiry CBI #JusticeForShahabuddin",NOT,0,there is a murder of shahabuddin in duh in delhi we cannot accept it unless when not inquiry cbi,10.4,1,19,0.10526315789473684,0.0,12,118,0.1016949152542373,18,0.9473684210526315,0,0.0,0.0
137,painted my nails black now i feel like the baddest bitch,HOF,1,painted my nails black now i feel like the baddest bitch,9.92,2,11,0.0,0.0,0,56,0.0,11,1.0,0,0.0,0.0
138,@himboenthuziast mine are literally C cup fucker,NOT,0,mine are literally c cup tucker,13.01,1,7,0.14285714285714285,0.0,1,48,0.020833333333333332,7,1.0,0,0.0,0.0
139,@Robin0928Review Damn... I forgot to finish that movie. I'm still about halfway through.,NOT,0,damn i forgot to finish that movie i'm still about halfway through,7.6,0,13,0.07692307692307693,0.0,5,88,0.056818181818181816,13,1.0,0,0.0,0.0
140,"@Updesh_143 If, instead of 1990, Kashmiri pandits were being forced out of Kashmir today, I don't think anything would have ended up differently. Shame on you Modi ji !!! @PMOIndia @narendramodi @AmitShah #WestBengalElections2021 #WestBengalPolls #WestBengalViolence #BengalBurning",HOF,1,if instead of kashmir bandits were being forced out of kashmir today i do not think anything would have ended up differently shame on you modi ji,12.17,0,36,0.027777777777777776,0.0,24,281,0.08540925266903915,35,0.9722222222222222,0,0.08333333333333333,0.0
141,"#ChineseVirus led to global pandemic #ChineseVaccine is a failure. Just ask #Seychelles Now, world is waiting what destruction #ChineseRocket brings to the world But, hey, we canâ€™t criticise China at all!",HOF,1,led to global pandemic is a failure just ask now world is waiting what destruction brings to the world but hey we cantrade mark criticise china at all,11.03,0,31,0.0,0.0,11,206,0.05339805825242718,28,0.9032258064516129,0,0.03225806451612903,0.0
142,"How insensitive we are, entire nation is burning in #COVIDSecondWaveInIndia and some are trending #OsamaShahab &amp; #JusticeForShahabuddin. What rubbish yaar.",HOF,1,how insensitive we are entire nation is burning in and some are trending &amp what rubbish year,12.03,0,20,0.0,0.0,16,159,0.10062893081761007,20,1.0,0,0.0,0.0
143,Stop targeted killing. Stop heartless silence against #BengalBurning    #HindusLivesMatter https://t.co/T7ZPgiEI3n,NOT,0,stop targeted killing stop heartless silence against,18.1,0,10,0.0,0.0,12,114,0.10526315789473684,9,0.9,1,0.0,0.0
144,"Okay enough now, I donâ€™t care however much offensive is this, @narendramodi @PMOIndia the whole world knows this, youâ€™ve ruined everything, Iâ€™ve lost enough family members up till now to have the nerve to tweet this out. RESIGN LIKE RIGHT NOW, TRAITOR. #ResignModi",HOF,1,okay enough now i dontrade mark care however much offensive is this the whole world knows this youtrade markve ruined everything trade markve lost enough family members up till now to have the nerve to tweet this out resign like right now traitor,10.58,0,43,0.13953488372093023,0.0,34,270,0.1259259259259259,39,0.9069767441860465,0,0.0,0.0
145,"Arundhati Roy on India’s Covid catastrophe: ""We are witnessing a crime against humanity""  This was heartbreaking to read. #ModiResign #IndiaCovidCrisis   https://t.co/hXidkvk7N3",NOT,0,"arundhati roy on indias covid catastrophe ""we are witnessing a crime against humanity"" this was heartbreaking to read",15.96,1,21,0.0,0.0,13,177,0.07344632768361582,21,1.0,1,0.0,0.0
146,"@DavidTheNonBot Russell Crow or that shitbag from down under, easy choice.",NOT,0,russell crow or that shitbag from down under easy choice,8.49,0,11,0.0,0.0,6,74,0.08108108108108109,11,1.0,0,0.0,0.0
147,@truckieluv Hot fucker,HOF,1,hot tucker,14.31,1,3,0.0,0.0,1,22,0.045454545454545456,3,1.0,0,0.0,0.0
148,"@himantabiswa @MamataOfficial #IStandWithBengaliHindus #ArrestMamata #bengalviolence Army,No other alternative .#JusticeForBengalBJPKarykarta #BengalBurning And why reports...will it save lives.. Sad..bad..jungle..killing fields of Bengal..impose Prez rule ASAP..since its worse than Kashmir NOW  #Recounting",HOF,1,army no other alternative and why reports will it save lives sad bad jungle killing fields of bengal impose prev rule asap since its worse than kashmir now,14.16,0,29,0.034482758620689655,0.0,33,308,0.10714285714285714,29,1.0,0,0.0,0.0
149,"â€œIf I give you the right answer, or any answer, my head would be chopped off....I canâ€™t comment on the elections or Kumbh Mela. Itâ€™s too sensitiveâ€ The country canâ€™t even protect itâ€™s vaccine maker who had to run away. #IndiaCovidCrisis https://t.co/So4Orryz6C via @YahooIndia",HOF,1,if i give you the right answer or any answer my head would be chopped off i cantrade mark comment on the elections or kumbh meta ittrade marks too sensitive the country cantrade mark even protect ittrade marks vaccine maker who had to run away via,11.9,0,44,0.022727272727272728,0.0,15,288,0.052083333333333336,40,0.9090909090909091,1,0.0,0.0
150,@flickerxnouis why did he call me son of a bitch tho-,HOF,1,why did he call me son of a bitch tho,8.49,1,11,0.0,0.0,0,53,0.0,11,1.0,0,0.0,0.0
151,@cache_pas @psycho_milt Can we afford to piss off well-meaning allies?,HOF,1,can we afford to piss off well meaning allies,13.61,1,10,0.0,0.0,1,70,0.014285714285714285,10,1.0,0,0.0,0.1
152,@aajtak #WorstPMEver #ResignPMmodi Modi has insulted the people of Bengal by threating of saffronism and he got the BOOT ...,HOF,1,modi has insulted the people of bengal by treating of saffronism and he got the boot,11.23,0,20,0.05,0.0,13,124,0.10483870967741936,18,0.9,0,0.0,0.0
153,"WOW never thought I'd see the day when @UKLabour leader sounds off about protecting the many as @Keir_Starmer bitches about the furlough scheme, under which the state paid millions of peopleâ€™s wages, &amp; the successful delivery of the #CovidVaccine during the pandemic. Disgusting",NOT,0,wow never thought i'd see the day when leader sounds off about protecting the many as pitches about the furlough scheme under which the state paid millions of peopletrade marks wages &amp the successful delivery of the during the pandemic disgusting,12.38,1,43,0.023255813953488372,0.0,12,284,0.04225352112676056,35,0.813953488372093,0,0.0,0.0
154,Whoever was the first person to design a bathroom with the light switch on the other side of the door was a real asshole.,HOF,1,whoever was the first person to design a bathroom with the light switch on the other side of the door was a real asshole,6.8,0,24,0.0,0.0,1,121,0.008264462809917356,19,0.7916666666666666,0,0.0,0.0
155,"what a way to kick off Pride month, by being openly homophobic what the hell is wrong with you, who cares if they're gay straight or a robot if they're good at what they do let them wrestle, I think there is some underlying problem and that is on you wake the hell up dick head. https://t.co/vlJzGSYhtT",HOF,1,what a way to kick off pride month by being openly homophobic what the hell is wrong with you who cares if they are gay straight or a robot if they are good at what they do let them wrestle i think there is some underlying problem and that is on you wake the hell up dick head,10.06,3,57,0.017543859649122806,0.0,7,302,0.023178807947019868,48,0.8421052631578947,1,0.0,0.0
156,"(Two days later) WB DGP reported of no violence being happened. People just lit up their own homes, killed their own brothers &amp; sisters, assaulted and raped a few women, just because they were mentally unstable due to the second wave of Corona brought by Mudi.  #ResignModi https://t.co/T3w4Pd7skp",HOF,1,(two days later) wb dp reported of no violence being happened people just lit up their own homes killed their own brothers &amp sisters assaulted and raped a few women just because they were mentally unstable due to the second wave of corona brought by mud,12.06,3,48,0.041666666666666664,0.0,13,301,0.04318936877076412,44,0.9166666666666666,1,0.0,0.0
157,This is how these sanghis spread fake news and accused others falsely on rape charges.  Shame on these sanghis  #BengalBurning #MamataBanarjee https://t.co/LYeLm4fd0c https://t.co/RXKtoBvpiE,HOF,1,this is how these sanghis spread fake news and accused others falsely on rape charges shame on these sanghis,13.7,1,23,0.0,0.0,14,190,0.07368421052631578,20,0.8695652173913043,2,0.0,0.0
158,"techno scheduled a fucking stream, is this motherfucker really about to drag me by my nappy ass head back into this fucking smp",HOF,1,techno scheduled a fucking stream is this motherfucker really about to drag me by my happy ass head back into this fucking smp,9.58,3,23,0.0,0.0,0,127,0.0,21,0.9130434782608695,0,0.0,0.0
159,"#IndiaCovidCrisis Unacceptable number of patients dying,not necessarily because of virus, but,due to lack of Oxygen compounded by apathy,callousness ,complacency of politicians,and sadly health professionals !",HOF,1,unacceptable number of patients dying not necessarily because of virus but due to lack of oxygen compounded by apathy callousness complacency of politicians and sadly health professionals,14.04,0,25,0.0,0.0,5,209,0.023923444976076555,22,0.88,0,0.04,0.0
160,You give off BIG sub energy but I want you to fuck the shit out of me with a strap????????? — honestly i could do that  https://t.co/FWWxRne8F3,NOT,0,you give off big sub energy but i want you to fuck the shit out of me with a strap honestly i could do that,10.24,2,27,0.07407407407407407,0.0,10,143,0.06993006993006994,27,1.0,1,0.0,0.3333333333333333
161,Getting the Covid shot tomorrow I’m nervous cause I don’t like needles and have a Phobia of them. Which has gotten better I will say but I’m out of practice cause I haven’t gotten a shot in 2 years so we will see how it goes 😰🥺 #CovidVaccine https://t.co/GOQORp4KJA,NOT,0,getting the covid shot tomorrow im nervous cause i dont like needles and have a phobia of them which has gotten better i will say but im out of practice cause i havent gotten a shot in years so we will see how it goes face with open mouth & cold sweat,10.01,0,49,0.061224489795918366,0.02040816326530612,19,265,0.07169811320754717,40,0.8163265306122449,1,0.0,0.0
162,@Jacob_Rees_Mogg Dangerous to our national security that dick,HOF,1,dangerous to our national security that dick,11.93,1,8,0.0,0.0,4,61,0.06557377049180328,8,1.0,0,0.0,0.0
