,text,task_1,Hate,c_text,dale_chall,bad_words,num_words,all_caps,emoji,capitals,total_length,caps_vs_length,num_unique_words,words_vs_unique,num_urls,!,?
159,"@Uma38054018 @JPNadda @AmitShah @narendramodi You don't know at all what happened in Nandigram, evm was rigged there, Shuvendu Babu rescued them.  Later, the BJP won 5 seats by recounting in different places.   Shame on u!!  U should know everything before supporting. #BengalBurning #BengalViolence  #BengalNeedsRecounting",NOT,0,you do not know at all what happened in nandigram em was rigged there shuvendu babu rescued them later the bjp won seats by recounting in different places shame on u u should know everything before supporting,10.48,0,44,0.045454545454545456,0.0,23,323,0.07120743034055728,42,0.9545454545454546,0,0.045454545454545456,0.0
160,"As India undergoing a deadly second wave, hospitals  are running out of resources. Help us to provide life-saving healthcare supplies, please donate &amp; share: https://t.co/x9t9XSIAWc #IndiaCovidCrisis #IndiaCovidRelief #indiacovid",NOT,0,as india undergoing a deadly second wave hospitals are running out of resources help us to provide life saving healthcare supplies please donate &amp share,12.23,0,28,0.0,0.0,14,233,0.060085836909871244,28,1.0,1,0.0,0.0
161,"Some of these people who used to diss ya in school,ainâ€™t look like nein now ya cunt just musty and break ic.ðŸ¥´",HOF,1,some of these people who used to diss ya in school aintrade mark look like nen now ya count just must and break ic,1.09,1,22,0.0,0.0,2,114,0.017543859649122806,21,0.9545454545454546,0,0.0,0.0
162,"Even in the long run of a year, the Modi government has not been able to stop the spread of corona. Modi should resign without any delay. This is the work of the Modiâ€™s Bharatiya Jumla Party . Shame Shame Shame #Resign_PM_Modi https://t.co/z9u67E2pFR",HOF,1,even in the long run of a year the modi government has not been able to stop the spread of corona modi should resign without any delay this is the work of the moditrade marks bharatiya jumla party shame shame shame,6.79,0,43,0.0,0.0,18,252,0.07142857142857142,34,0.7906976744186046,1,0.0,0.0
163,"""Always remember humans just because you pay for more gas or have 🤑🤑🤑 (🖕 humans, them dumb Motherfuckers who think there better pay for more gas and have more 🤑). SILLY FUCKIN HUMANS SHUT UP  YOU AIN'T BETTER YOU JUST GOT MORE MONEY Motherfucker tho""🤔✊😎#Humans #nope https://t.co/tm3UMZ2ZFO",HOF,1,"""always remember humans just because you pay for more gas or have money mouth facemoney mouth facemoney mouth face (middle finger humans them dumb motherfuckers who think there better pay for more gas and have more money mouth face) silly fucking humans shut up you is not better you just got more money motherfucker tho""thinking faceraised fistsmiling face with sunglasses",6.15,4,47,0.2765957446808511,0.02127659574468085,65,290,0.22413793103448276,40,0.851063829787234,1,0.0,0.0
164,#outcall hooker #love https://t.co/QiDEYY98PB,HOF,1,hooker,11.73,1,4,0.0,0.0,7,45,0.15555555555555556,4,1.0,1,0.0,0.0
165,@BlasterUncommon No need to call me a bastard you bastard ðŸ˜­,HOF,1,no need to call me a bastard you bastard,7.05,1,11,0.0,0.0,4,62,0.06451612903225806,10,0.9090909090909091,0,0.0,0.0
166,"@zoo_bear @Tejasvi_Surya How cruel this @Tejasvi_Surya , how come this young age he get this extreme level hatred. People are dying of Oxygen shortage and bed shortage. Every day more than 4000 ppl r dying across India, does these 17 ppl r reason for Mod",HOF,1,how cruel this how come this young age he get this extreme level hatred people are dying of oxygen shortage and bed shortage every day more than ppl r dying across india does these ppl r reason for mod,6.52,0,45,0.0,0.0,10,254,0.03937007874015748,39,0.8666666666666667,0,0.0,0.0
167,COVID-19 is one pandemic which has almost contributed in major loss of lives The present situation of India says that Farm Laws can become the next reason for major loss of livelihoods #FarmLaws_NextPandemic  #ModiResignOrRepeal #ModiMustResign #ModiResign #ModiKaVaccineJumla https://t.co/Dyf0k5wcNh,HOF,1,covid 19 is one pandemic which has almost contributed in major loss of lives the present situation of india says that farm laws can become the next reason for major loss of livelihoods,10.09,0,38,0.02631578947368421,0.0,28,300,0.09333333333333334,34,0.8947368421052632,1,0.0,0.0
168,@jai_rry @BJP4India @narendramodi Fake news Alert : above article is totally fake ðŸ‘‡ This is how these sanghis spread fake news and accused others falsely on rape charges. Shame on these sanghis #BengalBurning #fakenews #MamataBanarjee #Fake https:/,NOT,0,fake news alert above article is totally fake this is how these sanghis spread fake news and accused others falsely on rape charges shame on these sanghis https /,9.35,1,37,0.0,0.0,14,251,0.055776892430278883,31,0.8378378378378378,0,0.0,0.0
169,"@GngnamStyl @Niceguy1341 @ConfusingImages I need to go to Florida and see the Mario statue, Maybe I'll wrestle a florida man too, cause I'm Australian... well, I mean why the bloody hell not.",HOF,1,i need to go to florida and see the mario statue maybe i'll wrestle a florida man too cause i'm australian well i mean why the bloody hell not,8.18,2,32,0.0625,0.0,13,191,0.06806282722513089,29,0.90625,0,0.0,0.0
170,"@ArcadiaBinary He made his money off of that review already. Plus, several people bought the game cuz of his review and how trustworthy he was. But after that cyberpunk review, he can go fuck himself. Either delete the video before you make profit, or don’t delete it at all.",HOF,1,he made his money off of that review already plus several people bought the game cup of his review and how trustworthy he was but after that cyberpunk review he can go fuck himself either delete the video before you make profit or dont delete it at all,5.54,1,49,0.0,0.0,6,275,0.02181818181818182,42,0.8571428571428571,0,0.0,0.0
171,From Don Carlo saying the Madrid rumours where not true a few weeks ago calling out the shitbag ESL for killing football to the shit storm of today #NoMoralsAnyOfThem  #UTFT https://t.co/0KM7WJzrku,HOF,1,from don carlo saying the madrid rumours where not true a few weeks ago calling out the shitbag esl for killing football to the shit storm of today,8.23,2,31,0.06451612903225806,0.0,20,197,0.10152284263959391,29,0.9354838709677419,1,0.0,0.0
172,"@KanganaTeam This is such a vile, xenophobic and uneducated comment... Iâ€™m struggling to believe someone thinks like this, let alone posted this?! Daylight #Islamophobia and it should be stopped. #Elections2021 https://t.co/oBZcGUweM7",HOF,1,this is such a vile xenophobia and uneducated comment trade mark struggling to believe someone thinks like this let alone posted this daylight and it should be stopped,8.73,0,31,0.0,0.0,12,236,0.05084745762711865,30,0.967741935483871,1,0.03225806451612903,0.03225806451612903
173,@1legchad So sad!! I think about #India quite often throughout the day. 🙏🙏 #IndiaCovidCrisis,NOT,0,so sad i think about quite often throughout the day folded handsfolded hands,7.37,0,14,0.07142857142857142,0.14285714285714285,6,92,0.06521739130434782,14,1.0,0,0.14285714285714285,0.0
174,“The predisposition of the religious to resort to violence on the smallest pretext creates chaos at home and aggravates #Islamophobia abroad. This propensity to act as a state within the state must be firmly eradicated whatever the cost”. #Pakistan  https://t.co/WmpCZD11ld https://t.co/IqR4Fc8yUs,NOT,0,the predisposition of the religious to resort to violence on the smallest pretext creates chaos at home and aggravated abroad this propensity to act as a state within the state must be firmly eradicated whatever the cost,10.82,1,41,0.0,0.0,12,297,0.04040404040404041,35,0.8536585365853658,2,0.0,0.0
175,OKAY WHORE I GET IT MY BIAS WREAKER AND THE PERSON THAT LIVES RENT FREE IN MY HEAD https://t.co/d7neqK9Lxw,HOF,1,okay whore i get it my bias weaker and the person that lives rent free in my head,5.41,1,19,0.9473684210526315,0.0,67,106,0.6320754716981132,18,0.9473684210526315,1,0.0,0.0
176,I made this for Shitbag Traitor #Flynn back when his terrorist ass was pardoned. https://t.co/oZIylMKzls,HOF,1,i made this for shitbag traitor back when his terrorist ass was pardoned,9.64,2,15,0.06666666666666667,0.0,8,104,0.07692307692307693,15,1.0,1,0.0,0.0
177,Have your shit together when we come,HOF,1,have your shit together when we come,0.35,1,7,0.0,0.0,1,36,0.027777777777777776,7,1.0,0,0.0,0.0
178,Kangana did a terrible mistake of pointing the mistakes of supreme leader !! Betrayal &amp; exposing Gujarat CM is not acceptable in BJP..  #ResignModi https://t.co/I0rlHhSPIS,HOF,1,kangana did a terrible mistake of pointing the mistakes of supreme leader betrayal &amp exposing gujarat cm is not acceptable in bjp,10.15,0,25,0.08,0.0,16,175,0.09142857142857143,24,0.96,1,0.08,0.0
179,"❝ It's for you, shitbag. ❞  Thrusting it into her arms.  ❝ I'm. . . trying to say sorry for hurting your feelings yesterday if I did. ❞ https://t.co/Mob3bWKZ2L",HOF,1,it is for you shitbag trusting it into her arms i'm trying to say sorry for hurting your feelings yesterday if i did,8.48,0,29,0.034482758620689655,0.0,9,159,0.05660377358490566,25,0.8620689655172413,1,0.0,0.0
180,@okayythey @thebluekoifish @cyberpunkundead @SaintSilver12 This is embarrassing for you like go shag your brother fucking hell ð,HOF,1,this is embarrassing for you like go sha your brother fucking hell,9.12,3,17,0.0,0.0,3,131,0.022900763358778626,17,1.0,0,0.0,0.0
181,"@derekobrienmp @MahuaMoitra you will pay for this.  If God exist, you and your family will pay for this and one day you will also cry like this.  #BengalBurning https://t.co/kFlt7oY8Oy",NOT,0,you will pay for this if god exist you and your family will pay for this and one day you will also cry like this,6.71,1,29,0.0,0.0,9,184,0.04891304347826087,21,0.7241379310344828,1,0.0,0.0
182,"Masks are useless, the lockdown caused more deaths! #COVID19India #CovidVaccine #COVID19 #COVIDSecondWave #MaskUp #COVIDIOT #lockdown https://t.co/smlagNnXV2",NOT,0,masks are useless the lockdown caused more deaths,11.34,0,16,0.125,0.0,34,157,0.21656050955414013,16,1.0,1,0.0625,0.0
183,"@Gundamwen2017 @Vercing83626105 @greenvpns @ZouYueTweets @billbirtles No one is blaming.. because blame game starts when you have an confusion, ð We are saying..  we are not blaming.. its is #wuhanVirus manufactured in #WuhanLab",NOT,0,no one is blaming because blame game starts when you have an confusion we are saying we are not blaming its is manufactured in,10.16,0,32,0.0,0.0,10,231,0.04329004329004329,29,0.90625,0,0.0,0.0
184,Ron FUCKING DeSantis being a mother fucker again. cant wait to see that bitch out of office,HOF,1,ron fucking desantis being a mother tucker again cant wait to see that bitch out of office,7.27,4,17,0.058823529411764705,0.0,10,91,0.10989010989010989,17,1.0,0,0.0,0.0
185,"Be prepared for third Covid wave have buffer stock of oxygen SC to Centre https://t.co/8r76JPPdgc @drharshvardhan @PMOIndia @ministryofheal2 Request you to please save people of India, you already destroyed us,no proper management, #ResignModi you failed as PM, daily 4000+ death",NOT,0,be prepared for third covid wave have buffer stock of oxygen sc to centre request you to please save people of india you already destroyed us no proper management you failed as pm daily + death,10.75,2,40,0.05,0.0,18,279,0.06451612903225806,36,0.9,1,0.0,0.0
186,@azzizat_lucy Ur Mom is my bloody bitch you must ask her,HOF,1,ur mom is my bloody bitch you must ask her,5.62,2,11,0.0,0.0,2,56,0.03571428571428571,11,1.0,0,0.0,0.0
187,@SunPolitics Fuck off with this shite. Thought your rag couldn't get any worse yet here we all are gazing on this utter bollocks.,HOF,1,fuck off with this white thought your rag could not get any worse yet here we all are gazing on this utter bollocks,6.95,1,23,0.0,0.0,4,129,0.031007751937984496,22,0.9565217391304348,0,0.0,0.0
188,"Arrest her, spreading fake news is crime #fakenews #spinelessbjp #spinelessmodi #BengalBurning because of bjp https://t.co/PD86LpGz9a",HOF,1,arrest her spreading fake news is crime because of bjp,10.7,1,15,0.0,0.0,7,133,0.05263157894736842,15,1.0,1,0.0,0.0
189,We lost hope in the government now..it was the time when PM listened to the Scientist for the strategies and now are the times when Scientists are listening to PM #PMModiresign #ResignPMmodi https://t.co/Dk6CN9GPjI,HOF,1,we lost hope in the government now it was the time when pm listened to the scientist for the strategies and now are the times when scientists are listening to pm,9.1,0,33,0.06060606060606061,0.0,19,214,0.08878504672897196,25,0.7575757575757576,1,0.0,0.0
190,verizon can sponsor my full out cunt,HOF,1,verizon can sponsor my full out count,8.5,1,7,0.0,0.0,0,36,0.0,7,1.0,0,0.0,0.0
191,visual hole stans coming at ryujin's pretty face? motherfucker everyone,HOF,1,visual hole stars coming at ryujin's pretty face motherfucker everyone,8.87,2,10,0.0,0.0,0,71,0.0,10,1.0,0,0.0,0.1
192,Once a wise man had said..I didnt agree with him back then but........ result is before us #ResignModi  #Resign_PM_Modi https://t.co/OmphnudSkQ,NOT,0,once a wise man had said i didnt agree with him back then but result is before us,8.58,0,20,0.0,0.0,11,143,0.07692307692307693,20,1.0,1,0.0,0.0
193,@lynnesy01 Bloody hell 😳,HOF,1,bloody hell fleshed face,7.78,2,4,0.0,0.25,1,24,0.041666666666666664,4,1.0,0,0.0,0.0
194,@tabbyvonpayme O yeah should i take ur pussy,HOF,1,o yeah should i take ur pussy,6.01,1,8,0.125,0.0,1,44,0.022727272727272728,8,1.0,0,0.0,0.0
195,You can fuck all the way off https://t.co/hoOPe77BVi,HOF,1,you can fuck all the way off,6.01,1,8,0.0,0.0,5,52,0.09615384615384616,8,1.0,1,0.0,0.0
196,I m angry with @BJP4India n @narendramodi 4 nt standing wth #Hindus in #WestBengal bt if I look deep within I know no1 will stand for us cos we r divided n we r coward..God also help those who help themselves..y can't instead of fleeing our ppl r fighting back.. #BengalBurning,NOT,0,i m angry with n nt standing with in bt if i look deep within i know no1 will stand for us cos we r divided n we r coward god also help those who help themselves y cannot instead of fleeing our ppl r fighting back,9.57,1,51,0.058823529411764705,0.0,13,277,0.04693140794223827,44,0.8627450980392157,0,0.0,0.0
197,If youâ€™re eating a burrito you are legally not allowed to set that fucker down til youâ€™re done,HOF,1,if youtrade marker eating a burrito you are legally not allowed to set that tucker down til youtrade marker done,8.92,1,18,0.0,0.0,1,98,0.01020408163265306,17,0.9444444444444444,0,0.0,0.0
198,"We parked in a lot right next to a police scene where a woman had her shit ROCKED, blood was everywhere. The police were questioning the woman who punched her and she said, ""she ran up on ME and I told her I'd do it"". All witnesses confirmed and the bloody bitch got arrested 💀",HOF,1,"we parked in a lot right next to a police scene where a woman had her shit rocked blood was everywhere the police were questioning the woman who punched her and she said ""she ran up on me and i told her i'd do it"" all witnesses confirmed and the bloody bitch got arrested skull",5.69,3,55,0.05454545454545454,0.0,13,277,0.04693140794223827,46,0.8363636363636363,0,0.0,0.0
199,"@IndiaToday @jayanta_ghosal1 @rahulkanwal You guys make me sick to the core!!!!  Is that really your concern right now, formation of alliance, when the entire country is on its knees!! I guess news of dead bodies pilling up, people dropping dead on the st",NOT,0,you guys make me sick to the core is that really your concern right now formation of alliance when the entire country is on its knees i guess news of dead bodies killing up people dropping dead on the st,7.64,2,43,0.023255813953488372,0.0,5,255,0.0196078431372549,38,0.8837209302325582,0,0.13953488372093023,0.0
200,Extremely painful to watch... May Allah have mercy on humanity. Lots of prayers for our brother and sisters in India.  #IndiaCovidCrisis  #indiacovid    https://t.co/w6xUc0y4J1,NOT,0,extremely painful to watch may alla have mercy on humanity lots of prayers for our brother and sisters in india,10.2,1,23,0.0,0.0,10,176,0.056818181818181816,23,1.0,1,0.0,0.0
201,"Dear World,  Religion is like a penis  It's fine to have one and fine to be proud of, but please don't whip it out in public and start waving it around... and PLEASE don't try to shove it down my throat  Sincerely, tired of hearing your religious guff😡  #Islamophobia #Sickularis",HOF,1,dear world religion is like a penis it is fine to have one and fine to be proud of but please do not whip it out in public and start waving it around and please do not try to shove it down my throat sincerely tired of hearing your religious guffpouting face,8.33,1,50,0.02,0.02,13,279,0.04659498207885305,42,0.84,0,0.0,0.0
202,Horror: https://t.co/ZlMrgPp9IM  #india #IndiaCovidCrisis #covid19 #pandemic #news,NOT,0,horror,15.26,0,7,0.0,0.0,9,82,0.10975609756097561,7,1.0,1,0.0,0.0
203,"Why did he refuse when this feels so so good? Why did he deny himself and Lao Wen? His hands curl in WKXs hair as the other sucks on his dick messily. The sounds are incredibly filthy and it's so so hot. The lights are dim, but when he lifts his head to look at WKX",HOF,1,why did he refuse when this feels so so good why did he deny himself and lao wen his hands curl in wkxs hair as the other sucks on his dick messily the sounds are incredibly filthy and it is so so hot the lights are dim but when he lifts his head to look at wk,5.04,2,56,0.017857142857142856,0.0,13,265,0.04905660377358491,44,0.7857142857142857,0,0.0,0.03571428571428571
204,@MattJFootball He's already been to Madrid and bought the t-shirt so I just think he's a shitbag,HOF,1,he is already been to madrid and bought the t shirt so i just think he is a shitbag,6.34,0,17,0.058823529411764705,0.0,6,96,0.0625,17,1.0,0,0.0,0.0
205,It was said that he was suffering from #COVID19 but report showed he was corona negative  This is Murder  #JusticeForShahabuddin https://t.co/YFXcIsXEnK,NOT,0,it was said that he was suffering from but report showed he was corona negative this is murder,8.44,1,21,0.047619047619047616,0.0,18,152,0.11842105263157894,18,0.8571428571428571,1,0.0,0.0
206,@jaesadilla What’s your gamer tag ? 👀,NOT,0,whats your gamer tag eyes,6.57,0,7,0.0,0.0,1,37,0.02702702702702703,7,1.0,0,0.0,0.14285714285714285
207,Damn why my work give me 11 days of PTO? FUCK IT WE OFF TODAY😂💯,HOF,1,damn why my work give me days of to fuck it we off todayface with tears of joyhundred points,0.37,2,15,0.4,0.06666666666666667,20,63,0.31746031746031744,15,1.0,0,0.0,0.06666666666666667
208,"Ab manao tika utsav, making fool.of India since day 1 of covid by throwing new new jumlas now arrange vaccination if you can losers #ModiKaVaccineJumla #ModiGovtSeNaHoPayega #COVIDSecondWaveInIndia #COVID19 https://t.co/YCquu7sTIt",HOF,1,ab mango tica utsav making fool of india since day of covid by throwing new new jumlas now arrange vaccination if you can losers,11.06,0,29,0.034482758620689655,0.0,30,230,0.13043478260869565,28,0.9655172413793104,1,0.0,0.0
209,My job is trying to hoe me but I’m a pimp. 🤣🤣🤣 #wrongcoworker,HOF,1,my job is trying to hoe me but im a pimp rolling on the floor laughingrolling on the floor laughingrolling on the floor laughing,6.71,0,13,0.0,0.0,2,61,0.03278688524590164,13,1.0,0,0.0,0.0
210,@manoramaonline Shame on people who are still supporting  her... including Manorama. keeping MUM #ArrestMamata #BengalBurning  #BengalViolence https://t.co/o7lXp6nYZW,HOF,1,shame on people who are still supporting her including panorama keeping mum,12.84,0,17,0.058823529411764705,0.0,15,166,0.09036144578313253,17,1.0,1,0.0,0.0
211,Has Tucker Carlson ever denied getting the #CovidVaccine?  Despite making the vaccine sound scary.. I can't find him saying he didn't get it.,NOT,0,has tucker carlson ever denied getting the despite making the vaccine sound scary i cannot find him saying he did not get it,9.01,0,23,0.043478260869565216,0.0,7,141,0.04964539007092199,22,0.9565217391304348,0,0.0,0.043478260869565216
212,@ChrisCuster13 @cozyoverIoad @RollingLoud Stfu chu nerd ass up pussy 🤓🥸,HOF,1,stu chu nerd ass up pussy nerd face,5.71,2,10,0.0,0.0,6,71,0.08450704225352113,10,1.0,0,0.0,0.0
213,"whenever i u guys making fun of flamboyant gay people, it always makes me want to be more flamboyant to piss u guys off (and for myself, shit seems fun) im a goddamn dudebro but i trust the rainbow gays more than the mfs who make fun of them",HOF,1,whenever i u guys making fun of flamboyant gay people it always makes me want to be more flamboyant to piss u guys off (and for myself shit seems fun) im a goddamn dudebro but i trust the rainbow gays more than the mfs who make fun of them,7.03,4,49,0.0,0.0,0,241,0.0,40,0.8163265306122449,0,0.0,0.0
214,@SirBasilBrush 12 Mile walk today Bloody Hell it was hot ☀️,HOF,1,mile walk today bloody hell it was hot sun,5.62,2,11,0.0,0.0,6,59,0.1016949152542373,11,1.0,0,0.0,0.0
215,@ScottMorrisonMP This is racism! Australian citizens are being criminalised for returning to their own country. Where were the flight bans when citizens were coming back from the UK and USA? https://t.co/k892z1VXk0 #IndiaCovidCrisis,NOT,0,this is racism australian citizens are being criminalised for returning to their own country where were the flight bans when citizens were coming back from the uk and usa,7.13,2,32,0.0625,0.0,17,232,0.07327586206896551,29,0.90625,1,0.03125,0.03125
216,Not this teacher again slimy bitch,HOF,1,not this teacher again slim bitch,0.3,1,6,0.0,0.0,1,34,0.029411764705882353,6,1.0,0,0.0,0.0
217,@jayhorner The it crowd aswell it sucks that he's such a shitbag,HOF,1,the it crowd swell it sucks that he is such a shitbag,6.86,1,12,0.0,0.0,1,64,0.015625,11,0.9166666666666666,0,0.0,0.0
218,@Paddy_Boyland @TheAthleticUK So it is done then? What a shitbag,HOF,1,so it is done then what a shitbag,8.62,0,10,0.0,0.0,8,64,0.125,10,1.0,0,0.0,0.1
219,@fergalkiernan Always see the dumb bollocks as a challenge,HOF,1,always see the dumb bollocks as a challenge,9.35,2,9,0.0,0.0,1,58,0.017241379310344827,9,1.0,0,0.0,0.0
220,"The entire BJP IT cell along with ex-RSS governor, are trying to demonise West Bengal about post poll violence. There’s no reason to believe them!  #BengalElection2021 #BengalShowsTheWay #BJPFailsIndia #ShameonBJP #Resign_PM_Modi",HOF,1,the entire bjp it cell along with ex rss governor are trying to demonise west bengal about post poll violence theres no reason to believe them,10.17,0,30,0.06666666666666667,0.0,31,229,0.13537117903930132,29,0.9666666666666667,0,0.03333333333333333,0.0
221,"Save our kids. 🙏🙏🙏  If you know a minor who has lost both parents to covid, you must inform the right person. You must call the right number.  Thread.  #india #CovidIndia #IndiaCovidCrisis #indiacovid https://t.co/Sl6DZioLOg",NOT,0,save our kids folded handsfolded handsfolded hands if you know a minor who has lost both parents to covid you must inform the right person you must call the right number thread,8.19,0,34,0.0,0.08823529411764706,14,224,0.0625,30,0.8823529411764706,1,0.0,0.0
222,I hope Gareth Shitbag chanels his inner Ole and y'all doesn't get past round of 16. https://t.co/rYKWYEsLHt,HOF,1,i hope gareth shitbag channels his inner ole and you all does not get past round of,7.27,0,17,0.058823529411764705,0.0,11,107,0.102803738317757,17,1.0,1,0.0,0.0
223,@_H0RIMIYA yes ðŸ™ ass fat coochie popped titties sitting and dick hard! thats my king!,HOF,1,yes trade mark ass fat coochie popped titties sitting and dick hard thats my king,6.49,4,15,0.06666666666666667,0.0,8,88,0.09090909090909091,15,1.0,0,0.13333333333333333,0.0
224,No point - he doesn't believe in science - just raise demand for #ResignPMmodi https://t.co/2AnSwFVuRk,HOF,1,no point he does not believe in science just raise demand for,9.14,0,15,0.0,0.0,9,102,0.08823529411764706,14,0.9333333333333333,1,0.0,0.0
225,Let country ðŸ‡®ðŸ‡³ image go to hell but governments and ministers should not. #IndiaCovidCrisis https://t.co/eNdgsSy3uv,NOT,0,let country registered image go to hell but governments and ministers should not,8.59,1,15,0.0,0.0,8,121,0.06611570247933884,15,1.0,1,0.0,0.0
226,"@Whispering_Imp Ra's: I didn't order a boywife by mail? Tim: You didn't? *shows pussy* Ra's: But it seems like they already charged you to my credit card and since you are already here, it would be a pity to return you. Let's go to the civil register.",HOF,1,ra's i did not order a boywife by mail tim you did not *shows pussy* ra's but it seems like they already charged you to my credit card and since you are already here it would be a pity to return you let us go to the civil register,6.1,0,47,0.02127659574468085,0.0,9,251,0.035856573705179286,40,0.851063829787234,0,0.0,0.0425531914893617
227,Amidst this ongoing #IndiaCovidCrisis these news are disturbing. #CancelIPL to prevail sanity. Need of the hour is to focus on restoring the normalcy. https://t.co/w9dpJimK5K,NOT,0,amidst this ongoing these news are disturbing to prevail sanity need of the hour is to focus on restoring the normally,10.81,0,24,0.0,0.0,12,174,0.06896551724137931,22,0.9166666666666666,1,0.0,0.0
228,A hell yes!!! 100% How can they enjoy without any responsibility and blame when we are dying because of them. China is wholly responsible for all this. @AmarUjalaNews #chineseVirus #WuhanVirus #IndiaCovidCrisis https://t.co/I9oQGNIkl0,HOF,1,a hell yes % how can they enjoy without any responsibility and blame when we are dying because of them china is wholly responsible for all this,8.38,1,32,0.03125,0.0,17,234,0.07264957264957266,32,1.0,1,0.09375,0.0
229,"@narendramodi @MamataOfficial #Resign_PM_Modi #ResignPMmodi You are unfit to rule. daadhi badhaa hi rakhi hai, you better attain sainthood. Not one tweet condemning Bengal Violence NOT ONE TWEET. Local Bengali who supported you has been fooled ðŸ˜µ.",HOF,1,you are unfit to rule daadhi badhaa hi rakhi hai you better attain sainthood not one tweet condemning bengal violence not one tweet local bengali who supported you has been fooled,10.81,1,36,0.08333333333333333,0.0,27,249,0.10843373493975904,35,0.9722222222222222,0,0.0,0.0
230,Karyakartas of @BJP4TamilNadu protested against violence being unleashed by the TMC Goons upon the BJP karyakartas in West Bengal. We condemed the #BengalBurning . #NamoVolunteer #SatyendraSuna https://t.co/stVUS3FKq6,NOT,0,karyakartas of protested against violence being unleashed by the tmc goons upon the bjp karyakartas in west bengal we condemned the,10.35,1,27,0.07407407407407407,0.0,27,217,0.12442396313364056,25,0.9259259259259259,1,0.0,0.0
231,"Amidst the covid-19 crises, the country's situation gets worse by the Bengal's incident. #COVID19India #IndiaCovidCrisis #StayStrongIndia",NOT,0,amidst the covid 19 crises the country's situation gets worse by the bengal's incident,11.34,0,16,0.0,0.0,14,137,0.10218978102189781,14,0.875,0,0.0,0.0
232,"i avoid political posts but FUCK You Mr. Modi, fuck your politics and all your inhumane tactics to let people die. https://t.co/hGagTj3IIu #IndiaCovidCrisis",HOF,1,i avoid political posts but fuck you mr modi fuck your politics and all your inhumane tactics to let people die,9.01,1,23,0.043478260869565216,0.0,14,156,0.08974358974358974,22,0.9565217391304348,1,0.0,0.0
233,@Captsandeep2 It's disheartening to see so many messages about #ChineseVirus creating a Mayhem here.,NOT,0,it is disheartening to see so many messages about creating a mayhem here,11.1,0,14,0.0,0.0,5,100,0.05,14,1.0,0,0.0,0.0
234,@lulapany_ @yuzuchi_senpai @facts_kong If you think about it guys probably know how to suck dick the best because they know what spots feel good therefore meaning Femboys have bomb head game,HOF,1,if you think about it guys probably know how to suck dick the best because they know what spots feel good therefore meaning femboys have bomb head game,8.74,3,31,0.0,0.0,2,190,0.010526315789473684,30,0.967741935483871,0,0.0,0.0
235,@marm4ru bitch if you cancel it i swear to god,HOF,1,bitch if you cancel it i swear to god,7.29,2,10,0.0,0.0,0,46,0.0,10,1.0,0,0.0,0.0
236,@ayaoisverysmall I wish there was an excellent English translation of â€œeÅŸek oÄŸlu eÅŸekâ€ with same energy because when you translate plainly itâ€™s â€œson of a donkeyâ€ which sounds lame :/,HOF,1,i wish there was an excellent english translation of week old week with same energy because when you translate plainly ittrade marks son of a donkey which sounds lame /,8.89,0,30,0.03333333333333333,0.0,8,195,0.041025641025641026,29,0.9666666666666667,0,0.0,0.0
237,@photomikeyhere A wanker. I name him wanker.,HOF,1,a banker i name him banker,6.07,0,7,0.2857142857142857,0.0,2,44,0.045454545454545456,6,0.8571428571428571,0,0.0,0.0
238,@valteshan Blurgh. I'm sorry but also v appreciative of the company. Gender can fuck right off now,HOF,1,burgh i'm sorry but also v appreciative of the company gender can fuck right off now,6.84,1,17,0.0,0.0,3,98,0.030612244897959183,17,1.0,0,0.0,0.0
239,Too high. I canâ€™t tell if my pussy is hanging out of my shorts at this Price Chopper or not. Send prayers.,HOF,1,too high i cantrade mark tell if my pussy is hanging out of my shorts at this price chopper or not send prayers,6.16,1,22,0.045454545454545456,0.0,5,108,0.046296296296296294,21,0.9545454545454546,0,0.0,0.0
240,This Pathetic @narendramodi and his Nincompoop Ministers are causing major embarrassments to Indians worldwide.  Excerpt: US Embassy Officials complained “no help coming in from the government” and added that they do not know whom to contact during emergencies.  Just #ResignModi. https://t.co/LinhURmMW4,HOF,1,this pathetic and his nincompoop ministers are causing major embarrassment to indians worldwide excerpt us embassy officials complained no help coming in from the government and added that they do not know whom to contact during emergencies just,11.83,0,41,0.024390243902439025,0.0,18,304,0.05921052631578947,39,0.9512195121951219,1,0.0,0.0
241,How can MLAs/MPs or any other politicians get #CovidVaccine at their home? This VIP privilege culture is costing loads of COVID Vaccine wastage. Shame on such politicians.😡  #COVID19India #CovidIndia,HOF,1,how can las/mps or any other politicians get at their home this vip privilege culture is costing loads of covid vaccine wastage shame on such politicians posting face,8.47,0,29,0.06896551724137931,0.034482758620689655,27,199,0.135678391959799,29,1.0,0,0.0,0.034482758620689655
242,"@PMOIndia @PMOIndia  Why all exam's is being postponed,? Instead of election? You people are shameless. You all are forcing students Life in dark and making your money by doing Not required activities. #Resign_PM_Modi",HOF,1,why all exam's is being postponed instead of election you people are shameless you all are forcing students life in dark and making your money by doing not required activities,9.31,0,33,0.0,0.0,18,217,0.08294930875576037,29,0.8787878787878788,0,0.0,0.06060606060606061
243,Nicholas - Pimp Brown Jr,HOF,1,nicholas pimp brown jr,0.2,1,5,0.0,0.0,4,24,0.16666666666666666,5,1.0,0,0.0,0.0
