,text,c_text,dale_chall,bad_words,num_words,all_caps,emoji,capitals,total_length,caps_vs_length,num_unique_words,words_vs_unique,num_urls,!,?
297,"If a non-Muslim were to label #Ramadan as a month of religious-inspired violence the reaction would be outraged accusations of #bigotry and #Islamophobia. Here it is from the ... eh, horse’s mouth. https://t.co/Baoyn1oq5l",if a non muslim were to label as a month of religious inspired violence the reaction would be outraged accusations of and here it is from the eh horses mouth,12.82,1,33,0.0,0.0,6,221,0.027149321266968326,30,0.9090909090909091,1,0.0,0.0
298,Like stop giving these hoteps a minute if your time. Most of time these dumb ass niggas can barely get pussy but want to deep dive into your life,like stop giving these hotels a minute if your time most of time these dumb ass niggas can barely get pussy but want to deep dive into your life,5.99,5,29,0.0,0.0,2,145,0.013793103448275862,27,0.9310344827586207,0,0.0,0.0
299,#ResignPMmodi  #ResignModi   @narendramodi You do not deserve to be the Prime minister. Pick up your jhola &amp; get lost.,you do not deserve to be the prime minister pick up your jhola &amp get lost,9.93,0,19,0.0,0.0,8,122,0.06557377049180328,19,1.0,0,0.0,0.0
300,@AmitShah @narendramodi Bad choice by the people of this state. They will repent soon. #Resign_PM_Modi,bad choice by the people of this state they will recent soon,8.22,0,15,0.0,0.0,8,102,0.0784313725490196,15,1.0,0,0.0,0.0
301,"Turned entire nation  into mourge, left every indian helpless, forced saviours to beg,cry and still you are indifferent towards our screams, tears, dead future, anger,  and frustation. YOU HAVE NO RIGHT TO BE CALLED AS LEADER OF INDIA #Resign_PM_Modi U ARE GUILTY",turned entire nation into mourge left every indian helpless forced saviours to beg cry and still you are indifferent towards our screams tears dead future anger and frustration you have no right to be called as leader of india u are guilty,11.07,1,42,0.3333333333333333,0.0,54,263,0.20532319391634982,41,0.9761904761904762,0,0.0,0.0
302,peace was never an option https://t.co/EVFkipaTsR,peace was never an option,17.09,0,6,0.0,0.0,5,49,0.10204081632653061,6,1.0,1,0.0,0.0
303,What utter bollocks. https://t.co/dPAdqpGcMS,what utter bollocks,27.52,0,4,0.0,0.0,6,44,0.13636363636363635,4,1.0,1,0.0,0.0
304,Our future will not forgive us if we don't raise our voice now. #ResignPMmodi,our future will not forgive us if we do not raise our voice now,6.59,0,14,0.0,0.0,4,77,0.05194805194805195,14,1.0,0,0.0,0.0
305,"@rssurjewala And #ResignModi BJP can only buy Congress MLAs, cannot govern like them! https://t.co/dxBEEKTGJL",and bjp can only buy congress las cannot govern like them,14.48,0,14,0.07142857142857142,0.0,18,109,0.1651376146788991,14,1.0,1,0.07142857142857142,0.0
306,"It's just a beginning of @narendramodi @AmitShah, whr is Yr predictions of clean swip ✌️✌️✌️.. U bugger its a beginning of Yr demise #ResignPMmodi. I love Yr looses #BjpDestroyedIndia @republic @ArnabGoswamiRTV time ha begun for Yr packup #BengalElection2021",it is just a beginning of who is yr predictions of clean ship victory handvictory handvictory hand u bigger its a beginning of yr demise i love yr losses time ha begun for yr backup,10.91,1,38,0.05263157894736842,0.0,22,258,0.08527131782945736,31,0.8157894736842105,0,0.0,0.0
307,"India is suffering from the COVID-19 crisis, let’s all give a hand to India 🇮🇳 my heart goes out to the family who have lost loved ones 🙏🏽 #IndiaCovidCrisis",india is suffering from the covid 19 crisis lets all give a hand to india my heart goes out to the family who have lost loved ones folded handsmedium skin tone,9.98,0,29,0.034482758620689655,0.034482758620689655,10,156,0.0641025641025641,26,0.896551724137931,0,0.0,0.0
308,"“No, not the Us drug manufacturers!”said no one. 😂   #CovidVaccine #COVID19 #America https://t.co/KNdgDrAMW2",no not the us drug manufacturers said no one face with tears of joy,14.0,1,13,0.07692307692307693,0.07692307692307693,16,108,0.14814814814814814,13,1.0,1,0.07692307692307693,0.0
309,"@aajtak #ModiResign #ModiKaVaccineJumla #ModiHataoDeshBachao #ModiResignOrRepeal #FarmersVsModiVirus #FarmLaws_NextPandemic #FarmersProtest #NoFarmersNoFood #boycottGodimedia Shame on Godi media,never raise issue w/ jumla party. You are equally re",shame on god media never raise issue w/ jumla party you are equally re,15.88,0,23,0.0,0.0,32,247,0.12955465587044535,23,1.0,0,0.0,0.0
310,@Geethak_MP @TwitterIndia @Geethak_MP in @AndhraPradeshCM there are daily 20k cases. First get help from central govt and get vaccine &amp; save people. Their is no vaccination doses all over India. This is major issue but You are worried about #KanganaRanaut twitter account. #India #COVID19India #ResignModi,in there are daily k cases first get help from central govt and get vaccine &amp save people their is no vaccination doses all over india this is major issue but you are worried about twitter account,10.51,0,45,0.0,0.0,28,309,0.09061488673139159,41,0.9111111111111111,0,0.0,0.0
311,that scrawny old motherfucker in just a lab coat and a SPEEDO please 👀💦🙏,that scrawny old motherfucker in just a lab coat and a speed please eyessweat dropletsfolded hands,8.84,1,14,0.07142857142857142,0.07142857142857142,6,72,0.08333333333333333,13,0.9285714285714286,0,0.0,0.0
312,"@JyotiJhunjhunw7 @shrankhlachand1 Sorry honey, but I don't need to get paid to voice out my opinion #Congress #RahulGandhi  #ResignModi",sorry honey but i do not need to get paid to voice out my opinion,9.57,0,19,0.05263157894736842,0.0,9,135,0.06666666666666667,18,0.9473684210526315,0,0.0,0.0
313,"Day after day, whatever little this regime does gets progressively more frustrating and infuriating. This sheer level of incompetence when people literally die on the streets. You lot can't really shake off what you truly are. Murderous genocidal bigots.  #ResignPMmodi https://t.co/Mcwi1jIklI",day after day whatever little this regime does gets progressively more frustrating and infuriating this sheer level of incompetence when people literally die on the streets you lot cannot really shake off what you truly are murderous genocidal bigots,11.08,1,41,0.0,0.0,10,293,0.034129692832764506,41,1.0,1,0.0,0.0
314,Best compliment is when a worker give you free shit without you asking,best compliment is when a worker give you free shit without you asking,7.93,1,13,0.0,0.0,1,70,0.014285714285714285,12,0.9230769230769231,0,0.0,0.0
315,It's heartbreaking to see Osama struggling alone for the judicial killing of his father. A boy whose father sacrificed everything for strongest political party of Bihar yet no one standing beside him.  #Shahabuddin #ShahabuddinSaheb #JusticeForShahabuddin #OsamaShahab #COVID19ON https://t.co/woOC7Shfry,it is heartbreaking to see obama struggling alone for the judicial killing of his father a boy whose father sacrificed everything for strongest political party of bihar yet no one standing beside him,12.47,2,38,0.05263157894736842,0.0,22,303,0.07260726072607261,36,0.9473684210526315,1,0.0,0.0
316,It's great to see the abroad questioning about the issues.... And still these hopeless ones are defending... ðŸ˜©ðŸ˜©ðŸ˜–ðŸ˜– #ResignModi #ModiMadeDisaster #Resign_PM_Modi #ModiKaVaccineJumla https://t.co/fKkUQsNO5x,it is great to see the abroad questioning about the issues and still these hopeless ones are defending copyrightcopyright,13.82,0,23,0.0,0.0,24,215,0.11162790697674418,22,0.9565217391304348,1,0.0,0.0
317,".and,yeh again if yous want to follow me on a new account after daft foriegn 🤡's that thought they were gorgeous when they're all ugly to fuck and it's that ugly helena ugly brazilian cunt burd that thought it noticed fuck all and is it perhaps badmouthing me on here..",and yeh again if you want to follow me on a new account after daft foreign clown face's that thought they were gorgeous when they are all ugly to fuck and it is that ugly helena ugly brazilian count bird that thought it noticed fuck all and is it perhaps badmouthing me on here,10.22,2,50,0.0,0.0,0,269,0.0,38,0.76,0,0.0,0.0
318,@pbhushan1 Disgusting #ResignModi,disgusting,19.58,0,3,0.0,0.0,3,33,0.09090909090909091,3,1.0,0,0.0,0.0
319,@anet2111 @donwinslow @Meidas_ritr3643 The Last Motherfucker (Daughterfucker going too far?),the last motherfucker (daughterfucker going too far ),12.03,1,10,0.0,0.0,5,92,0.05434782608695652,10,1.0,0,0.0,0.1
320,"#ResignModi particularly hindus dying in the nation lack of oxygen as well as failed medical infrastructure in villages. What is the hell of Ache din he promised ? This is nature, when you treat animals more than humans than you deserve to be a destroyer unintentionally.",particularly hindu dying in the nation lack of oxygen as well as failed medical infrastructure in villages what is the hell of acre din he promised this is nature when you treat animals more than humans than you deserve to be a destroyer unintentionally,10.35,2,46,0.0,0.0,5,271,0.01845018450184502,39,0.8478260869565217,0,0.0,0.021739130434782608
321,"@ImtiazMadmood Look how TMC goons attacked the convoy of Union Minister @VMBJP in West Midnapore. TMC is burning West Bengal. Workers of opposition parties are tortured, killed and their houses ransacked. Democracy is getting crushed in West Bengal. #Beng",look how tmc goons attacked the convoy of union minister in west midnapore tmc is burning west bengal workers of opposition parties are tortured killed and their houses ransacked democracy is getting crushed in west bengal,12.22,1,39,0.07692307692307693,0.0,25,255,0.09803921568627451,32,0.8205128205128205,0,0.0,0.0
322,Every bit of this 👇helps. But our so called PM is hiding. Not sharing international aid fast enough. #ResignModi #ResignPMmodi https://t.co/xoSFXGppPZ,every bit of this backhand index pointing downhelps but our so called pm is hiding not sharing international aid fast enough,13.01,0,21,0.047619047619047616,0.0,16,150,0.10666666666666667,21,1.0,1,0.0,0.0
323,"@AnnuMayor @RanaAyyub Listening that interview broken my soul... Nightmare is the word. The world need to react for them. All factorys that advantage from people, now must give back somethin to those people... They cant keep watching how they dead. Governments, factorys #HelpIndia 🙏 #IndiaCovidCrisis",listening that interview broken my soul nightmare is the word the world need to react for them all factory that advantage from people now must give back something to those people they cant keep watching how they dead governments factory folded hands,8.92,0,45,0.0,0.022222222222222223,15,301,0.04983388704318937,42,0.9333333333333333,0,0.0,0.0
324,"What goes around, comes around! #Wuhanvirus is now back as a double mutant Indian virus! The irony is beyond words! https://t.co/vocgSQSmwq",what goes around comes around is now back as a double mutant indian virus the irony is beyond words,12.43,0,21,0.0,0.0,7,139,0.050359712230215826,20,0.9523809523809523,1,0.14285714285714285,0.0
325,"Fuck your stupid guidelines and trite slogans.  Unless you're a total imbecile, you know it's all garbage.    #CovidVaccine",fuck your stupid guidelines and write slogans unless you are a total imbecile you know it is all garbage,11.55,2,18,0.0,0.0,4,123,0.032520325203252036,18,1.0,0,0.0,0.0
326,"This is extremely sad, but what happened to brazil?? It’s was and still is way more deadly than India! #IndiaCovidCrisis #cnn #cnnbrasil",this is extremely sad but what happened to brazil its was and still is way more deadly than india,10.64,0,22,0.0,0.0,6,136,0.04411764705882353,21,0.9545454545454546,0,0.045454545454545456,0.09090909090909091
327,@piersmorgan Your contract must require you to be a wanker.,your contract must require you to be a banker,10.45,0,10,0.0,0.0,1,59,0.01694915254237288,10,1.0,0,0.0,0.0
328,I hate being stuck in traffic then the wreck is cleared before you even pass it- like damn i wanted be nosey and look too.,i hate being stuck in traffic then the wreck is cleared before you even pass it like damn i wanted be nose and look too,8.03,1,25,0.04,0.0,1,122,0.00819672131147541,25,1.0,0,0.0,0.0
329,"@PMOIndia @narendramodi @AmitShah  Sir,  My fellow Countrymen want to know what action have you taken on bengal riots. We don't want another Kashmir in bengal. It's a issue of grave concern. Precious lives were lost #CruelMamata #bengalvoilence #BengalBurning #HindusLivesMatter",sir my fellow countrymen want to know what action have you taken on bengal riots we do not want another kashmir in bengal it is a issue of grave concern precious lives were lost,10.2,0,39,0.0,0.0,20,278,0.07194244604316546,38,0.9743589743589743,0,0.0,0.0
330,And will go back to spreading more of his BS like the asshole he is. https://t.co/8wxH4VtQPT,and will go back to spreading more of his bs like the asshole he is,11.34,1,16,0.0625,0.0,8,92,0.08695652173913043,16,1.0,1,0.0,0.0
331,@khaleejtimes @ImranKhanPTI @FaisalJavedKhan @PTIofficial While #ImranKhan busy taking rounds around the city to educate citizens how to fight with  pandemic. #India 🇮🇳 #PrimeMinister #Modi busy playing #Nautanki as usual. Shameless creature #Narendermodi #PMOIndia #ModiKaVaccineJumla #ModiAbandonedIndia  #Gurudwara,while busy taking rounds around the city to educate citizens how to fight with pandemic busy playing as usual shameless creature,14.18,1,36,0.0,0.0,33,317,0.10410094637223975,34,0.9444444444444444,0,0.0,0.0
332,"""It has been distressing and saddening to learn of the suffering of so many of our Indian sisters and brothers during the second wave of the coronavirus pandemic and our hearts go out to everyone impacted,” @CricketAus @unicefaustralia #IndiaCovidCrisis  https://t.co/SB9BE73p9J","""it has been distressing and saddening to learn of the suffering of so many of our indian sisters and brothers during the second wave of the coronavirus pandemic and our hearts go out to everyone impacted",11.94,0,40,0.0,0.0,12,278,0.04316546762589928,31,0.775,1,0.0,0.0
333,#BjpDestroyedIndia #BJPFailsIndia #BJP did not even provide a refrigerator to store vaccinations. What sorry state of affairs @PMOIndia @narendramodi has brought into Indian healthcare! #IndianLivesMatter #IndiansDyingModiEnjoying #IndiaNeedsOxygen #IndiaCovidCrisis #ModiResign https://t.co/XUM27Gkseh,did not even provide a refrigerator to store vaccination what sorry state of affairs has brought into indian healthcare,14.38,0,30,0.03333333333333333,0.0,36,302,0.11920529801324503,30,1.0,1,0.03333333333333333,0.0
334,THE FAVOR @?@??@*#&gt;#  MOTHERFUCKER GO SIT DOWN,the favor *&gt motherfucker go sit down,8.5,1,7,0.8571428571428571,0.0,29,49,0.5918367346938775,7,1.0,0,0.0,0.42857142857142855
335,they put namjoons left pussy lip in that sweet chili sauce,they put namjoons left pussy lip in that sweet chili sauce,8.49,1,11,0.0,0.0,0,58,0.0,11,1.0,0,0.0,0.0
336,@globaltimesnews Communist must feel shame God is watching you what you did with world. #CommunistVirus,communist must feel shame god is watching you what you did with world,8.59,2,15,0.0,0.0,4,103,0.038834951456310676,14,0.9333333333333333,0,0.0,0.0
337,#c4news #IDS is still either really thick or lying. Iâ€™m going for both. He is the very definition of a useless cunt.,is still either really thick or lying trade mark going for both he is the very definition of a useless count,9.02,0,22,0.045454545454545456,0.0,5,118,0.0423728813559322,21,0.9545454545454546,0,0.0,0.0
338,@Rute_Cauze @farsazadi Lmao mate could you be any more of a wanker ðŸ˜,lmaz mate could you be any more of a banker,11.57,1,13,0.0,0.0,4,71,0.056338028169014086,13,1.0,0,0.0,0.0
339,I haven't been sick in over a year.  How ironic that the thing that was supposed to keep me from getting sick made me spend an entire day shivering in bed. #CovidVaccine #COVIDIOTS,i have not been sick in over a year how ironic that the thing that was supposed to keep me from getting sick made me spend an entire day shivering in bed,8.14,1,33,0.06060606060606061,0.0,13,180,0.07222222222222222,29,0.8787878787878788,0,0.0,0.0
340,#ResignPMmodi #Resign_PM_Modi #resignBJP #resignyogiadityanath #resignyogi  You have sold the soul n heart of my country our country. You all should be kick out of India right now. Shame on you. I'll never support u again ever.,you have sold the soul n heart of my country our country you all should be kick out of india right now shame on you i'll never support u again ever,8.03,0,36,0.0,0.0,15,227,0.06607929515418502,34,0.9444444444444444,0,0.0,0.0
341,@Atreyu_GC @Waddedmoose @SirDemiface I wouldnâ€™t be surprised. Attention whore gotta attention whore.,i wouldntrade mark be surprised attention whore got to attention whore,14.46,1,12,0.08333333333333333,0.0,8,102,0.0784313725490196,12,1.0,0,0.0,0.0
342,@narendramodi  U can't handle economy  Youth is facing highest unemployment U can't handle pandemic  Demonetisation for what? Selling psu's Gst  #ModiKaVaccineJumla  We had enough of u please forgive us #ModiMustResign  #ResignModi   #IndiaChoked #Modi_rojgar_do #Resign_PM_Modi,u cannot handle economy youth is facing highest unemployment u cannot handle pandemic demonetisation for what selling psu's gst we had enough of u please forgive us,11.91,0,34,0.058823529411764705,0.0,23,278,0.08273381294964029,31,0.9117647058823529,0,0.0,0.029411764705882353
343,Holy Shit! #ResignModi https://t.co/pbjzdYZ9Jh,holy shit,27.52,0,4,0.0,0.0,7,46,0.15217391304347827,4,1.0,1,0.25,0.0
344,@jsaideepak @Infinitchy Sir this is to be referred to .@PMOIndia .@HMOIndia so that they can take action as per law &amp; ask their leaders to stop shouting empty slogans that are irritating people further #BengalBurning,sir this is to be referred to so that they can take action as per law &amp ask their leaders to stop shouting empty slogans that are irritating people further,11.24,0,35,0.0,0.0,12,220,0.05454545454545454,32,0.9142857142857143,0,0.0,0.0
345,@GCGuesty @w3nner7189 @Xbox Like seriously those soccer nerds need to piss off,like seriously those soccer nerds need to piss off,13.44,1,12,0.0,0.0,5,78,0.0641025641025641,12,1.0,0,0.0,0.0
346,Jason Miller’s hooker 😂😂😂 https://t.co/zQuHELodKv,jason millers hooker face with tears of joyface with tears of joyface with tears of joy,25.99,1,5,0.0,0.6,7,49,0.14285714285714285,5,1.0,1,0.0,0.0
347,Trudeaus hazbin “journalists” are in full force today blaming Doug Ford for the delay on your 2nd dose of vaccines the fact people believe anything journalists say in Canada is stupidity do your own research since journalists can’t seem do it👍 #CovidVaccine,trudeau hazbin journalists are in full force today blaming doug ford for the delay on your nd dose of vaccines the fact people believe anything journalists say in canada is stupidity do your own research since journalists cant seem do itthumbs up,11.73,0,42,0.0,0.0,6,257,0.023346303501945526,37,0.8809523809523809,0,0.0,0.0
348,A disaster for the country.... Very true Dr.Manmohan ji..... 😣😣😣  #ResignModi  #Resign_PM_Modi  #ModiMadeDisaster  #ModiKaVaccineJumla https://t.co/qDLSPj3PRQ,a disaster for the country very true dr manmohan ji persevering facepersevering facepersevering face,16.64,0,15,0.06666666666666667,0.2,24,158,0.1518987341772152,15,1.0,1,0.0,0.0
349,@waykeyo @jojiFN @YuqiiCC i fuck with your pfp bruh,i fuck with your pp brush,14.61,1,9,0.0,0.0,5,51,0.09803921568627451,9,1.0,0,0.0,0.0
350,@narendramodi That is really sad news !! But what about your own people in West bengal sir ?  They are just getting killed bcz they are in BJP or supported BJP.. Just care of those sir who stands for u 🙏  #Bengal #BengalBurning #HindusLivesMatter,that is really sad news but what about your own people in west bengal sir they are just getting killed bc they are in bjp or supported bjp just care of those sir who stands for u folded hands,7.71,1,44,0.045454545454545456,0.022727272727272728,17,246,0.06910569105691057,41,0.9318181818181818,0,0.045454545454545456,0.022727272727272728
351,"@Bitcoin4all2 @skyler_ws Wrong. Choices that people make are the reason why they're obese, can't fight, &amp; are dying of the #ChineseVirus.",wrong choices that people make are the reason why they are obese cannot fight &amp are dying of the,8.67,0,21,0.0,0.0,5,141,0.03546099290780142,19,0.9047619047619048,0,0.0,0.0
352,"From the team that brought you The Sopranos, The Wire and OZ comes HBO's The Office. Like you've never seen before. That red head lady sucks Stanley's dick and Dwight says the N-Word. Plus a cool song over weird images for the credits.",from the team that brought you the sopranos the wire and oz comes hbo's the office like you have never seen before that red head lady sucks stanley's dick and dwight says the n word plus a cool song over weird images for the credits,9.31,2,43,0.023255813953488372,0.0,19,235,0.08085106382978724,38,0.8837209302325582,0,0.0,0.0
353,@CNN @clarissaward This is extremely depressing. May God be with all those fighting this virus. #IndiaCovidCrisis,this is extremely depressing may god be with all those fighting this virus,10.94,1,16,0.0625,0.0,9,113,0.07964601769911504,16,1.0,0,0.0,0.0
354,@TMotherfucka @excelsiorA92 @ScriptsMarvel Piss off ghost,piss off ghost,17.09,1,6,0.0,0.0,6,57,0.10526315789473684,6,1.0,0,0.0,0.0
355,It's heartbreaking to see so many families being torn apart. Many innocent lives are lost. Whatelse is the #ChineseVirus going to do?#XiJinping #china this is not the way you make yourself well-off. You bat-shit eaters. All you conspirators better eat the virus yourself and die.,it is heartbreaking to see so many families being torn apart many innocent lives are lost whatelse is the going to do this is not the way you make yourself well off you bat shit eaters all you conspirators better eat the virus yourself and die,7.59,0,45,0.0,0.0,9,279,0.03225806451612903,39,0.8666666666666667,0,0.0,0.022222222222222223
356,"@ndtvfeed How can I get my TDS back? I don't want to spend my hard earned money like this... If you can't spend it on health care, education, uplifting lives of poor people, please return it back, I will donit through some NGOs..  #Resign_PM_Modi",how can i get my tds back i do not want to spend my hard earned money like this if you cannot spend it on health care education uplifting lives of poor people please return it back i will dont through some nos,7.24,0,44,0.09090909090909091,0.0,15,246,0.06097560975609756,39,0.8863636363636364,0,0.0,0.022727272727272728
357,When you’re the main bitch https://t.co/HWlNpEUiwS,when youre the main bitch,22.36,1,6,0.0,0.0,7,50,0.14,6,1.0,1,0.0,0.0
358,I just be minding my business letting mfs live they life and they still on my dick,i just be finding my business letting mfs live they life and they still on my dick,7.27,1,17,0.058823529411764705,0.0,1,82,0.012195121951219513,15,0.8823529411764706,0,0.0,0.0
359,"Please pray for #India, it’s full of wonder and beautiful souls who are suffering horribly. #Modi was so dynamic and revolutionary I simply can’t wrap my mind around how he is dropping the ball on his #CoronaPandemic response????  #IndiaCovidCrisis https://t.co/SRVojdNCOc",please pray for its full of wonder and beautiful souls who are suffering horribly was so dynamic and revolutionary i simply cant wrap my mind around how he is dropping the ball on his response,12.73,0,40,0.025,0.0,15,272,0.05514705882352941,39,0.975,1,0.0,0.1
360,The wisest decision ever taken amid pandemic - suspending IPL 2021 for a week eh ? #IPL2021 #IndiaCovidCrisis,the widest decision ever taken amid pandemic suspending ipl for a week eh,13.31,0,18,0.1111111111111111,0.0,10,109,0.09174311926605505,18,1.0,0,0.0,0.05555555555555555
361,"@Suhaib44115431 Shahbaz shareef mixture son of owl,street dog and donkey.",shahbaz shareef mixture son of owl street dog and donkey,10.45,0,10,0.0,0.0,2,73,0.0273972602739726,10,1.0,0,0.0,0.0
362,"Just to safe the butts of Devendra Fadnavis and his nephew,vaccines are now available for 18+ of age , but alas ! We don't have enough vaccines ð(btw still waiting for OTP) #DevendraFadnavis  #tanmayfadnavis  #ModiKaVaccineJumla  #waitingforotp",just to safe the butt of devendra fadnavis and his nephew vaccines are now available for + of age but alas we do not have enough vaccines (btw still waiting for top),11.91,0,36,0.027777777777777776,0.0,13,247,0.05263157894736842,34,0.9444444444444444,0,0.027777777777777776,0.0
363,Heartbreaking to see #IndiaCovidCrisis #India #indiacovid #indianeedoxygen https://t.co/2e8C83YehA,heartbreaking to see,21.8,0,8,0.0,0.0,8,98,0.08163265306122448,8,1.0,1,0.0,0.0
364,"some aunties rly fucking annoying ah. if a fight is what you want, best believe i'll give it to you. bloody racist bitch",some aunties ray fucking annoying ah if a fight is what you want best believe i'll give it to you bloody racist bitch,9.58,5,23,0.0,0.0,0,120,0.0,23,1.0,0,0.0,0.0
365,Well said - without leadership ! #ResignModi https://t.co/sxjLDtWGKU,well said without leadership,19.72,0,8,0.0,0.0,9,68,0.1323529411764706,8,1.0,1,0.125,0.0
366,Iss raat ki subah kab hogi? #IndiaCovidCrisis  It’s pointless playing the blame game anymore- the only pragmatic thing to do is swing heavily into action and use this to pivot into fixing everything that literally ails as a society. #PointlessBanterIKnow,iss rat ki sabah kab shogi its pointless playing the blame game anymore the only pragmatic thing to do is swing heavily into action and use this to pivot into fixing everything that literally fails as a society,13.52,0,40,0.0,0.0,9,254,0.03543307086614173,37,0.925,0,0.0,0.025
367,Our the great idiot PM #modi sold and exported all medicines under his stupid #VaccineDiplomacy The vaccines are aplenty in Gujarat. #modi is the PM of Gujarat. #ResignModi #ModiKaVaccineJumla https://t.co/jJS2qaKVdg,our the great idiot pm sold and exported all medicines under his stupid the vaccines are plenty in gujarat is the pm of gujarat,13.55,2,30,0.06666666666666667,0.0,20,216,0.09259259259259259,26,0.8666666666666667,1,0.0,0.0
368,Bitch better be thanking God Almighty because he couldve had his ass seriously BEAT TO A BLOODY pulp https://t.co/XrmEiQBIxq,bitch better be thanking god almighty because he couldve had his ass seriously beat to a bloody pulp,14.55,4,19,0.21052631578947367,0.0,21,124,0.1693548387096774,19,1.0,1,0.0,0.0
369,"People mistake that for me being a pussy, but I just simply see no reason to fight. Itâ€™s not that I couldnâ€™t beat the other person, I just donâ€™t wanna bother with that shit. Itâ€™s pointless. I used to be really into that shit (I would purposefully start shit), but Iâ€™m not anymore.",people mistake that for me being a pussy but i just simply see no reason to fight ittrade marks not that i couldntrade mark beat the other person i just dontrade mark want to bother with that shit ittrade marks pointless i used to be really into that shit (i would purposefully start shit) but trade mark not anymore,8.39,1,53,0.09433962264150944,0.0,9,290,0.03103448275862069,42,0.7924528301886793,0,0.0,0.0
370,"To win these 70+ seats in Bengal, BJP and the central govt team of high profile ministers risked the lives of 130 cr citizens of this country.  How justified is this? How cruel is this? What kind of leadership is this?  #Resign_PM_Modi If you really have any shame left.",to win these + seats in bengal bjp and the central govt team of high profile ministers risked the lives of cr citizens of this country how justified is this how cruel is this what kind of leadership is this if you really have any shame left,9.28,0,49,0.02040816326530612,0.0,13,270,0.04814814814814815,40,0.8163265306122449,0,0.0,0.061224489795918366
371,"@anil_anl2 @riz1ahamed @TwitterIndia Sure, mamta banerjee is responsible for the killings... But I believe if a party(BJP) cannot save its own party workers... They are definitely not able to save general public... And they don't deserve to rule this c",sure mama banerjee is responsible for the killings but i believe if a party(bjp) cannot save its own party workers they are definitely not able to save general public and they do not deserve to rule this c,8.47,0,40,0.025,0.0,10,252,0.03968253968253968,38,0.95,0,0.0,0.0
372,"Describing how I felt yesterday after my second Covid shot to a friend.... “It’s like the morning after your 21st birthday when you mixed all the beer, liquor &amp; shots! The worst hangover x10 but greasy food won’t make it go away!” 🙃 #Pfizer #COVID19 #CovidVaccine",describing how i felt yesterday after my second covid shot to a friend its like the morning after your st birthday when you mixed all the beer liquor &amp shots the worst hangover x10 but grease food wont make it go away upside down face,9.93,1,46,0.043478260869565216,0.021739130434782608,13,267,0.04868913857677903,44,0.9565217391304348,0,0.043478260869565216,0.0
373,@remiwnl @NekkoSucks why are u leaking u cunt I was 10,why are u leaking u count i was,12.79,1,11,0.09090909090909091,0.0,3,54,0.05555555555555555,10,0.9090909090909091,0,0.0,0.0
374,@johnkingaustin YIKES. It won't receive FDA approval for adults for at least a year. The public apparently is kept in the dark as to what Emergency Use actually means. Scary. #CovidVaccine,likes it will not receive fda approval for adults for at least a year the public apparently is kept in the dark as to what emergency use actually means scary,9.5,0,31,0.06451612903225806,0.0,15,188,0.0797872340425532,30,0.967741935483871,0,0.0,0.0
375,@narendramodi Sir we dont need a statesman. Plz stop trying to be one. Just be what we chose you to be. #BengalBurning,sir we dont need a statesman plz stop trying to be one just be what we chose you to be,8.3,0,22,0.0,0.0,5,118,0.0423728813559322,19,0.8636363636363636,0,0.0,0.0
376,"@Kristalofny @classy_megann He's saying, ""You hurt me, so I'm going to shame &amp; hurt you..."" he doesn't you can't shame or hurt you ladies with words....what a dick head","he is saying ""you hurt me so i'm going to shame &amp hurt you "" he does not you cannot shame or hurt you ladies with words what a dick head",8.34,1,29,0.0,0.0,4,172,0.023255813953488372,25,0.8620689655172413,0,0.0,0.0
377,"Hi from now on I want this song to be my personal brand even tho my ass is not a dumptruck. Pure poetry.   Put this on my headstone: Beep beep motherfucker No rear view mirrors, hit the gas  When I shift this hearse into reverse  You'd better clear a path  https://t.co/bat5AZEOc5",hi from now on i want this song to be my personal brand even tho my ass is not a dumptruck pure poetry put this on my headstone been been motherfucker no rear view mirrors hit the gas when i shift this hears into reverse you would better clear a path,10.47,2,51,0.0392156862745098,0.0,13,280,0.04642857142857143,44,0.8627450980392157,1,0.0,0.0
378,Used to look like &amp; behave like a leader. Looks like &amp; behaves like a prick now. Very unfortunate for #India since we know who the other option is. #IndiaCovidCrisis #COVID19 https://t.co/AcZwbmhnAM,used to look like &amp behave like a leader looks like &amp behaves like a price now very unfortunate for since we know who the other option is,10.09,1,32,0.03125,0.0,16,206,0.07766990291262135,27,0.84375,1,0.0,0.0
379,@EmbyMby @AA_utd @jdogAFC @England @Deliveroo Was injured. Nd if he was dropped then I think Southgate is the biggest dick head. Greenwood’s shit szn is better than your starboys best szn https://t.co/hQdm5yTO1O,was injured nd if he was dropped then i think southgate is the biggest dick head greenwoods shit son is better than your starboys best son,13.54,2,32,0.03125,0.0,18,211,0.08530805687203792,30,0.9375,1,0.0,0.0
380,@laura_sullivan @jameskanter @wemoveEU Ursula von der Leyen has just expressed support in a speech. But she also asks for a stop of the shameful blockade of exports of #covidVaccine as some countries - like the US - has used during this crisis. Open up trade. We must reject al kinds of us-first nationalism,ursula von der leben has just expressed support in a speech but she also asks for a stop of the shameful blockade of exports of as some countries like the us has used during this crisis open up trade we must reject al kinds of us first nationalism,10.46,1,53,0.018867924528301886,0.0,10,307,0.03257328990228013,46,0.8679245283018868,0,0.0,0.0
