,NOT,HOF
704,0.5603518709540367,0.4396481364965439
705,0.07055156724527478,0.9294484257698059
706,0.07884713588282466,0.9211528599262238
707,0.25900682248175144,0.7409931644797325
708,0.03027220629155636,0.9697278216481209
709,0.4562441520392895,0.5437558628618717
710,0.597479086369276,0.40252090618014336
711,0.22547762840986252,0.7745223492383957
712,0.6232419349253178,0.37675805762410164
713,0.5317753963172436,0.46822459250688553
714,0.6689629405736923,0.33103707432746887
715,0.08650795370340347,0.9134920537471771
716,0.5995995253324509,0.40040047839283943
717,0.5244474597275257,0.4755525588989258
718,0.2893428821116686,0.710657112300396
719,0.5707905367016792,0.42920948937535286
720,0.6570863798260689,0.34291360154747963
721,0.5373999886214733,0.4625999964773655
722,0.4625144526362419,0.5374855324625969
723,0.35702798143029213,0.6429720222949982
724,0.5959602557122707,0.40403972938656807
725,0.5061936192214489,0.4938063621520996
726,0.35997045412659645,0.640029564499855
727,0.3123677186667919,0.6876322776079178
728,0.30002051033079624,0.6999795064330101
729,0.810697078704834,0.18930293153971434
730,0.38295861706137657,0.617041390389204
731,0.06437973119318485,0.9356202781200409
732,0.5850251242518425,0.4149749018251896
733,0.3906826972961426,0.6093173176050186
734,0.2794586271047592,0.7205413654446602
735,0.5135665275156498,0.4864334836602211
736,0.5076035261154175,0.4923964738845825
737,0.4876588247716427,0.5123411752283573
738,0.31915310584008694,0.6808468922972679
739,0.34915749728679657,0.6508425176143646
740,0.10612697340548038,0.8938730135560036
741,0.31798117235302925,0.6820188239216805
742,0.5400374680757523,0.45996255055069923
743,0.21263531036674976,0.787364698946476
744,0.278743052855134,0.7212569639086723
745,0.5511565580964088,0.44884343445301056
746,0.7307059690356255,0.26929402351379395
747,0.5951077453792095,0.4048922695219517
748,0.0765635296702385,0.9234364777803421
749,0.21786580607295036,0.7821341976523399
750,0.3380282036960125,0.661971814930439
751,0.2959583252668381,0.7040416598320007
752,0.5365312770009041,0.4634687341749668
753,0.4637110233306885,0.5362889543175697
754,0.43070169538259506,0.5692982971668243
755,0.39332979172468185,0.6066702082753181
756,0.39163390919566154,0.6083660870790482
757,0.704469658434391,0.295530304312706
758,0.5489318147301674,0.4510681815445423
759,0.5142682641744614,0.48573173582553864
760,0.5431354530155659,0.45686453953385353
761,0.2621315401047468,0.7378684654831886
762,0.5966209247708321,0.40337908267974854
763,0.1942698135972023,0.8057301938533783
764,0.5707733780145645,0.4292265921831131
765,0.5024472363293171,0.4975527599453926
766,0.16432804614305496,0.835671953856945
767,0.2535551879554987,0.746444821357727
768,0.3692120462656021,0.6307879462838173
769,0.10803690366446972,0.8919631093740463
770,0.4496268704533577,0.5503731295466423
771,0.026377138448879123,0.9736228659749031
772,0.05190418288111687,0.9480958059430122
773,0.6194578185677528,0.38054218515753746
774,0.03569791722111404,0.9643020629882812
775,0.5588094890117645,0.44119051843881607
776,0.20309700816869736,0.7969030141830444
777,0.07304520485922694,0.9269548058509827
778,0.6035862602293491,0.39641377702355385
779,0.33544745296239853,0.6645525693893433
780,0.26347559690475464,0.736524410545826
781,0.03803443443030119,0.9619655683636665
782,0.2617266811430454,0.7382733374834061
783,0.1762783993035555,0.8237216025590897
784,0.27103013917803764,0.7289698347449303
785,0.5063362456858158,0.4936637617647648
786,0.09774901159107685,0.9022509977221489
787,0.2486509270966053,0.751349076628685
788,0.2586212754249573,0.7413787469267845
789,0.41917262598872185,0.580827359110117
790,0.2304998766630888,0.7695001289248466
791,0.5667353086173534,0.43326468020677567
792,0.4860944487154484,0.5139055326581001
793,0.44964542239904404,0.5503545999526978
794,0.2958937529474497,0.7041062638163567
795,0.6190365478396416,0.38096345216035843
796,0.27489146776497364,0.7251085489988327
797,0.15552261658012867,0.8444773852825165
798,0.5209685005247593,0.4790315069258213
799,0.5338583365082741,0.46614164486527443
800,0.0032991077459882945,0.9967008754611015
801,0.3038681950420141,0.6961318030953407
802,0.22435879334807396,0.7756411954760551
803,0.31079788133502007,0.6892021000385284
804,0.22557984665036201,0.7744201496243477
805,0.2228076085448265,0.7771923840045929
806,0.08224899834021926,0.9177510291337967
807,0.5079880058765411,0.49201200902462006
808,0.11430567596107721,0.8856943175196648
809,0.08179022604599595,0.9182097688317299
810,0.3242439031600952,0.6757560968399048
811,0.2137869857251644,0.7862130105495453
812,0.5982074439525604,0.4017925411462784
813,0.6552360281348228,0.34476398304104805
814,0.3329221233725548,0.667077861726284
815,0.04196726530790329,0.9580327272415161
816,0.5907214805483818,0.4092785269021988
817,0.5974101275205612,0.4025898762047291
818,0.27719108015298843,0.7228089272975922
819,0.6022731140255928,0.3977269008755684
820,0.6749646589159966,0.32503535225987434
821,0.6255500316619873,0.3744499608874321
822,0.753195658326149,0.24680432118475437
823,0.4721751697361469,0.5278248339891434
824,0.5874252580106258,0.4125747121870518
825,0.2050367072224617,0.7949632778763771
826,0.28354303538799286,0.7164569422602654
827,0.07332282979041338,0.9266771674156189
828,0.2517217919230461,0.7482782155275345
829,0.28714955039322376,0.7128504440188408
830,0.6953794434666634,0.30462055280804634
831,0.13607570342719555,0.8639242872595787
832,0.21632040664553642,0.7836795598268509
833,0.5876795910298824,0.41232040151953697
834,0.6931417211890221,0.3068582843989134
835,0.5257478170096874,0.4742521680891514
836,0.67559964209795,0.32440035231411457
837,0.28137910179793835,0.7186209037899971
838,0.1865418404340744,0.8134581595659256
839,0.12189348693937063,0.8781065195798874
840,0.4986589476466179,0.5013410486280918
841,0.8003044202923775,0.19969557598233223
842,0.2893407680094242,0.7106592208147049
843,0.29441849142313004,0.7055815160274506
844,0.6845878586173058,0.3154121395200491
845,0.6103761196136475,0.38962387293577194
846,0.5076283402740955,0.49237165972590446
847,0.7757258713245392,0.22427411377429962
848,0.33822140470147133,0.6617785915732384
849,0.12077922187745571,0.8792207911610603
850,0.6654867902398109,0.33451319858431816
851,0.5769199319183826,0.42308007553219795
852,0.38114459440112114,0.6188553869724274
853,0.6680219918489456,0.331978015601635
854,0.599456500262022,0.4005435034632683
855,0.3593408577144146,0.640659149736166
856,0.2519575506448746,0.7480424270033836
857,0.2218160405755043,0.7781839594244957
858,0.01585711701773107,0.9841428622603416
859,0.23318143375217915,0.7668185755610466
860,0.2964358013123274,0.7035641893744469
861,0.5334538966417313,0.46654609218239784
862,0.31737304851412773,0.682626947760582
863,0.28743487782776356,0.7125651016831398
864,0.7257604897022247,0.2742394916713238
865,0.6345804259181023,0.36541956290602684
866,0.5878285020589828,0.41217150539159775
867,0.6608094796538353,0.3391905054450035
868,0.5125745125114918,0.4874254986643791
869,0.7424826137721539,0.2575173880904913
870,0.22627084702253342,0.7737291753292084
871,0.6421888694167137,0.3578111194074154
872,0.5840017348527908,0.415998250246048
873,0.2581175323575735,0.7418824583292007
874,0.22825140319764614,0.7717486023902893
875,0.6820312812924385,0.31796870939433575
876,0.6409379281103611,0.3590620718896389
877,0.030792889883741736,0.9692070931196213
878,0.5493188761174679,0.4506811387836933
879,0.09490895457565784,0.9050910621881485
880,0.6995716542005539,0.30042833276093006
881,0.17036124039441347,0.8296387642621994
882,0.12940916698426008,0.870590828359127
883,0.25920543633401394,0.7407945618033409
884,0.5225011892616749,0.4774988070130348
885,0.24284482561051846,0.7571551725268364
886,0.09652296081185341,0.9034770652651787
887,0.1847191136330366,0.81528090685606
888,0.6571561694145203,0.34284383058547974
889,0.21472791954874992,0.7852720692753792
890,0.151585191488266,0.8484148308634758
891,0.08068494265899062,0.9193150401115417
892,0.5512901209294796,0.4487098716199398
893,0.175780126824975,0.8242198824882507
894,0.37871764972805977,0.6212823502719402
895,0.09459357056766748,0.9054064303636551
896,0.5921667516231537,0.407833244651556
897,0.10799218155443668,0.8920078352093697
898,0.6053677648305893,0.3946322314441204
899,0.28396704979240894,0.7160329595208168
900,0.5587827563285828,0.44121724739670753
901,0.06837849132716656,0.9316215142607689
902,0.32228275388479233,0.6777172461152077
903,0.025483731646090746,0.9745162576436996
904,0.1827352624386549,0.8172647282481194
905,0.29085961915552616,0.7091403678059578
906,0.4111515060067177,0.5888484865427017
907,0.0327788672875613,0.9672211110591888
908,0.5984831713140011,0.4015168361365795
909,0.21481133438646793,0.7851886600255966
910,0.5066495761275291,0.49335042387247086
911,0.6022618785500526,0.39773812890052795
912,0.12220162153244019,0.8777983635663986
913,0.2709493041038513,0.7290507107973099
914,0.2423749379813671,0.7576250433921814
915,0.42345910146832466,0.5765408873558044
916,0.5531487166881561,0.44685130193829536
917,0.23481546714901924,0.7651845291256905
918,0.6164990998804569,0.38350091502070427
919,0.3002100009471178,0.6997899934649467
920,0.11900805309414864,0.8809919506311417
921,0.6424955651164055,0.3575044497847557
922,0.062128822319209576,0.937871165573597
923,0.20458035171031952,0.7954196408390999
924,0.4775654263794422,0.5224345959722996
925,0.5126874186098576,0.48731258884072304
926,0.4206933043897152,0.5793066956102848
927,0.20969764329493046,0.7903023585677147
928,0.6024848744273186,0.3975151255726814
929,0.5898854471743107,0.4101145379245281
930,0.21625901572406292,0.7837409973144531
931,0.5347035676240921,0.465296421200037
932,0.5599187314510345,0.44008125364780426
933,0.2907245606184006,0.7092754542827606
934,0.6336588077247143,0.3663412034511566
935,0.643049243837595,0.3569507524371147
936,0.5879081226885319,0.4120918847620487
937,0.2095756847411394,0.7904243096709251
938,0.6149276867508888,0.38507232815027237
939,0.44656066969037056,0.5534393489360809
940,0.08059946401044726,0.9194005280733109
941,0.5866268314421177,0.4133731722831726
942,0.5828526504337788,0.41714735701680183
943,0.2931602541357279,0.7068397328257561
944,0.07794643752276897,0.9220535606145859
945,0.07246299460530281,0.9275370091199875
946,0.26815756410360336,0.731842428445816
947,0.2506711669266224,0.7493288144469261
948,0.5718671716749668,0.4281328357756138
949,0.6530022621154785,0.3469977155327797
950,0.5647906884551048,0.435209296643734
951,0.3707564249634743,0.6292435713112354
952,0.16409737896174192,0.835902601480484
953,0.18508161045610905,0.8149183690547943
954,0.2717243414372206,0.7282756417989731
955,0.6646385937929153,0.33536140993237495
956,0.7057347297668457,0.294265266507864
957,0.08948336262255907,0.9105166271328926
958,0.09171369019895792,0.9082863032817841
959,0.23369470238685608,0.7663052752614021
960,0.35495884343981743,0.6450411602854729
961,0.7482890710234642,0.2517109327018261
962,0.548244372010231,0.4517556168138981
963,0.6627384051680565,0.3372615985572338
964,0.20056245848536491,0.799437552690506
965,0.21378358080983162,0.7862164229154587
966,0.5026225373148918,0.4973774626851082
967,0.3379679024219513,0.6620320901274681
968,0.3517245389521122,0.6482754722237587
969,0.03717544372193515,0.9628245383501053
970,0.6054703332483768,0.39452966675162315
971,0.38719965517520905,0.6128003373742104
972,0.5461039394140244,0.45389604195952415
973,0.11088572721928358,0.8891142755746841
974,0.045680221170186996,0.9543197974562645
975,0.20048793405294418,0.7995120659470558
976,0.6149227879941463,0.38507721573114395
977,0.6899098753929138,0.3100901246070862
978,0.6375098191201687,0.362490177154541
979,0.48815757408738136,0.5118424259126186
980,0.2966104093939066,0.7033895924687386
981,0.2689564246684313,0.7310435548424721
982,0.18607801757752895,0.8139219954609871
983,0.5878835096955299,0.41211650148034096
984,0.13348443526774645,0.8665155619382858
985,0.6817070543766022,0.3182929530739784
986,0.5966550819575787,0.40334490686655045
987,0.2610922697931528,0.7389077320694923
988,0.052413081750273705,0.9475869312882423
989,0.20618565939366817,0.7938143238425255
990,0.1170100113376975,0.8829899877309799
991,0.2158419769257307,0.7841580212116241
992,0.5637124851346016,0.4362875446677208
993,0.29411344416439533,0.7058865576982498
994,0.5346210859715939,0.46537889540195465
995,0.3642729427665472,0.6357270665466785
996,0.21775423362851143,0.7822457700967789
997,0.17191395163536072,0.8280860409140587
998,0.4751433953642845,0.5248566344380379
999,0.07797975232824683,0.9220202639698982
1000,0.5871769934892654,0.41282300278544426
1001,0.5268853530287743,0.47311465069651604
1002,0.3893851265311241,0.610614862293005
1003,0.2722743768244982,0.727725625038147
1004,0.5798457935452461,0.4201542027294636
1005,0.07054254645481706,0.9294574782252312
1006,0.26458385586738586,0.7354161590337753
1007,0.22759201005101204,0.7724079862236977
1008,0.6207367181777954,0.379263274371624
1009,0.843867763876915,0.15613222494721413
1010,0.4844634048640728,0.5155365876853466
1011,0.2754825782030821,0.7245174497365952
1012,0.035683587891981006,0.9643164277076721
1013,0.31782825104892254,0.6821717619895935
1014,0.7001789398491383,0.29982107877731323
1015,0.5982543230056763,0.4017456881701946
1016,0.4971359595656395,0.5028640627861023
1017,0.5976126380264759,0.4023873582482338
1018,0.21530595980584621,0.7846940457820892
1019,0.2936708442866802,0.7063291594386101
1020,0.19433223828673363,0.8056677728891373
1021,0.10719338804483414,0.8928065970540047
1022,0.1619951343163848,0.8380048722028732
1023,0.3560911826789379,0.6439088210463524
1024,0.2735832277685404,0.7264167666435242
1025,0.26354801282286644,0.7364519909024239
1026,0.45035703107714653,0.5496429689228535
1027,0.3045178707689047,0.6954821199178696
1028,0.6553797647356987,0.3446202278137207
1029,0.40903299674391747,0.5909669920802116
1030,0.38372738659381866,0.6162725947797298
1031,0.1547090709209442,0.8452909216284752
1032,0.6706921458244324,0.3293078579008579
1033,0.2876849975436926,0.7123149931430817
1034,0.616665281355381,0.3833347223699093
1035,0.28103695064783096,0.7189630195498466
1036,0.5995882228016853,0.40041180700063705
1037,0.46811410412192345,0.5318858958780766
1038,0.6821054443717003,0.31789455935359
1039,0.4428245387971401,0.5571754537522793
1040,0.7324462532997131,0.26755376532673836
1041,0.31974242255091667,0.6802575886249542
1042,0.19369600526988506,0.8063040226697922
1043,0.6208388432860374,0.37916117161512375
1044,0.048794896341860294,0.9512050971388817
1045,0.1489029135555029,0.8510970696806908
1046,0.7207621783018112,0.27923781238496304
1047,0.3589443601667881,0.6410556323826313
1048,0.2565611060708761,0.7434388920664787
1049,0.7371159419417381,0.26288406178355217
1050,0.031169373309239745,0.9688306376338005
1051,0.10952856484800577,0.8904714211821556
1052,0.5926900543272495,0.4073099344968796
1053,0.6137905642390251,0.3862094283103943
1054,0.17269919347018003,0.8273007869720459
1055,0.04996581235900521,0.9500341936945915
1056,0.2763890251517296,0.7236109673976898
1057,0.4327872395515442,0.5672127865254879
1058,0.22605621814727783,0.773943766951561
1059,0.3340201750397682,0.665979839861393
1060,0.6589358299970627,0.341064166277647
1061,0.6143628023564816,0.38563720881938934
1062,0.07723436458036304,0.9227656424045563
1063,0.29645052179694176,0.7035494893789291
1064,0.4198470003902912,0.5801529809832573
1065,0.6002636477351189,0.39973636344075203
1066,0.2726309709250927,0.7273690328001976
1067,0.4472547322511673,0.5527452602982521
1068,0.5012528821825981,0.4987471140921116
1069,0.6355183087289333,0.36448168382048607
1070,0.6102553978562355,0.3897446282207966
1071,0.2441234327852726,0.7558765783905983
1072,0.5319256484508514,0.46807436272501945
1073,0.6585556715726852,0.34144431725144386
1074,0.6646251603960991,0.3353748358786106
1075,0.5552544258534908,0.44474558159708977
1076,0.38668207451701164,0.6133179254829884
1077,0.4734160006046295,0.5265839993953705
1078,0.0480963927693665,0.9519035816192627
1079,0.23533197864890099,0.7646680399775505
1080,0.4286455921828747,0.5713544003665447
1081,0.5670010708272457,0.4329989366233349
1082,0.6261822804808617,0.37381771206855774
1083,0.5875083543360233,0.4124916382133961
1084,0.6933743804693222,0.30662562511861324
1085,0.43747128173708916,0.5625287182629108
1086,0.5365854501724243,0.4634145572781563
1087,0.5660398863255978,0.43396012485027313
1088,0.4835602045059204,0.5164397805929184
1089,0.15798747912049294,0.8420125171542168
1090,0.46202871948480606,0.5379712842404842
1091,0.3071676194667816,0.6928323805332184
1092,0.22421333566308022,0.7757866531610489
1093,0.8787322118878365,0.1212677862495184
1094,0.5733536183834076,0.4266463741660118
1095,0.015268528019078076,0.9847314655780792
1096,0.11371117923408747,0.8862888067960739
1097,0.2295181155204773,0.7704818919301033
1098,0.2126778420060873,0.7873221635818481
1099,0.5113177038729191,0.48868228495121
1100,0.6841305047273636,0.31586949713528156
1101,0.39175552129745483,0.6082444898784161
1102,0.2645833492279053,0.7354166433215141
1103,0.635921873152256,0.3640781342983246
1104,0.46558550372719765,0.534414503723383
1105,0.20843602158129215,0.7915639728307724
1106,0.38232316821813583,0.6176768392324448
1107,0.292055020108819,0.7079449892044067
1108,0.3002230320125818,0.6997769735753536
1109,0.6545071378350258,0.3454928733408451
1110,0.42566992715001106,0.5743300840258598
1111,0.21230513788759708,0.7876948788762093
1112,0.603098277002573,0.3969017080962658
1113,0.28419073671102524,0.7158092632889748
1114,0.16259634215384722,0.8374036625027657
1115,0.733399011194706,0.2666009981185198
1116,0.46682172268629074,0.533178273588419
1117,0.5757999159395695,0.4242000840604305
1118,0.19113038666546345,0.8088696226477623
1119,0.6120009049773216,0.3879990838468075
1120,0.5497988983988762,0.4502011053264141
1121,0.5214546546339989,0.478545356541872
1122,0.6838758140802383,0.31612417846918106
1123,0.5940610393881798,0.4059389643371105
1124,0.2840564139187336,0.7159435823559761
1125,0.20082349330186844,0.7991764917969704
1126,0.2501664739102125,0.7498335316777229
1127,0.22448980063199997,0.7755102142691612
1128,0.2722505200654268,0.7277494892477989
1129,0.671282984316349,0.32871702313423157
1130,0.26449666544795036,0.7355033308267593
1131,0.522581122815609,0.4774188697338104
1132,0.4771965332329273,0.5228034779429436
1133,0.2634574808180332,0.7365425154566765
1134,0.600983526557684,0.39901647716760635
1135,0.5344402305781841,0.46555976942181587
1136,0.634010873734951,0.3659891113638878
1137,0.21035777032375336,0.789642222225666
1138,0.6685346737504005,0.33146532624959946
1139,0.24013084173202515,0.7598691582679749
1140,0.6101269870996475,0.3898730166256428
1141,0.2818104363977909,0.71818957477808
1142,0.47689707949757576,0.5231029316782951
1143,0.5269598104059696,0.4730402044951916
1144,0.2366709355264902,0.7633290514349937
1145,0.2317731287330389,0.7682268843054771
1146,0.21406547352671623,0.7859345376491547
1147,0.23745044134557247,0.7625495716929436
1148,0.523847121745348,0.4761528857052326
1149,0.29955022782087326,0.7004497572779655
1150,0.2247169241309166,0.775283083319664
1151,0.2021448351442814,0.7978551611304283
1152,0.34112703800201416,0.6588729545474052
1153,0.5769768916070461,0.4230230934917927
1154,0.11435190495103598,0.8856480792164803
1155,0.2677982226014137,0.7322017997503281
1156,0.20666051469743252,0.7933394908905029
1157,0.6003416962921619,0.39965829998254776
1158,0.1365702347829938,0.8634297698736191
1159,0.5845073647797108,0.41549263894557953
1160,0.6156399808824062,0.38436004146933556
1161,0.5039138346910477,0.49608614668250084
1162,0.5577170848846436,0.44228291511535645
1163,0.5076414309442043,0.49235856905579567
1164,0.05190418288111687,0.9480958059430122
1165,0.29280342534184456,0.7071965783834457
1166,0.5308419317007065,0.4691580682992935
1167,0.6714160889387131,0.3285839185118675
1168,0.33768146112561226,0.6623185575008392
1169,0.40274883434176445,0.5972511805593967
1170,0.5941127464175224,0.405887246131897
1171,0.46764352172613144,0.5323564670979977
1172,0.6111956126987934,0.3888044022023678
1173,0.6337296068668365,0.36627039313316345
1174,0.13052786979824305,0.8694721311330795
1175,0.49241430684924126,0.5075857080519199
1176,0.5886496379971504,0.4113503657281399
1177,0.19310283660888672,0.8068971633911133
1178,0.3667376823723316,0.6332622990012169
1179,0.4779699109494686,0.5220300853252411
1180,0.282192699611187,0.717807300388813
1181,0.44900674745440483,0.5509932562708855
1182,0.05744579900056124,0.9425542131066322
1183,0.5200749710202217,0.4799250364303589
1184,0.6575208529829979,0.3424791432917118
1185,0.6076539233326912,0.3923460617661476
1186,0.2787425220012665,0.7212574928998947
1187,0.013083740486763418,0.98691625893116
1188,0.5901548303663731,0.40984516590833664
1189,0.06627602782100439,0.9337239861488342
1190,0.15479217562824488,0.8452078327536583
1191,0.27331864833831787,0.7266813740134239
1192,0.4645584262907505,0.5354415774345398
1193,0.2501114420592785,0.7498885691165924
1194,0.2078925520181656,0.7921074479818344
1195,0.7077025324106216,0.2922974769026041
1196,0.20770683139562607,0.7922931686043739
1197,0.29436247423291206,0.7056375220417976
1198,0.421312365680933,0.5786876380443573
1199,0.5668479092419147,0.43315208703279495
1200,0.7790739089250565,0.2209260929375887
1201,0.30822303518652916,0.6917769759893417
1202,0.24554746970534325,0.7544525191187859
1203,0.013033526833169162,0.986966460943222
1204,0.3280455358326435,0.6719544753432274
1205,0.690052330493927,0.3099476769566536
1206,0.054602575954049826,0.9453974589705467
1207,0.23704768158495426,0.7629523277282715
1208,0.5319553501904011,0.4680446423590183
1209,0.44890736415982246,0.5510926283895969
1210,0.6070456653833389,0.3929543308913708
1211,0.5475931316614151,0.4524068683385849
1212,0.6195386275649071,0.38046136498451233
1213,0.5399359837174416,0.46006401255726814
1214,0.6066304035484791,0.3933695815503597
1215,0.44236506149172783,0.5576349496841431
1216,0.5950119644403458,0.40498802438378334
1217,0.08147226925939322,0.9185277298092842
1218,0.5236856117844582,0.47631438076496124
1219,0.5827322527766228,0.41726774349808693
1220,0.6287444308400154,0.3712555952370167
1221,0.38468000665307045,0.6153199709951878
1222,0.5564755015075207,0.4435244984924793
1223,0.19516826048493385,0.8048317432403564
1224,0.3329837918281555,0.6670162007212639
1225,0.2907580342143774,0.7092419639229774
1226,0.47767775878310204,0.5223222300410271
1227,0.5445316657423973,0.455468337982893
1228,0.6685783639550209,0.3314216397702694
1229,0.5105894356966019,0.48941056057810783
1230,0.238110464066267,0.7618895322084427
1231,0.39762816950678825,0.60237180814147
1232,0.3783128187060356,0.6216871924698353
1233,0.5758327282965183,0.4241672717034817
1234,0.227264191955328,0.7727358043193817
1235,0.17711232788860798,0.8228876814246178
1236,0.7519108727574348,0.2480891477316618
1237,0.21913958713412285,0.7808604016900063
1238,0.24631711468100548,0.753682866692543
1239,0.2687010858207941,0.7312989234924316
1240,0.5283162295818329,0.471683781594038
1241,0.6129867546260357,0.387013241648674
1242,0.49064597859978676,0.5093539990484715
1243,0.5763278268277645,0.423672154545784
1244,0.5201224349439144,0.4798775725066662
1245,0.28820850886404514,0.7117914780974388
1246,0.5335300005972385,0.46647000685334206
1247,0.5240194424986839,0.4759805463254452
1248,0.8170090019702911,0.1829910185188055
1249,0.736034445464611,0.2639655414968729
1250,0.42746277898550034,0.5725372284650803
1251,0.4422249272465706,0.5577750578522682
1252,0.588064007461071,0.411935992538929
1253,0.5146882198750973,0.4853117801249027
1254,0.37184175848960876,0.6281582452356815
1255,0.2552579417824745,0.7447420507669449
1256,0.1549766082316637,0.8450233936309814
1257,0.22925752215087414,0.7707424685359001
1258,0.24556623212993145,0.7544337660074234
1259,0.06480960734188557,0.935190387070179
1260,0.46242545917630196,0.5375745259225368
1261,0.38312962651252747,0.616870392113924
1262,0.1972033530473709,0.8027966544032097
1263,0.2384677492082119,0.7615322396159172
1264,0.6126180961728096,0.3873819038271904
1265,0.28130579367280006,0.7186942100524902
1266,0.2838658522814512,0.7161341235041618
1267,0.3549003005027771,0.6450996920466423
1268,0.4120905436575413,0.5879094637930393
1269,0.4723367616534233,0.5276632457971573
1270,0.5275225639343262,0.47247742861509323
1271,0.6132153272628784,0.3867846578359604
1272,0.7512966841459274,0.24870332330465317
1273,0.42995937168598175,0.5700406394898891
1274,0.53205331787467,0.46794668585062027
1275,0.2244002614170313,0.7755997329950333
1276,0.5481869578361511,0.4518130421638489
1277,0.22775721363723278,0.7722427845001221
1278,0.21375741064548492,0.7862426042556763
1279,0.24734671972692013,0.7526532784104347
1280,0.21498487703502178,0.7850151285529137
