,NONE,OFFN,HATE,PRFN
368,0.00403673478285782,0.17263586819171906,0.022013861685991287,0.8013135716319084
369,0.17817848175764084,0.3152597174048424,0.350347638130188,0.15621416922658682
370,0.31421757861971855,0.1997065357863903,0.4341597333550453,0.05191616341471672
371,0.3213125914335251,0.22413918189704418,0.3868499957025051,0.0676982426084578
372,0.15966883394867182,0.31197272427380085,0.3699382357299328,0.1584202041849494
373,0.12450720462948084,0.20882953889667988,0.0884028933942318,0.5782603584229946
374,0.3470853567123413,0.23327170871198177,0.31482607312500477,0.10481684934347868
375,0.37632811442017555,0.22033909894526005,0.23366367630660534,0.16966911032795906
376,0.16879367642104626,0.32911746203899384,0.24506637267768383,0.257022500038147
377,0.08319682953879237,0.346990704536438,0.305316224694252,0.2644962500780821
378,0.21771147288382053,0.30815395526587963,0.3107395898550749,0.16339496988803148
379,0.07690392527729273,0.3733080066740513,0.24216675199568272,0.3076213225722313
380,0.14634478371590376,0.30961480922997,0.4386730492115021,0.10536735784262419
381,0.18880203552544117,0.33047498390078545,0.3257800452411175,0.15494294371455908
382,0.324480552226305,0.24802888743579388,0.37089908868074417,0.05659147724509239
383,0.36248722299933434,0.3008014727383852,0.33331556245684624,0.0033957309497054666
384,0.2903744075447321,0.21129758097231388,0.4496639221906662,0.04866409720852971
385,0.3958416171371937,0.19578826241195202,0.337561771273613,0.07080833707004786
386,0.39554718509316444,0.1868756152689457,0.218346094712615,0.1992311030626297
387,0.11872355453670025,0.21245327964425087,0.0998133858665824,0.5690097510814667
388,0.3122053537517786,0.17289276234805584,0.4165840409696102,0.09831785876303911
389,0.14634895790368319,0.36999911069869995,0.3604252487421036,0.12322669196873903
390,0.24683242477476597,0.26609135046601295,0.4627048708498478,0.024371333420276642
391,0.016659983550198376,0.2495389599353075,0.06194602372124791,0.6718550473451614
392,0.2983141951262951,0.21902732737362385,0.44072094187140465,0.041937521658837795
393,0.37062107026576996,0.2330702282488346,0.19297600537538528,0.20333271101117134
394,0.14833849854767323,0.32247280701994896,0.41991010680794716,0.10927861835807562
395,0.04303754819557071,0.26239354722201824,0.08429943770170212,0.6102694608271122
396,0.29778842255473137,0.26902603916823864,0.3973378650844097,0.0358476706314832
397,0.33280961588025093,0.20255046524107456,0.39261893182992935,0.0720209744758904
398,0.3573194853961468,0.2167591843754053,0.24621432647109032,0.17970700562000275
399,0.0028437187429517508,0.1667257621884346,0.01751187036279589,0.81291863322258
400,0.43157388269901276,0.1901545152068138,0.22889744862914085,0.1493741637095809
401,0.3839969038963318,0.19496686942875385,0.3335435912013054,0.08749263500794768
402,0.44154075160622597,0.19182758778333664,0.2567059528082609,0.10992572084069252
403,0.43336719647049904,0.17020701244473457,0.34550467506051064,0.05092111462727189
404,0.33045151084661484,0.2552133519202471,0.32128293067216873,0.09305219817906618
405,0.29216362349689007,0.23325298354029655,0.4211178794503212,0.05346552887931466
406,0.3576037436723709,0.25150043331086636,0.2337614931166172,0.157134342007339
407,0.24275152012705803,0.27521999925374985,0.4611254930496216,0.0209029569523409
408,0.3034789115190506,0.216954430565238,0.4302362985908985,0.04933036584407091
409,0.1904737949371338,0.24336471036076546,0.18521330319344997,0.38094818592071533
410,0.3111863490194082,0.20797816663980484,0.4122817628085613,0.06855373224243522
411,0.14312445279210806,0.29336631298065186,0.1686139553785324,0.3948952704668045
412,0.1219220720231533,0.19792672246694565,0.06426258757710457,0.6158886179327965
413,0.14970798697322607,0.30922395549714565,0.19094625860452652,0.35012179240584373
414,0.34020643308758736,0.22317791730165482,0.33250555768609047,0.10411005932837725
415,0.0673173419199884,0.45916904881596565,0.19744339026510715,0.27607020549476147
416,0.33214763179421425,0.22007447853684425,0.4091808348894119,0.03859705128706992
417,0.04991590231657028,0.39819783344864845,0.1714448146522045,0.38044147193431854
418,0.3398429565131664,0.22858906537294388,0.1958224419504404,0.23574553988873959
419,0.16169476322829723,0.3241807892918587,0.24796430207788944,0.26616013795137405
420,0.11243925429880619,0.2747247777879238,0.172566301189363,0.44026966765522957
421,0.24870769307017326,0.24064626917243004,0.48778826370835304,0.022857782896608114
422,0.39486362040042877,0.1900635100901127,0.35173216462135315,0.06334070675075054
423,0.16033179219812155,0.3428351879119873,0.36903243139386177,0.12780057918280363
424,0.10520765092223883,0.1672461610287428,0.05507608875632286,0.6724701076745987
425,0.3505469299852848,0.23178627528250217,0.2323746457695961,0.18529216386377811
426,0.1831187717616558,0.27432370372116566,0.21177567169070244,0.3307818416506052
427,0.4363296888768673,0.16849447414278984,0.1779477335512638,0.21722812950611115
428,0.1524886777624488,0.3533202074468136,0.2644204720854759,0.22977065108716488
429,0.2993389777839184,0.18369752168655396,0.14117933809757233,0.37578417360782623
430,0.3221713416278362,0.23653406277298927,0.3732113242149353,0.06808326300233603
431,0.2603077907115221,0.22260425426065922,0.5058641545474529,0.011223788314964622
432,0.16539048589766026,0.2779521867632866,0.2352076880633831,0.3214496299624443
433,0.05582044227048755,0.29394935816526413,0.11850628908723593,0.5317239165306091
434,0.17560661770403385,0.28889058716595173,0.17189909517765045,0.36360369622707367
435,0.18976298905909061,0.2686320561915636,0.15329984668642282,0.38830510899424553
436,0.2137140929698944,0.46418334543704987,0.20303773507475853,0.1190648041665554
437,0.4062783718109131,0.18215127103030682,0.33377254754304886,0.07779782870784402
438,0.3783673085272312,0.1880058217793703,0.22863542288541794,0.2049914337694645
439,0.31874322704970837,0.2630036175251007,0.35041310265660286,0.06784006394445896
440,0.18673209846019745,0.2583741545677185,0.1905074678361416,0.36438628286123276
441,0.041993676917627454,0.22571903467178345,0.07553749065846205,0.6567497998476028
442,0.3546433113515377,0.2356161680072546,0.2313996870070696,0.17834083922207355
443,0.15726107265800238,0.33235663548111916,0.36766792833805084,0.14271437283605337
444,0.4144721031188965,0.17262220196425915,0.1783136148005724,0.23459206894040108
445,0.38952333480119705,0.20107974112033844,0.29797996021807194,0.11141696479171515
446,0.11786655429750681,0.2103377729654312,0.08653903938829899,0.5852566361427307
447,0.028096898458898067,0.538630124181509,0.2739578075706959,0.1593151818960905
448,0.32053043879568577,0.18081832490861416,0.11046748887747526,0.38818376511335373
449,0.16087358631193638,0.3300565779209137,0.23386787623167038,0.27520197071135044
450,0.06167450500652194,0.44259706139564514,0.30825648829340935,0.18747192434966564
451,0.33586785942316055,0.24403727799654007,0.25027618184685707,0.16981867514550686
452,0.21435377560555935,0.279079832136631,0.25887800194323063,0.2476883977651596
453,0.13711974676698446,0.35705478489398956,0.3951334170997143,0.11069204472005367
454,0.1453774468973279,0.3629283681511879,0.23092949204146862,0.26076470129191875
455,0.3166818767786026,0.21952049061655998,0.4417455159127712,0.022052144748158753
456,0.18772326223552227,0.4641960971057415,0.2639086935669184,0.08417193405330181
457,0.18542336113750935,0.3516490124166012,0.35611285641789436,0.10681477002799511
458,0.011047580861486495,0.25321777164936066,0.04837354877963662,0.6873610988259315
459,0.3795187659561634,0.22625880129635334,0.19487192295491695,0.19935051538050175
460,0.3894236572086811,0.21635649167001247,0.3153078742325306,0.07891198992729187
461,0.15539232827723026,0.3511710949242115,0.38655178993940353,0.10688478033989668
462,0.1487299744039774,0.35531650483608246,0.31627450324594975,0.17967903055250645
463,0.3982759863138199,0.1873919442296028,0.24270257353782654,0.17162948846817017
464,0.2548973895609379,0.24031802639365196,0.4797786772251129,0.025005925097502768
465,0.18289917334914207,0.24629210121929646,0.15915858279913664,0.4116501286625862
466,0.1431891703978181,0.29155385307967663,0.19992925599217415,0.36532774567604065
467,0.143653922714293,0.2576869633048773,0.11605319008231163,0.4826059229671955
468,0.4565274976193905,0.16556554473936558,0.32179287634789944,0.056114085018634796
469,0.37264110147953033,0.17810485884547234,0.20535209216177464,0.2439019475132227
470,0.07821260299533606,0.35145316272974014,0.30256425589323044,0.26776999048888683
471,0.3581513836979866,0.20897885411977768,0.12806059140712023,0.3048091810196638
472,0.07609713450074196,0.3907313048839569,0.3501977398991585,0.1829738263040781
473,0.3787916414439678,0.22814379632472992,0.20897193998098373,0.18409262038767338
474,0.050974497105926275,0.3090406320989132,0.10445713251829147,0.5355277433991432
475,0.3401259817183018,0.19885112717747688,0.37275097519159317,0.08827191404998302
476,0.19258692674338818,0.24412312731146812,0.1635949593037367,0.3996949978172779
477,0.17778673395514488,0.3040090464055538,0.2731655426323414,0.24503866769373417
478,0.3647487312555313,0.21221545338630676,0.17241737619042397,0.25061844661831856
479,0.05507815023884177,0.4551944062113762,0.3064594306051731,0.183267991989851
480,0.1448576496914029,0.26524886675179005,0.15846555028110743,0.4314279332756996
481,0.14997636247426271,0.3692638762295246,0.4190494045615196,0.06171036930754781
482,0.3478962481021881,0.22793866880238056,0.22433000430464745,0.19983507972210646
483,0.3306092098355293,0.22873343341052532,0.34372730180621147,0.09693004656583071
484,0.3272491954267025,0.2155100628733635,0.398968618363142,0.05827212845906615
485,0.14985866844654083,0.320443794131279,0.20541066490113735,0.32428689673542976
486,0.33405117876827717,0.23227119259536266,0.33892999961972237,0.09474764578044415
487,0.011523333378136158,0.21135097183287144,0.039849834982305765,0.7372758537530899
488,0.16790609247982502,0.24561594799160957,0.1519498946145177,0.43452806025743484
489,0.15041587967425585,0.32245330698788166,0.37448280677199364,0.1526480047032237
490,0.2346928846091032,0.29837037436664104,0.3827750086784363,0.08416172442957759
491,0.15772926434874535,0.3240219056606293,0.3703155033290386,0.14793333690613508
492,0.04766111355274916,0.32070574164390564,0.11796013452112675,0.5136730372905731
493,0.33017370849847794,0.23253039084374905,0.3844417668879032,0.05285416077822447
494,0.30122265964746475,0.19077821262180805,0.45092539861798286,0.05707371234893799
495,0.15260346978902817,0.31430009938776493,0.30002059414982796,0.23307585716247559
496,0.03966214112006128,0.2240162305533886,0.0661395275965333,0.6701820865273476
497,0.6942538246512413,0.03514320473186672,0.06798335118219256,0.2026196364313364
498,0.12555195949971676,0.23657467029988766,0.11141841765493155,0.5264549627900124
499,0.13680013921111822,0.30810518004000187,0.17956131882965565,0.3755333684384823
500,0.15149244759231806,0.3420603349804878,0.37748489901423454,0.12896230909973383
501,0.004967966116964817,0.2856687717139721,0.05599039467051625,0.6533728614449501
502,0.33828549832105637,0.19836672954261303,0.13048232905566692,0.3328654430806637
503,0.15620260033756495,0.3590271547436714,0.3585045486688614,0.12626567389816046
504,0.14162924233824015,0.3136410806328058,0.18273167125880718,0.3619980216026306
505,0.1370734665542841,0.19577664509415627,0.12984918616712093,0.537300705909729
506,0.020765730529092252,0.4314466416835785,0.20515592209994793,0.3426316864788532
507,0.056527101900428534,0.4710159935057163,0.3173308279365301,0.1551260882988572
508,0.1399866072461009,0.33555979654192924,0.38846879824995995,0.1359847979620099
509,0.42592623829841614,0.17683084681630135,0.16638527996838093,0.23085764981806278
510,0.4103968068957329,0.1846314948052168,0.3076240159571171,0.09734771586954594
511,0.3334943577647209,0.2002937812358141,0.44120826572179794,0.025003603426739573
512,0.14594135526567698,0.2542908601462841,0.14439750276505947,0.4553702808916569
513,0.27075708471238613,0.2230445947498083,0.4672352261841297,0.038963070372119546
514,0.16211299784481525,0.34317323565483093,0.2464726436883211,0.24824112839996815
515,0.3094543870538473,0.22275507636368275,0.39321159943938255,0.07457894925028086
516,0.30531215108931065,0.20047809928655624,0.4422071687877178,0.05200259014964104
517,0.001484203283325769,0.29735857993364334,0.044240772258490324,0.656916432082653
518,0.3931427262723446,0.2141689732670784,0.3291679844260216,0.06352030718699098
519,0.18732519634068012,0.3355468939989805,0.20014583133161068,0.27698207274079323
520,0.14793280325829983,0.32119549065828323,0.3839956820011139,0.14687603805214167
521,0.19007161259651184,0.2999389283359051,0.2976381853222847,0.21235127933323383
522,0.36276867240667343,0.19610217586159706,0.39889321476221085,0.04223593603819609
523,0.20837468467652798,0.2995241526514292,0.3944235071539879,0.09767765551805496
524,0.47719407081604004,0.14535258524119854,0.18108915071934462,0.19636421464383602
525,0.46561357751488686,0.1625725720077753,0.15360015258193016,0.21821370162069798
526,0.15599978994578123,0.3256409615278244,0.3682265505194664,0.15013267286121845
527,0.15153861790895462,0.3425629138946533,0.30441276729106903,0.20148571114987135
528,0.22058813832700253,0.16116883791983128,0.12677595671266317,0.49146707355976105
529,0.17081695422530174,0.31984924525022507,0.3176400102674961,0.19169379025697708
530,0.049312124494463205,0.34134984016418457,0.15453293453902006,0.454805102199316
531,0.14997514802962542,0.3567212335765362,0.3639158196747303,0.12938778288662434
532,0.32528774440288544,0.20179212093353271,0.39134012907743454,0.08157999673858285
533,0.1288050888106227,0.29513060860335827,0.17242154758423567,0.4036427475512028
534,0.049600682221353054,0.4279767982661724,0.4506143741309643,0.07180814957246184
535,0.15799598675221205,0.23001806810498238,0.1519955638796091,0.45999039337038994
536,0.297483054921031,0.20200397819280624,0.4394660256803036,0.06104692630469799
537,0.1259759096428752,0.23307292349636555,0.09607011266052723,0.5448810495436192
538,0.027907075127586722,0.4587691202759743,0.2343684360384941,0.2789553590118885
539,0.353036105632782,0.2179478369653225,0.20422710292041302,0.22478894516825676
540,0.1729097981005907,0.3094025235623121,0.4543914347887039,0.0632962267845869
541,0.4150332435965538,0.19192596524953842,0.24093887023627758,0.1521019246429205
542,0.29327789321541786,0.2065871488302946,0.4588154964148998,0.04131944780237973
543,0.3408091329038143,0.22853994369506836,0.3156048599630594,0.11504606530070305
544,0.421651478856802,0.19609538465738297,0.2567201405763626,0.12553302012383938
545,0.34437527135014534,0.22183655202388763,0.3433521017432213,0.0904360581189394
546,0.04602277325466275,0.26612497866153717,0.09172303881496191,0.5961291939020157
547,0.12568315956741571,0.2364069763571024,0.10597553197294474,0.5319343470036983
548,0.14982290845364332,0.3548954389989376,0.37049517408013344,0.12478647008538246
549,0.06331680295988917,0.39259329065680504,0.27780551463365555,0.26628441736102104
550,0.06078663235530257,0.4167928844690323,0.2907643262296915,0.2316561695188284
551,0.1198785025626421,0.22944041900336742,0.09418737515807152,0.5564937107264996
552,0.34832921251654625,0.22435776703059673,0.2870146594941616,0.14029836561530828
553,0.14867676049470901,0.3635871782898903,0.39127571135759354,0.09646035544574261
554,0.3352051414549351,0.23787334002554417,0.3098608963191509,0.11706060357391834
555,0.16037800163030624,0.3135002814233303,0.19321994110941887,0.33290180563926697
556,0.30820794962346554,0.24308928847312927,0.39699191972613335,0.051710826344788074
557,0.05035026464611292,0.19958309084177017,0.06753325695171952,0.682533398270607
558,0.2882977481931448,0.281134782359004,0.4268842153251171,0.003683272792841308
559,0.3271463103592396,0.24756797961890697,0.257901756092906,0.16738396231085062
560,0.32589549385011196,0.1718856804072857,0.10552185773849487,0.39669695869088173
561,0.1587893208488822,0.21167127043008804,0.11671933345496655,0.5128200650215149
562,0.4190368875861168,0.16628278978168964,0.1578462328761816,0.25683410465717316
563,0.1980707384645939,0.34826185181736946,0.3653401769697666,0.0883272411301732
564,0.05814591655507684,0.4435820169746876,0.25604057870805264,0.24223150126636028
565,0.3387448377907276,0.23297075740993023,0.19376704655587673,0.23451736755669117
566,0.3296654559671879,0.22019272670149803,0.36691227927803993,0.08322953945025802
567,0.36399033293128014,0.1707431422546506,0.4264663979411125,0.03880011918954551
568,0.40324766933918,0.2099224366247654,0.26515583880245686,0.12167402822524309
569,0.3391391448676586,0.2453747447580099,0.36582808196544647,0.04965801117941737
570,0.12369076255708933,0.23097747191786766,0.10940648708492517,0.5359252840280533
571,0.14442537911236286,0.29810786060988903,0.1781717985868454,0.3792949616909027
572,0.08117041690275073,0.3855709172785282,0.28109341859817505,0.252165250480175
573,0.04950175201520324,0.3114254530519247,0.11857743002474308,0.5204953700304031
574,0.14343758393079042,0.36003176122903824,0.37880825996398926,0.11772239208221436
575,0.29882924258708954,0.19461659900844097,0.45274271070957184,0.05381143558770418
576,0.19315902888774872,0.24594240076839924,0.40777694061398506,0.15312166139483452
577,0.12707617972046137,0.27104226127266884,0.13054802734404802,0.4713335447013378
578,0.15529268328100443,0.3035741038620472,0.23800760880112648,0.3031255956739187
579,0.3562215715646744,0.2157194074243307,0.33325243555009365,0.0948066171258688
580,0.1805313266813755,0.3384246304631233,0.38588492944836617,0.09515912178903818
581,0.16432832553982735,0.29904649779200554,0.22693017311394215,0.30969501473009586
582,0.0450796764343977,0.2707670722156763,0.07612171582877636,0.6080315075814724
583,0.1718918401747942,0.2740009482949972,0.4615679159760475,0.09253926668316126
584,0.34031292982399464,0.18173788860440254,0.4462437853217125,0.031705385190434754
585,0.1327651794999838,0.24736220762133598,0.1231892816722393,0.49668334424495697
586,0.42690712586045265,0.19240273907780647,0.29254561476409435,0.08814450912177563
587,0.3459744043648243,0.22770159132778645,0.27060624957084656,0.15571776404976845
588,0.1912300530821085,0.2646209988743067,0.22589737363159657,0.3182515576481819
589,0.020486531662754714,0.46016229689121246,0.1733525563031435,0.3459985964000225
590,0.38169892877340317,0.20795424096286297,0.32141068018972874,0.088936154730618
591,0.40761151909828186,0.20781078562140465,0.2726924307644367,0.11188524309545755
592,0.0022745437017874792,0.13787715323269367,0.016159782651811838,0.8436885178089142
593,0.3595307320356369,0.216860082000494,0.37314504384994507,0.05046413652598858
594,0.3752642311155796,0.21650994755327702,0.3434774726629257,0.0647483253851533
595,0.2012157253921032,0.009699400921817869,0.008670217590406537,0.7804146632552147
596,0.26424490101635456,0.24110780656337738,0.35834386199712753,0.13630343321710825
597,0.2941788677126169,0.24436379596590996,0.42587263882160187,0.03558471193537116
598,0.0063399423961527646,0.3374280482530594,0.0930831078439951,0.5631489120423794
599,0.36025043949484825,0.1994314920157194,0.155784510076046,0.28453356586396694
600,0.3225654177367687,0.26505099795758724,0.3133007548749447,0.0990828420035541
601,0.30651844292879105,0.26196851395070553,0.3655918762087822,0.06592120276764035
602,0.1407721908763051,0.372055072337389,0.33086473122239113,0.1563080158084631
603,0.05613981140777469,0.4428386576473713,0.26396743953227997,0.2370541039854288
604,0.41916054859757423,0.20231838338077068,0.2924183364957571,0.08610274456441402
605,0.2976612187922001,0.23100815527141094,0.4300963319838047,0.0412343074567616
606,0.1547638736665249,0.32438402995467186,0.2762174643576145,0.24463464133441448
607,0.3464542478322983,0.20604569278657436,0.14739531092345715,0.30010474286973476
608,0.04190268460661173,0.22551481239497662,0.071304633282125,0.6612778827548027
609,0.1755957417190075,0.2343953624367714,0.1600749846547842,0.42993393167853355
610,0.30764957144856453,0.20255561731755733,0.4179311878979206,0.07186362706124783
611,0.3889896161854267,0.18807975761592388,0.338081493973732,0.08484913408756256
612,0.35310059785842896,0.22921450063586235,0.33017685264348984,0.08750805631279945
613,0.3641303516924381,0.23044857755303383,0.24346724525094032,0.1619538413360715
614,0.13803335092961788,0.26382154040038586,0.13779241964221,0.46035270020365715
615,0.30384822748601437,0.2568798754364252,0.3944621607661247,0.04480974329635501
616,0.14965861663222313,0.32854484021663666,0.4022171199321747,0.11957940272986889
617,0.05716550024226308,0.3803870528936386,0.23980571702122688,0.32264175452291965
618,0.01144274859689176,0.23517204448580742,0.04208170250058174,0.7113035023212433
619,0.07843249570578337,0.45465371757745743,0.40414442121982574,0.06276938924565911
620,0.014931482262909412,0.25770963728427887,0.06738338666036725,0.6599755138158798
621,0.19466253370046616,0.30499192140996456,0.25515852123498917,0.24518701247870922
622,0.06072648288682103,0.329028544947505,0.20776743069291115,0.40247754380106926
623,0.21739590540528297,0.2701565995812416,0.2772863358259201,0.23516116105020046
624,0.05561456736177206,0.34701797738671303,0.15495084132999182,0.44241660833358765
625,0.35808272287249565,0.20595850236713886,0.38822318613529205,0.04773557698354125
626,0.19135834835469723,0.2932400777935982,0.40262385457754135,0.11277774162590504
627,0.010639342479407787,0.1859397403895855,0.033196257427334785,0.7702246606349945
628,0.394707802683115,0.20534451305866241,0.2855090741068125,0.11443859711289406
629,0.3832700364291668,0.19155241176486015,0.24385561607778072,0.1813219366595149
630,0.13022013567388058,0.23377317562699318,0.08827175758779049,0.5477349273860455
631,0.35851816833019257,0.22410385683178902,0.32756919227540493,0.08980875834822655
632,0.057297240011394024,0.4439844861626625,0.27321143820881844,0.22550684586167336
633,0.14306698460131884,0.29036796279251575,0.1564861461520195,0.41007890179753304
634,0.12907662522047758,0.23294789530336857,0.10123918578028679,0.5367362946271896
635,0.42811470478773117,0.18464904092252254,0.27788558043539524,0.10935066640377045
636,0.3865469992160797,0.19671122916042805,0.22944346070289612,0.18729829974472523
637,0.2773634996265173,0.2280839905142784,0.45618730038404465,0.03836521878838539
638,0.15764904581010342,0.1282796449959278,0.06281290762126446,0.6512583866715431
639,0.19181742519140244,0.29007788747549057,0.32840739004313946,0.18969728890806437
640,0.4239814467728138,0.17598447762429714,0.19677519984543324,0.20325886458158493
641,0.3124341908842325,0.2278600074350834,0.3980151526629925,0.061690658796578646
642,0.13276342768222094,0.24668479897081852,0.12270154524594545,0.4978502467274666
643,0.149715687148273,0.34179821610450745,0.3889644332230091,0.11952168121933937
644,0.3888203389942646,0.22584226727485657,0.2611934021115303,0.1241440000012517
645,0.153293639421463,0.33679385855793953,0.3863680735230446,0.12354442104697227
646,0.15721033606678247,0.3816193826496601,0.2854216080158949,0.17574868816882372
647,0.12100878451019526,0.24062125198543072,0.11141268163919449,0.5269572734832764
648,0.1753037367016077,0.24543503299355507,0.18760032020509243,0.3916609026491642
649,0.14448847342282534,0.3488673195242882,0.42166829109191895,0.08497592201456428
650,0.43079589679837227,0.19046972505748272,0.24372652918100357,0.13500784384086728
651,0.39102840051054955,0.20717665553092957,0.31753729842603207,0.08425763342529535
652,0.3360071387141943,0.23267639055848122,0.2349160611629486,0.19640040397644043
653,0.33874860778450966,0.2455542478710413,0.3381042592227459,0.07759287534281611
654,0.2816390860825777,0.28049892373383045,0.39314689859747887,0.04471509251743555
655,0.17765817046165466,0.2899928651750088,0.19300911575555801,0.33933985605835915
656,0.35506927594542503,0.22655986808240414,0.24945291131734848,0.1689179465174675
657,0.35344507545232773,0.1922837682068348,0.12762540113180876,0.32664573937654495
658,0.12007863819599152,0.2216589916497469,0.09568682499229908,0.5625755377113819
659,0.3444216176867485,0.1917703915387392,0.431741438806057,0.03206654917448759
660,0.35696611925959587,0.22457949817180634,0.32316475734114647,0.09528960566967726
661,0.3647048734128475,0.17047630343586206,0.43247275054454803,0.03234609612263739
662,0.15920153632760048,0.3314991146326065,0.3948308788239956,0.11446849163621664
663,0.027941787848249078,0.4623408019542694,0.2377178817987442,0.2719995155930519
664,0.4076897017657757,0.1966846827417612,0.23827329650521278,0.1573523012921214
665,0.35357554256916046,0.17358440533280373,0.43025799468159676,0.042582047171890736
666,0.009907156112603843,0.17440897971391678,0.030413945205509663,0.7852699160575867
667,0.46525106206536293,0.15423230826854706,0.23220163397490978,0.148315011523664
668,0.3959408663213253,0.19796278700232506,0.3304535150527954,0.07564284885302186
669,0.334978885948658,0.25285113975405693,0.33404186740517616,0.0781281003728509
670,0.30668992549180984,0.23575972951948643,0.40782924741506577,0.049721076618880033
671,0.02254947740584612,0.3235724847763777,0.12516268156468868,0.5287153609097004
672,0.15158236399292946,0.2710290290415287,0.24811851233243942,0.3292700834572315
673,0.1735362447798252,0.2550130430608988,0.15941112767904997,0.4120395928621292
674,0.27774309180676937,0.27057519741356373,0.42165833339095116,0.0300233899615705
675,0.4951670654118061,0.12997975014150143,0.1756017580628395,0.19925144873559475
676,0.3302142024040222,0.2634132541716099,0.31197474524378777,0.09439779538661242
677,0.285639988258481,0.22865426167845726,0.45057985559105873,0.03512589866295457
678,0.056881115306168795,0.3459070213139057,0.17408974841237068,0.4231221005320549
679,0.15869005769491196,0.2234780378639698,0.1398458108305931,0.47798610106110573
680,0.13386341277509928,0.2934495769441128,0.16130422614514828,0.4113827906548977
681,0.35104571282863617,0.1565860379487276,0.44682948663830757,0.045538775622844696
682,0.032822583336383104,0.18782328814268112,0.053770416881889105,0.7255837023258209
683,0.18673621490597725,0.294569905847311,0.39170413091778755,0.12698977999389172
684,0.3849780224263668,0.1846176590770483,0.35782546177506447,0.07257886277511716
685,0.04845906747505069,0.28422469086945057,0.09339933563023806,0.573916919529438
686,0.19564342498779297,0.2960267774760723,0.30677260272204876,0.20155720971524715
687,0.33921677991747856,0.2416007723659277,0.3331264704465866,0.08605597913265228
688,0.14951014518737793,0.3599001131951809,0.2981922421604395,0.19239750318229198
689,0.17911897413432598,0.3004890438169241,0.23997141420841217,0.2804205883294344
690,0.3506515212357044,0.23196322657167912,0.27391769364476204,0.14346755389124155
691,0.13553667534142733,0.11800911277532578,0.05657339096069336,0.6898808553814888
692,0.00450961320893839,0.30851050093770027,0.05151269119232893,0.635467179119587
693,0.21433542110025883,0.28639789670705795,0.24714642018079758,0.2521202452480793
694,0.15588054433465004,0.3041095659136772,0.08063287287950516,0.4593769907951355
695,0.40035857632756233,0.19923699274659157,0.2550565991550684,0.14534780755639076
696,0.13924805913120508,0.2481413558125496,0.11417882051318884,0.4984317570924759
697,0.12624869402498007,0.27371009439229965,0.14031264372169971,0.45972855761647224
698,0.05098998825997114,0.3127396497875452,0.12662423588335514,0.5096461288630962
699,0.48012110963463783,0.033793319249525666,0.0399510043207556,0.4461345635354519
700,0.4059041813015938,0.18508167564868927,0.19877031818032265,0.2102438360452652
701,0.3315533995628357,0.23889158479869366,0.3324093855917454,0.09714561142027378
702,0.15801556035876274,0.3064642120152712,0.22623015753924847,0.30929005704820156
703,0.33317288011312485,0.19347351044416428,0.4413500279188156,0.03200356964953244
704,0.28264571353793144,0.22693966142833233,0.4421978183090687,0.04821680416353047
705,0.03881860291585326,0.23180396482348442,0.06173135619610548,0.6676460951566696
706,0.04742133477702737,0.30590554140508175,0.12547500897198915,0.5211981348693371
707,0.16400506161153316,0.36651281639933586,0.24745691567659378,0.2220252063125372
708,0.01255018636584282,0.2292739413678646,0.042245449498295784,0.715930413454771
709,0.3433161824941635,0.21502220071852207,0.1455830242484808,0.2960785776376724
710,0.3734068088233471,0.21065301075577736,0.3306363169103861,0.0853038476780057
711,0.1564113749191165,0.29801248759031296,0.16769059374928474,0.3778855614364147
712,0.2660114858299494,0.24403885379433632,0.46658649668097496,0.023363162064924836
713,0.3463200181722641,0.22662954032421112,0.33263805881142616,0.0944123798981309
714,0.3889206759631634,0.21543709747493267,0.3290307465940714,0.06661147461272776
715,0.03180688922293484,0.17977740056812763,0.03901366610080004,0.7494020313024521
716,0.41216108947992325,0.19617008417844772,0.23997588828206062,0.1516929380595684
717,0.3146656211465597,0.23776939883828163,0.3507804237306118,0.09678457491099834
718,0.1756621766835451,0.30354958958923817,0.275361817330122,0.24542642198503017
719,0.2755249161273241,0.2450076211243868,0.43785906210541725,0.041608397383242846
720,0.432761836796999,0.18111806362867355,0.2916080206632614,0.09451208543032408
721,0.3451546020805836,0.23606565967202187,0.2743148226290941,0.14446490537375212
722,0.33396684750914574,0.21998644061386585,0.17327010445296764,0.2727766092866659
723,0.1535758674144745,0.29868788458406925,0.44446564465761185,0.10327062103897333
724,0.31999815069139004,0.20312536507844925,0.4239906445145607,0.05288582248613238
725,0.3730830177664757,0.22629362158477306,0.21245229616761208,0.18817107193171978
726,0.19426465407013893,0.29820756800472736,0.34669676423072815,0.16083101835101843
727,0.15903535299003124,0.3547932356595993,0.2608810905367136,0.2252903301268816
728,0.1570175876840949,0.3578026220202446,0.3639550060033798,0.12122475635260344
729,0.36784016713500023,0.1974922250956297,0.4144990108907223,0.020168590708635747
730,0.1945764124393463,0.31343755312263966,0.3218418266624212,0.1701442264020443
731,0.02306854585185647,0.4287866801023483,0.1655329167842865,0.38261187076568604
732,0.26341550052165985,0.2388576976954937,0.4589952081441879,0.03873159969225526
733,0.12599638383835554,0.39065225049853325,0.4387434422969818,0.04460790450684726
734,0.14307242073118687,0.35732466354966164,0.3790713846683502,0.12053153663873672
735,0.35758158937096596,0.23021478950977325,0.27458267472684383,0.1376209482550621
736,0.3233094625174999,0.19033404253423214,0.13527375366538763,0.3510827422142029
