,NONE,OFFN,HATE,PRFN
368,0.006033910205587745,0.07803589524701238,0.009636947477702051,0.906293235719204
369,0.41357841715216637,0.1651952862739563,0.26100047677755356,0.16022580862045288
370,0.6085960231721401,0.07927290722727776,0.2723628506064415,0.0397682033944875
371,0.6238297149538994,0.08879459463059902,0.23747818171977997,0.04989748541265726
372,0.38667053170502186,0.16740821581333876,0.2790509816259146,0.16687026247382164
373,0.23783360607922077,0.09901358373463154,0.05477252136915922,0.6083802990615368
374,0.6431068517267704,0.0903362799435854,0.18501446396112442,0.08154239552095532
375,0.6508140414953232,0.08285877108573914,0.13728220388293266,0.1290449956431985
376,0.3804610650986433,0.16969552636146545,0.17767618037760258,0.2721672151237726
377,0.21050208620727062,0.20897747203707695,0.24330497905611992,0.3372154552489519
378,0.4723752699792385,0.14818501938134432,0.21381680108606815,0.16562291141599417
379,0.19189278408885002,0.22386120818555355,0.18292667344212532,0.40131932497024536
380,0.3711732905358076,0.17137637455016375,0.34438714385032654,0.11306321248412132
381,0.4419228322803974,0.1718766950070858,0.222242945805192,0.1639575194567442
382,0.6376259028911591,0.10018056584522128,0.22030308842658997,0.04189046425744891
383,0.6782631203532219,0.1113381520844996,0.206788819283247,0.0036098776108701713
384,0.5963751822710037,0.08755038725212216,0.278039813041687,0.03803459904156625
385,0.6940039992332458,0.07088677352294326,0.18599839508533478,0.049110835418105125
386,0.6637616492807865,0.06917151482775807,0.11330022104084492,0.15376659203320742
387,0.23411607928574085,0.10334253031760454,0.0642884150147438,0.5982529744505882
388,0.5917467027902603,0.06935746408998966,0.26316290348768234,0.07573292497545481
389,0.3788282983005047,0.2095583789050579,0.2750675454735756,0.136545792222023
390,0.569136593490839,0.11827916372567415,0.2913136798888445,0.02127056149765849
391,0.03031929861754179,0.12770276609808207,0.03722085850313306,0.8047570809721947
392,0.6047902442514896,0.08873411454260349,0.27405670657753944,0.0324189483653754
393,0.6434430740773678,0.08902649581432343,0.10850787814706564,0.1590225724503398
394,0.378948912024498,0.18058688938617706,0.32370157912373543,0.11676262505352497
395,0.08668568078428507,0.1363371554762125,0.054095251485705376,0.7228818982839584
396,0.6205107532441616,0.10984403500333428,0.24068216979503632,0.02896304987370968
397,0.6248289346694946,0.07880237512290478,0.24288993701338768,0.053478754591196775
398,0.6251826025545597,0.08438716270029545,0.1466016722843051,0.14382856339216232
399,0.004283132089767605,0.07616411661729217,0.008244292810559273,0.9113084450364113
400,0.7062130905687809,0.06730289105325937,0.12183171231299639,0.10465233027935028
401,0.6831306703388691,0.07115993602201343,0.17925293184816837,0.06645644921809435
402,0.7208685129880905,0.06652198359370232,0.13695040717720985,0.07565911067649722
403,0.7333143651485443,0.05932167358696461,0.17328290455043316,0.03408107929863036
404,0.637407049536705,0.10241544619202614,0.1844084169715643,0.07576909009367228
405,0.6021297238767147,0.096842669416219,0.25875547155737877,0.042272155405953526
406,0.6428300440311432,0.09653698746114969,0.13728629425168037,0.12334667053073645
407,0.5687380768358707,0.1220300942659378,0.2906852103769779,0.018546627718023956
408,0.6068325787782669,0.08800879586488008,0.2677267026156187,0.03743192087858915
409,0.3726748153567314,0.11334467679262161,0.1211085757240653,0.3928719349205494
410,0.6089689210057259,0.08259195182472467,0.25438753329217434,0.05405161390081048
411,0.3095824047923088,0.14961315132677555,0.11641811206936836,0.42438631132245064
412,0.23643994517624378,0.0958485659211874,0.04215637478046119,0.625555083155632
413,0.32907749339938164,0.15917617734521627,0.12985906191170216,0.3818872906267643
414,0.6371022053062916,0.0883421516045928,0.19738682731986046,0.07716883299872279
415,0.16994477529078722,0.27434201166033745,0.15490003861486912,0.40081316232681274
416,0.652903713285923,0.08618927374482155,0.2312587946653366,0.02964820875786245
417,0.1196831464767456,0.23277596943080425,0.12214440573006868,0.5253964737057686
418,0.6059280782938004,0.08971810201182961,0.11329673416912556,0.1910570953041315
419,0.364036675542593,0.16714934166520834,0.17899887450039387,0.28981510549783707
420,0.23984555713832378,0.1394750140607357,0.10728172957897186,0.513397715985775
421,0.5546447038650513,0.10349753778427839,0.3223574124276638,0.01950036152265966
422,0.6957732178270817,0.06785601750016212,0.18825257755815983,0.04811819875612855
423,0.4001637324690819,0.1860372368246317,0.2790703382343054,0.13472867012023926
424,0.1967545198276639,0.07946687424555421,0.03405921463854611,0.6897193789482117
425,0.6259376630187035,0.0915322913788259,0.13330261781811714,0.1492274273186922
426,0.3834827933460474,0.133029380813241,0.1351064331829548,0.3483813889324665
427,0.6914827078580856,0.05944336066022515,0.09409803431481123,0.15497587155550718
428,0.3621515482664108,0.1898514088243246,0.19236903823912144,0.2556280121207237
429,0.521277654916048,0.07484201295301318,0.07637573964893818,0.32750458270311356
430,0.6307289935648441,0.09564781282097101,0.22095037437975407,0.052672832272946835
431,0.5907059721648693,0.09498888533562422,0.3056263942271471,0.00867875968106091
432,0.35298727452754974,0.13711449410766363,0.1483345665037632,0.36156365647912025
433,0.12296202313154936,0.1636760402470827,0.08262036647647619,0.63074154779315
434,0.36301864869892597,0.14137129299342632,0.11959705967456102,0.37601297721266747
435,0.37773866206407547,0.12680599186569452,0.09844247438013554,0.3970128819346428
436,0.4770266264677048,0.23049705103039742,0.13461146596819162,0.15786487981677055
437,0.6946715340018272,0.06431431230157614,0.18749227933585644,0.05352188553661108
438,0.6467216089367867,0.07128778286278248,0.11625136714428663,0.1657392494380474
439,0.6306630820035934,0.1066892547532916,0.20997434109449387,0.05267333518713713
440,0.3807795327156782,0.12357226945459843,0.12640934344381094,0.36923883855342865
441,0.08178866980597377,0.1144701698794961,0.049090289045125246,0.7546508684754372
442,0.6336673349142075,0.09189455630257726,0.13252525497227907,0.1419128580018878
443,0.3851635307073593,0.18100626580417156,0.28111203387379646,0.1527181640267372
444,0.6701790541410446,0.062004609033465385,0.09550014231353998,0.17231616843491793
445,0.683255597949028,0.07286301534622908,0.15618288423866034,0.0876984903588891
446,0.23013024777173996,0.10236556362360716,0.053202721290290356,0.6143014542758465
447,0.08770073717460036,0.4048911016434431,0.2403491884469986,0.2670589666813612
448,0.545029304921627,0.0717671294696629,0.06277940049767494,0.32042417116463184
449,0.36317090317606926,0.16937984433025122,0.15912014059722424,0.308329114690423
450,0.17674268782138824,0.29537688568234444,0.26361915096640587,0.2642612662166357
451,0.6208435297012329,0.09757837280631065,0.14388819970190525,0.13768989592790604
452,0.4521230645477772,0.13524870201945305,0.16231823153793812,0.25031003169715405
453,0.3627436086535454,0.20448506623506546,0.3036234136670828,0.12914792727679014
454,0.3418726697564125,0.19309285748749971,0.15925566945225,0.30577879771590233
455,0.6503669805824757,0.08773541823029518,0.24403955414891243,0.01785802887752652
456,0.45794833078980446,0.24585354514420033,0.1881047347560525,0.10809340421110392
457,0.4492075592279434,0.18556743673980236,0.24386535957455635,0.12135963886976242
458,0.020120672648772597,0.1291855312883854,0.025480603566393256,0.8252132013440132
459,0.6492959931492805,0.08574228920042515,0.11056455317884684,0.1543971784412861
460,0.690625075250864,0.07894029142335057,0.1732125086709857,0.05722213629633188
461,0.3971050437539816,0.19456874206662178,0.29360266402363777,0.11472353618592024
462,0.36311883851885796,0.19661357067525387,0.23600314930081367,0.20426443219184875
463,0.6720469668507576,0.0687730279751122,0.12866565864533186,0.13051434326916933
464,0.5628132410347462,0.10688763204962015,0.3097485080361366,0.02055062772706151
465,0.3587123341858387,0.11493949126452208,0.0991534423083067,0.4271947406232357
466,0.31624806858599186,0.15190959069877863,0.13583655655384064,0.396005779504776
467,0.29018232971429825,0.12577367760241032,0.07823730632662773,0.505806677043438
468,0.7497435286641121,0.055683966260403395,0.15763425268232822,0.036938261706382036
469,0.6282359659671783,0.06661427021026611,0.1065385164692998,0.19861123897135258
470,0.20206722430884838,0.21643092297017574,0.2343023307621479,0.3471995126456022
471,0.6098201721906662,0.08098431397229433,0.07169432425871491,0.23750118538737297
472,0.21218169014900923,0.2545033246278763,0.28723495453596115,0.2460800353437662
473,0.6534866206347942,0.08645788347348571,0.11870712973177433,0.1413483740761876
474,0.10783513681963086,0.16380214411765337,0.0709161227568984,0.6574465855956078
475,0.6307465694844723,0.07748109195381403,0.22681532427668571,0.06495700497180223
476,0.3758947253227234,0.11298976372927427,0.1024690717458725,0.40864643082022667
477,0.39258217066526413,0.15485473908483982,0.1977031957358122,0.25485987216234207
478,0.6219196580350399,0.08058362687006593,0.10030296258628368,0.19719374738633633
479,0.1629593027755618,0.3122033551335335,0.26498815417289734,0.2598491981625557
480,0.30208124220371246,0.1343218283727765,0.10804327018558979,0.45555366575717926
481,0.3939638212323189,0.20493094623088837,0.33292505517601967,0.06818018248304725
482,0.6220333501696587,0.08786479057744145,0.12738391384482384,0.16271795611828566
483,0.6301377266645432,0.09096222836524248,0.201752046123147,0.07714799791574478
484,0.6301409378647804,0.08492970280349255,0.2396341823041439,0.0452951961196959
485,0.341511782258749,0.1707625137642026,0.1440338622778654,0.343691848218441
486,0.6343844495713711,0.09148881863802671,0.19561888836324215,0.07850785972550511
487,0.02063360926695168,0.10594656132161617,0.023003159323707223,0.8504166752099991
488,0.3352665342390537,0.11679833382368088,0.09590593725442886,0.45202917978167534
489,0.3759841173887253,0.18058992736041546,0.2788580544292927,0.16456789337098598
490,0.5246956050395966,0.14255206938832998,0.24720919504761696,0.08554312353953719
491,0.38133104890584946,0.1727009704336524,0.28918745927512646,0.15678051952272654
492,0.1035525812767446,0.1744608525186777,0.07656470593065023,0.6454218588769436
493,0.6342383027076721,0.09029457112774253,0.2353390958160162,0.04012804408557713
494,0.5906570367515087,0.07644039718434215,0.2891398910433054,0.043762682005763054
495,0.35573913529515266,0.1665633311495185,0.22061797231435776,0.25707957334816456
496,0.07702860375866294,0.11421575956046581,0.04155001416802406,0.7672056332230568
497,0.8528686314821243,0.010405449545942247,0.02455316425766796,0.11217271909117699
498,0.25259661488234997,0.11562786716967821,0.07329290499910712,0.5584826171398163
499,0.30005127750337124,0.15874600782990456,0.12094248831272125,0.4202602207660675
500,0.37961343117058277,0.18803478591144085,0.2921949736773968,0.14015682600438595
501,0.008992606250103563,0.15145297069102526,0.03178335167467594,0.8077710717916489
502,0.5800120756030083,0.07829955872148275,0.07116250973194838,0.2705258522182703
503,0.38953183963894844,0.19781022518873215,0.2687665317207575,0.1438914155587554
504,0.30766523256897926,0.15874193608760834,0.11514169443398714,0.41845114156603813
505,0.2595272548496723,0.09207042772322893,0.07141420058906078,0.5769881159067154
506,0.052906081546097994,0.29091661237180233,0.16412582248449326,0.49205146729946136
507,0.17119389306753874,0.3278068732470274,0.27432143688201904,0.2266778014600277
508,0.36099893786013126,0.18977649323642254,0.2993471138179302,0.14987744856625795
509,0.6799619607627392,0.0633329707197845,0.08425721479579806,0.17244786582887173
510,0.6974983401596546,0.06601573247462511,0.16776715125888586,0.06871877145022154
511,0.6559686362743378,0.07685407344251871,0.24788188189268112,0.019295441918075085
512,0.2992996275424957,0.1255231760442257,0.0977795934304595,0.4773976020514965
513,0.5747123397886753,0.09400928346440196,0.30090278945863247,0.030375561211258173
514,0.3694918807595968,0.1810332266613841,0.17341260239481926,0.276062298566103
515,0.6111523099243641,0.09174325177446008,0.23978503979742527,0.05731938825920224
516,0.6004650741815567,0.07956706779077649,0.281954113394022,0.03801375976763666
517,0.002494176907930523,0.1546785943210125,0.02234486595261842,0.8204823434352875
518,0.6991418525576591,0.07735444325953722,0.17643567454069853,0.04706802312284708
519,0.39761892333626747,0.16510053724050522,0.14267950039356947,0.2946010436862707
520,0.36712345853447914,0.17597396206110716,0.2979725804179907,0.15892998315393925
521,0.42569896951317787,0.15142131224274635,0.19764462672173977,0.22523507848381996
522,0.6730638220906258,0.07133011100813746,0.22333853505551815,0.032267519272863865
523,0.4739312678575516,0.14769041445106268,0.28349602222442627,0.09488230291754007
524,0.7315208613872528,0.04906070441938937,0.08354168431833386,0.13587675243616104
525,0.7124374061822891,0.05636774655431509,0.07801644178107381,0.1531784012913704
526,0.3805379755795002,0.17730937525629997,0.27777709625661373,0.16437555942684412
527,0.3660498522222042,0.1835103314369917,0.22499696910381317,0.225442823022604
528,0.39934622310101986,0.07138286018744111,0.07274777488783002,0.4565231539309025
529,0.3959919214248657,0.1689541731029749,0.23342922516167164,0.20162468403577805
530,0.11478939279913902,0.196382325142622,0.10863810405135155,0.5801901891827583
531,0.37827062234282494,0.19780875369906425,0.2804557550698519,0.1434648735448718
532,0.6199325919151306,0.07981875399127603,0.23797793500125408,0.06227073026821017
533,0.2785037849098444,0.15061225648969412,0.11330081801861525,0.45758313313126564
534,0.16160238906741142,0.30818793550133705,0.4274892508983612,0.1027204217389226
535,0.3116132281720638,0.10943060088902712,0.09042180050164461,0.4885343611240387
536,0.5918703489005566,0.08150236448273063,0.2817606721073389,0.044866631738841534
537,0.25156317092478275,0.11364083271473646,0.06364814192056656,0.5711478553712368
538,0.0770918414928019,0.32015544921159744,0.18543226271867752,0.41732045263051987
539,0.62039839848876,0.0835036588832736,0.11742153018712997,0.1786764319986105
540,0.4309427738189697,0.1630628788843751,0.33914826810359955,0.06684605684131384
541,0.6939824149012566,0.06935666874051094,0.12824780866503716,0.10841312259435654
542,0.5913581736385822,0.08267225231975317,0.2928019966930151,0.03316760738380253
543,0.6350834034383297,0.09021327644586563,0.18945064768195152,0.08525266591459513
544,0.7044529616832733,0.06961894361302257,0.13607001397758722,0.08985807653516531
545,0.6370251215994358,0.08577333483844995,0.2056765202432871,0.07152501633390784
546,0.09097832534462214,0.1337647344917059,0.05564910639077425,0.7196078225970268
547,0.25294504687190056,0.11631671618670225,0.06909356079995632,0.5616446733474731
548,0.3823546953499317,0.1971877282485366,0.28223436139523983,0.13822321500629187
549,0.1668940018862486,0.24828346073627472,0.2324509248137474,0.35237160697579384
550,0.16580454353243113,0.2669215388596058,0.23765569925308228,0.3296182081103325
551,0.2375977635383606,0.1119181476533413,0.06004644650965929,0.590437650680542
552,0.636590763926506,0.08760022791102529,0.17072006594389677,0.10508893337100744
553,0.3860604241490364,0.2044588215649128,0.30251642502844334,0.10696433298289776
554,0.6332972794771194,0.09464309457689524,0.18176591023802757,0.09029369801282883
555,0.35283876955509186,0.16056854370981455,0.13388659805059433,0.35270607843995094
556,0.6194643899798393,0.09899112349376082,0.24357616528868675,0.03796832240186632
557,0.09538325574249029,0.09871202614158392,0.04069380462169647,0.7652109116315842
558,0.6117104515433311,0.11808369215577841,0.26597098261117935,0.004234857056871988
559,0.6135996021330357,0.10058079473674297,0.14791316259652376,0.137906433083117
560,0.5491633825004101,0.06770540913566947,0.05779293878003955,0.32533823885023594
561,0.3096360396593809,0.10108810570091009,0.07461264124140143,0.514663215726614
562,0.6727108731865883,0.05971090029925108,0.08179238066077232,0.18578587099909782
563,0.47184836119413376,0.17543169297277927,0.24833994172513485,0.10438000038266182
564,0.16267221048474312,0.29354911856353283,0.20029952377080917,0.34347917325794697
565,0.6041524223983288,0.09142298577353358,0.11581608466804028,0.18860852345824242
566,0.6255494095385075,0.08736365288496017,0.22425301000475883,0.06283391825854778
567,0.6705332957208157,0.06284255487844348,0.2404099702835083,0.026214197278022766
568,0.6954345181584358,0.07783993612974882,0.1352794673293829,0.09144607745110989
569,0.6501738652586937,0.09525877144187689,0.21551872976124287,0.03904863679781556
570,0.2463656086474657,0.11362249031662941,0.07166689215227962,0.5683449953794479
571,0.3170692827552557,0.15452725626528263,0.12262332160025835,0.405780129134655
572,0.21301204152405262,0.2379299607127905,0.2297605462372303,0.3192974776029587
573,0.10719529818743467,0.17080911807715893,0.0814727540127933,0.6405228227376938
574,0.37353769689798355,0.20370015408843756,0.2899210527539253,0.1328411027789116
575,0.588397927582264,0.07826205994933844,0.2926808875054121,0.0406591328792274
576,0.43256114423274994,0.12275988794863224,0.2950240131467581,0.14965493604540825
577,0.26440465450286865,0.1349867107346654,0.08552134362980723,0.51508729159832
578,0.34512271732091904,0.15491747949272394,0.17384264338761568,0.32611717469990253
579,0.648243173956871,0.08236090000718832,0.19982017576694489,0.06957577494904399
580,0.4410197362303734,0.17489964701235294,0.278198067098856,0.10588255897164345
581,0.3611560855060816,0.15297089517116547,0.16350609436631203,0.3223669193685055
582,0.09239414846524596,0.14396880101412535,0.049785627983510494,0.7138514295220375
583,0.41789449378848076,0.1446902584284544,0.3396062310785055,0.09780900925397873
584,0.6547214612364769,0.0682805497199297,0.253265930339694,0.023732085479423404
585,0.2715134844183922,0.12152404058724642,0.08309505879878998,0.5238674506545067
586,0.714461088180542,0.06638739490881562,0.15310167893767357,0.06604985194280744
587,0.6301910243928432,0.08897359436377883,0.16125987377017736,0.11957549303770065
588,0.3973713591694832,0.12759797740727663,0.14899890776723623,0.32603172957897186
589,0.05338972853496671,0.30838438123464584,0.13444280344992876,0.5037831030786037
590,0.6799532249569893,0.07687568292021751,0.17622956726700068,0.06694152113050222
591,0.7022184580564499,0.07604338927194476,0.13954716734588146,0.08219097321853042
592,0.003332571970531717,0.062471136916428804,0.007191646553110331,0.9270046576857567
593,0.6714738756418228,0.08087870059534907,0.20993177592754364,0.03771561407484114
594,0.6878674626350403,0.08149306010454893,0.1813552202656865,0.049284260254353285
595,0.3124811351299286,0.004820034169824794,0.003843659200356342,0.6788551509380341
596,0.5341909937560558,0.10745389014482498,0.2357497625052929,0.1226053461432457
597,0.6057680174708366,0.10011045169085264,0.2659850437194109,0.02813647361472249
598,0.012818111514206976,0.1947895921766758,0.059050907380878925,0.7333413809537888
599,0.6094493232667446,0.07582246139645576,0.08443839056417346,0.23028983175754547
600,0.6308927312493324,0.10789481177926064,0.17386521957814693,0.08734722156077623
601,0.62143524736166,0.10716915782541037,0.21692921593785286,0.05446635978296399
602,0.3632299676537514,0.2123781479895115,0.2430607508867979,0.18133111856877804
603,0.15870570205152035,0.292061410844326,0.21749177016317844,0.33174112252891064
604,0.7113579623401165,0.07126488629728556,0.15498941764235497,0.062387742567807436
605,0.6124519854784012,0.0944214821793139,0.2592295613139868,0.033896952169016004
606,0.3610283024609089,0.17280165385454893,0.20123066380620003,0.264939371496439
607,0.5988721735775471,0.08175406930968165,0.08059686096385121,0.2387769166380167
608,0.08141342224553227,0.1145400470122695,0.04586569592356682,0.7581808418035507
609,0.34904875606298447,0.11143092252314091,0.0992457028478384,0.4402746260166168
610,0.5995401293039322,0.08100564405322075,0.26304115913808346,0.05641308892518282
611,0.6843080148100853,0.06925245653837919,0.18438705056905746,0.062052481807768345
612,0.6475841961801052,0.08794199442490935,0.1984116993844509,0.06606210954487324
613,0.6459461189806461,0.088951978366822,0.1403363198041916,0.12476558331400156
614,0.29032404348254204,0.13344494346529245,0.0932714231312275,0.4829595796763897
615,0.6194523349404335,0.1047206362709403,0.24132686853408813,0.03450016863644123
616,0.378260537981987,0.18204311933368444,0.3120940215885639,0.12760232016444206
617,0.14898334816098213,0.23846968449652195,0.18651581555604935,0.4260311536490917
618,0.02083472942467779,0.1184866288676858,0.02436233521439135,0.8363163098692894
619,0.24289431609213352,0.3099881447851658,0.3568090721964836,0.09030849440023303
620,0.02902971243020147,0.13722368329763412,0.03926545171998441,0.794481173157692
621,0.4220680221915245,0.1492516091093421,0.16600580420345068,0.26267457008361816
622,0.14235627744346857,0.19156069867312908,0.15909088216722012,0.5069921426475048
623,0.45266465097665787,0.1284799324348569,0.19029945321381092,0.22855595499277115
624,0.12653568666428328,0.1957637993618846,0.10921602137386799,0.5684844925999641
625,0.6737967990338802,0.07655823463574052,0.21230226196348667,0.037342706229537725
626,0.4522044137120247,0.14992393273860216,0.27864885330200195,0.11922280211001635
627,0.018388113938272,0.09099477808922529,0.018455314566381276,0.8721618130803108
628,0.6838321387767792,0.07561777951195836,0.15510424319654703,0.08544586692005396
629,0.6592171154916286,0.07131092716008425,0.12266674358397722,0.14680520724505186
630,0.26057089678943157,0.11448835860937834,0.05970388604328036,0.5652368664741516
631,0.650737889111042,0.08491833647713065,0.19809434190392494,0.06624941807240248
632,0.16272553708404303,0.29650653153657913,0.22961992397904396,0.31114800460636616
633,0.30628776364028454,0.1466444106772542,0.10852601286023855,0.43854181468486786
634,0.25972446240484715,0.11443447880446911,0.06775065883994102,0.5580903887748718
635,0.7095406502485275,0.06525336997583508,0.1485107820481062,0.07669520238414407
636,0.6585983335971832,0.07370061287656426,0.1216164855286479,0.14608456939458847
637,0.5887078233063221,0.09543937770649791,0.28395333327353,0.03189946757629514
638,0.2836404964327812,0.058930003782734275,0.03609526180662215,0.6213342323899269
639,0.43205153942108154,0.14616102166473866,0.22077119909226894,0.20101622305810452
640,0.6837971769273281,0.06269516609609127,0.10592475347220898,0.14758290443569422
641,0.6182038635015488,0.09241168294101954,0.24346540495753288,0.04591904068365693
642,0.2715134881436825,0.12152403965592384,0.08309505693614483,0.5238674432039261
643,0.3808901943266392,0.19010319467633963,0.30164381116628647,0.12736283428967
644,0.6725156530737877,0.08403269248083234,0.1520102871581912,0.09144135005772114
645,0.3868376649916172,0.183605270460248,0.28637375496327877,0.1431833105161786
646,0.3861918952316046,0.20890630781650543,0.21385936997830868,0.19104242697358131
647,0.24359497800469398,0.11868856474757195,0.07016659621149302,0.5675498656928539
648,0.35240587778389454,0.11680209171026945,0.11216815747320652,0.4186238832771778
649,0.3782277386635542,0.194158717058599,0.3312849812209606,0.09632858447730541
650,0.7091873921453953,0.06571139255538583,0.12753481604158878,0.09756640251725912
651,0.68546561896801,0.07529012020677328,0.17706682160496712,0.06217742385342717
652,0.6066867411136627,0.09317876119166613,0.13944818638265133,0.1606863234192133
653,0.6444792151451111,0.09703843016177416,0.2008042223751545,0.057678124867379665
654,0.5976717583835125,0.11976698413491249,0.24627697467803955,0.036284268368035555
655,0.3758952487260103,0.1419561831280589,0.1281961165368557,0.35395245626568794
656,0.6352499127388,0.0878452192991972,0.14632204174995422,0.13058282434940338
657,0.5977723225951195,0.0745467827655375,0.0716355200856924,0.25604535453021526
658,0.23698841966688633,0.10863574501127005,0.05844879150390625,0.595927033573389
659,0.654984824359417,0.07206103624776006,0.2506258189678192,0.022328307386487722
660,0.6525565609335899,0.08666759543120861,0.18904478661715984,0.07173105049878359
661,0.6612110659480095,0.0615225974470377,0.25470118783414364,0.022565149702131748
662,0.3931072447448969,0.18052692711353302,0.3026578351855278,0.12370799295604229
663,0.0776373385451734,0.3238299787044525,0.18917339108884335,0.40935929864645004
664,0.6860025078058243,0.07150311721488833,0.12614707462489605,0.11634731013327837
665,0.6527107954025269,0.06413735495880246,0.25309968553483486,0.030052168061956763
666,0.01672409160528332,0.08432303089648485,0.016081903129816055,0.8828709796071053
667,0.7281834483146667,0.052867080084979534,0.11351857986301184,0.10543089546263218
668,0.6943069696426392,0.07121934555470943,0.18125642463564873,0.05321725690737367
669,0.6403436325490475,0.09852099185809493,0.1984857264906168,0.06264963746070862
670,0.6139935478568077,0.09532560035586357,0.2537592723965645,0.03692159033380449
671,0.049413088243454695,0.18666915781795979,0.08354904316365719,0.6803687140345573
672,0.3286952879279852,0.13697003480046988,0.17854167893528938,0.35579298809170723
673,0.3469620794057846,0.12156799901276827,0.09504206478595734,0.43642787262797356
674,0.5991114713251591,0.1154646035283804,0.2623872999101877,0.023036638158373535
675,0.7417116761207581,0.04331073630601168,0.08437213022261858,0.1306054536253214
676,0.6360693760216236,0.1070312149822712,0.18220028281211853,0.07469912432134151
677,0.5862582214176655,0.09289268450811505,0.2930897790938616,0.02775932801887393
678,0.1370161771774292,0.20643389411270618,0.1317114746198058,0.524838462471962
679,0.3097573686391115,0.10528338141739368,0.08427589759230614,0.5006833299994469
680,0.2879733219742775,0.15025764610618353,0.10607356391847134,0.4556954465806484
681,0.647093690931797,0.05861775344237685,0.26157111674547195,0.0327174155972898
682,0.061208908911794424,0.0930857420898974,0.0326942908577621,0.813011072576046
683,0.4374416917562485,0.1490114526823163,0.2850972320884466,0.12844962254166603
684,0.6814747080206871,0.0674453629180789,0.19894874654710293,0.052131177857518196
685,0.1023012325167656,0.15438384655863047,0.0630354518070817,0.6802794709801674
686,0.4351903796195984,0.14579054340720177,0.20493263751268387,0.21408643946051598
687,0.6389979384839535,0.09443584736436605,0.19854304566979408,0.06802316987887025
688,0.36472071148455143,0.19282515440136194,0.2185827735811472,0.22387137822806835
689,0.3882910627871752,0.15147161483764648,0.17281287536025047,0.2874244451522827
690,0.6380370333790779,0.09052862087264657,0.16135718952864408,0.11007716041058302
691,0.24162094295024872,0.0545417875982821,0.03212216729298234,0.6717151068150997
692,0.008114468189887702,0.16109900549054146,0.027700679376721382,0.8030858635902405
693,0.44747481122612953,0.1368618244305253,0.1664642058312893,0.2491991687566042
694,0.30525200441479683,0.14293288625776768,0.04427295317873359,0.5075421668589115
695,0.681212168186903,0.07261675177142024,0.13744939491152763,0.10872169211506844
696,0.27836370654404163,0.1203027293086052,0.07440056931227446,0.5269329845905304
697,0.2641690205782652,0.13691475242376328,0.09116791700944304,0.5077483281493187
698,0.11295193247497082,0.17467300314456224,0.0891477451659739,0.623227309435606
699,0.6668763943016529,0.012341710447799414,0.016958179941866547,0.30382373556494713
700,0.6689611524343491,0.06688614608719945,0.10567098017781973,0.15848171897232533
701,0.6320388130843639,0.09503020998090506,0.2006655801087618,0.0722654047422111
702,0.35333537496626377,0.15786133613437414,0.1646327804774046,0.32417051680386066
703,0.649551261216402,0.07422554353252053,0.2517741974443197,0.02444900036789477
704,0.5903299264609814,0.09457315970212221,0.27529528737068176,0.039801642298698425
705,0.07678584847599268,0.11998702492564917,0.03947304841130972,0.7637540474534035
706,0.10409015417098999,0.1671077674254775,0.08344192057847977,0.6453601494431496
707,0.38502165116369724,0.19408264476805925,0.17915680073201656,0.24173888750374317
708,0.022314991801977158,0.11227541510015726,0.023602527799084783,0.8418070301413536
709,0.595887802541256,0.08497022558003664,0.08258355408906937,0.23655841127038002
710,0.6649149246513844,0.07939305994659662,0.19395030289888382,0.06174173252657056
711,0.33357494696974754,0.15028413105756044,0.11723561771214008,0.39890529587864876
712,0.5841395929455757,0.10308184521272779,0.292897654697299,0.01988088304642588
713,0.6431831382215023,0.0877633891068399,0.19973289035260677,0.06932057719677687
714,0.6991099268198013,0.0786228314973414,0.170159125700593,0.0521081262268126
715,0.0577300894074142,0.08772031124681234,0.022202093852683902,0.8323475047945976
716,0.6898971796035767,0.06933447951450944,0.12657431326806545,0.1141940364614129
717,0.6158581972122192,0.09791095647960901,0.20762072503566742,0.0786101184785366
718,0.3865559697151184,0.15447943471372128,0.19950317591428757,0.25946142338216305
719,0.5882877632975578,0.1041303901001811,0.27386384829878807,0.033717993879690766
720,0.7132822871208191,0.06281468132510781,0.15970722772181034,0.06419580895453691
721,0.6324126049876213,0.09241089969873428,0.16150375176221132,0.11367276310920715
722,0.5904188863933086,0.08684026030823588,0.09902306273579597,0.2237177975475788
723,0.3785133324563503,0.16178083140403032,0.3480638060718775,0.1116420216858387
724,0.6164203360676765,0.07913470175117254,0.2653882820159197,0.039056699024513364
725,0.6455273106694221,0.08550556376576424,0.12217677664011717,0.146790343336761
726,0.4443342387676239,0.14939604327082634,0.23718400858342648,0.1690857019275427
727,0.3721143063157797,0.1824319250881672,0.18279797956347466,0.26265578530728817
728,0.39534609392285347,0.1972869010642171,0.2750144191086292,0.13235258404165506
729,0.6763077266514301,0.07088377373293042,0.23833634704351425,0.014472144190222025
730,0.44191666319966316,0.15643503703176975,0.22375386953353882,0.177894439548254
731,0.05569636099971831,0.27035534009337425,0.12529364600777626,0.548654668033123
732,0.5700640231370926,0.10253922315314412,0.29549048840999603,0.03190625715069473
733,0.35832714289426804,0.23048961721360683,0.3574196696281433,0.05376356979832053
734,0.37173451855778694,0.20210103690624237,0.2941711042076349,0.1319933496415615
735,0.6443022787570953,0.08888891898095608,0.161800735630095,0.10500807501375675
736,0.5553632937371731,0.07597419759258628,0.07043309416621923,0.29822940565645695
