,text,task_1,Hate,c_text
102,i cannot for the life of me get this child to say “DISK” right 😞 this boy keeps saying “dick” 😭😭😭 help,HOF,1,i cannot for the life of me get this child to say “disk” right disappointed face this boy keeps saying “dick” loudly crying faceloudly crying faceloudly crying face help
103,"@ExLabourSpad FFS here we go again ""‘Britain’s First Lady.’  this is the latest USA copy, first Air Farce One, then the coats with job title on complete wit badge then this bollocks. Whats next a version of ""hail to the chief"" . Time Johnson was taken down before we end up the 52 state.",NOT,0, ffs here we go again ‘britain’s first lady’  this is the latest usa copy first air farce one then the coats with job title on complete wit badge then this bollocks whats next a version of hail to the chief  time johnson was taken down before we end up the 52 state
104,@jimsciutto I've been thinking the same thing. When people complain about a mask or lockdown they don't realize we are in the middle of a deadly pandemic. It's heartbreaking to see #IndiaCovidCrisis knowing it could've been avoided.#Covidisreal #VaccineForAll #MaskUp,NOT,0, i've been thinking the same thing when people complain about a mask or lockdown they don't realize we are in the middle of a deadly pandemic it's heartbreaking to see indiacovidcrisis knowing it could've been avoidedcovidisreal vaccineforall maskup
105,time to do my part and get my vaccination done. I really don’t like needles… flat line incoming… yay…  #covid #GetVaccinated #CovidVaccine https://t.co/0ijbZHdVq1,NOT,0,time to do my part and get my vaccination done i really don’t like needles… flat line incoming… yay…  covid getvaccinated covidvaccine httpstco0ijbzhdvq1
106,@cjwerleman #Islamophobia  Stop this Muslims genocide,NOT,0, islamophobia  stop this muslims genocide
107,"What the ... Like #WuhanVirus they are also knocking at our doors. Deep is like a younger brother to me...Oh, damn you @derekobrienmp https://t.co/mRZw2jhqUB",NOT,0,what the  like wuhanvirus they are also knocking at our doors deep is like a younger brother to meoh damn you  httpstcomrzw2jhqub
108,"Again, we can’t just look away.  #IndiaCovidCrisis  @Pranay_md https://t.co/UXzsctmuJR",NOT,0,again we can’t just look away  indiacovidcrisis  md httpstcouxzsctmujr
109,"My imaginative brain is more scared of imagining of how the f donkey and dragon have kids. Like, damn son, the result was worse than having kids with yo sister or something wincest dark humor bruhh. https://t.co/9MnQLRZgGH",HOF,1,my imaginative brain is more scared of imagining of how the f donkey and dragon have kids like damn son the result was worse than having kids with yo sister or something wincest dark humor bruhh httpstco9mnqlrzggh
110,How bad media narratives can discount the tremendous work partners are doing on ground: https://t.co/cZUpXPHFDy #COVID19 #vaccinesforsexworkers #vaccinesnotstigma #CovidVaccine,HOF,1,how bad media narratives can discount the tremendous work partners are doing on ground httpstcoczupxphfdy covid19 vaccinesforsexworkers vaccinesnotstigma covidvaccine
111,@FlawlessJose_ i eat dick,HOF,1, i eat dick
112,"Tibetan Sikyong #LobsangSangay has destroyed one of the main pillars of Democracy, on #WorldPressFreedomDay he asked Tibetan Journalists &amp; public to keep silence, this is unacceptable for us, weâ€™ll resist. #FreeTibet #FreeHK #CCP #XiJinping #ChineseVirus #FreePress #PressFreedom https://t.co/wNrl5yglgp",NOT,0,tibetan sikyong lobsangsangay has destroyed one of the main pillars of democracy on worldpressfreedomday he asked tibetan journalists amp public to keep silence this is unacceptable for us weâ€trade markll resist freetibet freehk ccp xijinping chinesevirus freepress pressfreedom httpstcownrl5yglgp
113,"She took me to her mamas, n then we went to her place. I then started drinking too. Time was moving and I wanted go to my place. ðŸ™„ðŸ™„ Uncomfortable kissing n caressing. I'm not home no condoms plus I jus met this bitch she want to shag. Next thing I'm thinking about consent",NOT,0,she took me to her mamas n then we went to her place i then started drinking too time was moving and i wanted go to my place ðÿtrade mark„ðÿtrade mark„ uncomfortable kissing n caressing i'm not home no condoms plus i jus met this bitch she want to shag next thing i'm thinking about consent
114,What is Happening Modi Ji ?? Hindus Are Being Killed Brutally !! And what The Fucking your Are Doing !!! Dear Hindus wake Up! Watch This -https://t.co/oEAv9PJkQL #BengalBurning #JagoModiJago #JagoHinduJago,HOF,1,what is happening modi ji  hindus are being killed brutally  and what the fucking your are doing  dear hindus wake up watch this httpstcooeav9pjkql bengalburning jagomodijago jagohindujago
115,"So it's confirmed. The only contribution expected from @Tejasvi_Surya in these tough times is to spread communal hatred by targetting Muslims. Shame on you. Learn from @srinivasiyc . Raise above filthy politics , stop covering your failures. Or simply stay home #Islamophobia",HOF,1,so it's confirmed the only contribution expected from surya in these tough times is to spread communal hatred by targetting muslims shame on you learn from   raise above filthy politics  stop covering your failures or simply stay home islamophobia
116,"If you know then fuck, I guess you know. Hahah https://t.co/ObPviy5bm7 https://t.co/lgTNE6ntGs",HOF,1,if you know then fuck i guess you know hahah httpstcoobpviy5bm7 httpstcolgtne6ntgs
117,"@Applelaw1Sandra @pithypacky @Bing7789 @MrTamhas @firedup79 @beanstalkreport @emigre80 @Utleyjacobite @TheSteveTheCat @TheePitts @RabbiJill @gkanders @billie02 @DavidTheNonBot @bigbridontknock @SheaLolaHondo @mrspc48 INDEED!!! OMG!!! I find it beyond obtuse!! Humiliation bc as a white woman, sobbing, uncontrollably while watching @VICENews report on #IndiaCovidCrisis , how can a civilized human look away &amp; not be brokenhearted?!? How is it some of us, in particular males, are unmoved?!? ➡️",NOT,0,                 indeed omg i find it beyond obtuse humiliation bc as a white woman sobbing uncontrollably while watching  report on indiacovidcrisis  how can a civilized human look away amp not be brokenhearted how is it some of us in particular males are unmoved right arrow
118,Why was i working today and this old ass lady tells me.. â€œboy! Id eat that dick up!â€ ðŸ¤¦ðŸ½â€â™‚ï¸,HOF,1,why was i working today and this old ass lady tells me â€œboy id eat that dick upâ€ ðÿ¤¦ðÿ½â€âtrade mark‚ï¸
119,@aajtak As pm of the country what he has done so far in last year... Stop blaming states its centre that is responsible for such poor management #ResignModi #godimedia,HOF,1, as pm of the country what he has done so far in last year stop blaming states its centre that is responsible for such poor management resignmodi godimedia
120,#ResignModi #resinemodi #Resign_PM_Modi Stop playing with our lives!! ðŸ¤§ðŸ˜·ðŸ˜· https://t.co/gimCeTnD8o,HOF,1,resignmodi resinemodi resignpmmodi stop playing with our lives ðÿ¤§ðÿ˜·ðÿ˜· httpstcogimcetnd8o
121,"Technically that's still turning back the clock, dick head https://t.co/jbKaPJmpt1",HOF,1,technically that's still turning back the clock dick head httpstcojbkapjmpt1
122,Why the fuck am i so nice to you lol,HOF,1,why the fuck am i so nice to you lol
123,Shame on @BJP4Karnataka @BSYBJP @mla_sudhakar for killing 24 people in #Chamarajanagar. Kindly RESIGN!!! #ResignSudhakar #ResignBSY #ResignModi,HOF,1,shame on   sudhakar for killing 24 people in chamarajanagar kindly resign resignsudhakar resignbsy resignmodi
124,"#COVIDEmergencyIndia #COVID19India #IndiaCovidCrisis #indianeedoxygen #Johnson and #BBC say 6,500 jobs and trade worth £whatever for #Covid stricken UK from #Covid stricken India? Noooo. Indeed, this not going to happen. Abolish #Capitalism What  are we waiting for? https://t.co/ncysm18iV4",NOT,0,covidemergencyindia covid19india indiacovidcrisis indianeedoxygen johnson and bbc say 6500 jobs and trade worth £whatever for covid stricken uk from covid stricken india noooo indeed this not going to happen abolish capitalism what  are we waiting for httpstconcysm18iv4
125,The report on India's Covid crisis on @SBSNews' World News Late just now was absolutely harrowing. Australia should do so much more to help.  The PM's decision to ban Australian citizens returning from India is pure evil.😖😠 #auspol #IndiaCovidCrisis #IStandWithIndianAustralians,HOF,1,the report on india's covid crisis on ' world news late just now was absolutely harrowing australia should do so much more to help  the pm's decision to ban australian citizens returning from india is pure evilconfounded faceangry face auspol indiacovidcrisis istandwithindianaustralians
126,@bhardwaj_vipin @dhruv_rathee @srinivasaiims You have done enough butcher !! Now get the fuck out of here .. #ResignPMmodi #ResignModi  #ResignAmitShah https://t.co/TpmOlCGFsq,HOF,1,vipin rathee  you have done enough butcher  now get the fuck out of here  resignpmmodi resignmodi  resignamitshah httpstcotpmolcgfsq
127,Even that hate monger know modiji did something terrible in 2002. #ResignModi #Gujratriots #ModiHataoDeshBachao #COVID19India,HOF,1,even that hate monger know modiji did something terrible in 2002 resignmodi gujratriots modihataodeshbachao covid19india
128,@EwaWisniewska78 @TugayHatayli What impresses you when talking to an asshole?,HOF,1,  what impresses you when talking to an asshole
129,"@tales_tomorrow hahaha loser, nice tweets simp.. unoriginal fucking twat looking for likes because you are an empty lonely vessel",HOF,1,tomorrow hahaha loser nice tweets simp unoriginal fucking twat looking for likes because you are an empty lonely vessel
130,Worried for my country !!  #CovidIndia #Covid19IndiaHelp #IndiaCovidCrisis #IndianLivesMatter https://t.co/b0vYtUNrJT,NOT,0,worried for my country   covidindia covid19indiahelp indiacovidcrisis indianlivesmatter httpstcob0vytunrjt
131,@shalifhoe_ hello motherfucker,HOF,1, hello motherfucker
132,"If I get into a fight &amp; you see me onna ground n I get back up n my face clear wih no bloody nose , no scars , no black eyes !! Den tha bitch hits wasn’t connecting set !🤣💯",NOT,0,if i get into a fight amp you see me onna ground n i get back up n my face clear wih no bloody nose  no scars  no black eyes  den tha bitch hits wasn’t connecting set rolling on the floor laughinghundred points
133,just putting this out there before i hit 1k:  im a sex pest freak psycho a real son of a bitch,HOF,1,just putting this out there before i hit 1k  im a sex pest freak psycho a real son of a bitch
134,@PChidambaram_IN So much hype around vaccines last werk that it is for all above 18. However no slot available till now for 18+. Shame. Only thing #modi knows is media management #ModiKaVaccineJumla,HOF,1,in so much hype around vaccines last werk that it is for all above 18 however no slot available till now for 18 shame only thing modi knows is media management modikavaccinejumla
135,"@JPNadda You @BJPBengal and @AITCofficial's conflicts and politics on Hindutva has resulted this devastation in Bengal.   As a result, the general citizens are suffering.   #Politics  #BengalViolence  #BengalBurning",HOF,1, you  and 's conflicts and politics on hindutva has resulted this devastation in bengal   as a result the general citizens are suffering   politics  bengalviolence  bengalburning
136,"There's a murder of Shahabuddin in DUH in Delhi, we can't accept it unless when not inquiry CBI #JusticeForShahabuddin",NOT,0,there's a murder of shahabuddin in duh in delhi we can't accept it unless when not inquiry cbi justiceforshahabuddin
137,painted my nails black now i feel like the baddest bitch,HOF,1,painted my nails black now i feel like the baddest bitch
138,@himboenthuziast mine are literally C cup fucker,NOT,0, mine are literally c cup fucker
139,@Robin0928Review Damn... I forgot to finish that movie. I'm still about halfway through.,NOT,0, damn i forgot to finish that movie i'm still about halfway through
140,"@Updesh_143 If, instead of 1990, Kashmiri pandits were being forced out of Kashmir today, I don't think anything would have ended up differently. Shame on you Modi ji !!! @PMOIndia @narendramodi @AmitShah #WestBengalElections2021 #WestBengalPolls #WestBengalViolence #BengalBurning",HOF,1,143 if instead of 1990 kashmiri pandits were being forced out of kashmir today i don't think anything would have ended up differently shame on you modi ji     westbengalelections2021 westbengalpolls westbengalviolence bengalburning
141,"#ChineseVirus led to global pandemic #ChineseVaccine is a failure. Just ask #Seychelles Now, world is waiting what destruction #ChineseRocket brings to the world But, hey, we canâ€™t criticise China at all!",HOF,1,chinesevirus led to global pandemic chinesevaccine is a failure just ask seychelles now world is waiting what destruction chineserocket brings to the world but hey we canâ€trade markt criticise china at all
142,"How insensitive we are, entire nation is burning in #COVIDSecondWaveInIndia and some are trending #OsamaShahab &amp; #JusticeForShahabuddin. What rubbish yaar.",HOF,1,how insensitive we are entire nation is burning in covidsecondwaveinindia and some are trending osamashahab amp justiceforshahabuddin what rubbish yaar
143,Stop targeted killing. Stop heartless silence against #BengalBurning    #HindusLivesMatter https://t.co/T7ZPgiEI3n,NOT,0,stop targeted killing stop heartless silence against bengalburning    hinduslivesmatter httpstcot7zpgiei3n
144,"Okay enough now, I donâ€™t care however much offensive is this, @narendramodi @PMOIndia the whole world knows this, youâ€™ve ruined everything, Iâ€™ve lost enough family members up till now to have the nerve to tweet this out. RESIGN LIKE RIGHT NOW, TRAITOR. #ResignModi",HOF,1,okay enough now i donâ€trade markt care however much offensive is this   the whole world knows this youâ€trade markve ruined everything iâ€trade markve lost enough family members up till now to have the nerve to tweet this out resign like right now traitor resignmodi
145,"Arundhati Roy on India’s Covid catastrophe: ""We are witnessing a crime against humanity""  This was heartbreaking to read. #ModiResign #IndiaCovidCrisis   https://t.co/hXidkvk7N3",NOT,0,arundhati roy on india’s covid catastrophe we are witnessing a crime against humanity  this was heartbreaking to read modiresign indiacovidcrisis   httpstcohxidkvk7n3
146,"@DavidTheNonBot Russell Crow or that shitbag from down under, easy choice.",NOT,0, russell crow or that shitbag from down under easy choice
147,@truckieluv Hot fucker,HOF,1, hot fucker
148,"@himantabiswa @MamataOfficial #IStandWithBengaliHindus #ArrestMamata #bengalviolence Army,No other alternative .#JusticeForBengalBJPKarykarta #BengalBurning And why reports...will it save lives.. Sad..bad..jungle..killing fields of Bengal..impose Prez rule ASAP..since its worse than Kashmir NOW  #Recounting",HOF,1,  istandwithbengalihindus arrestmamata bengalviolence armyno other alternative justiceforbengalbjpkarykarta bengalburning and why reportswill it save lives sadbadjunglekilling fields of bengalimpose prez rule asapsince its worse than kashmir now  recounting
149,"â€œIf I give you the right answer, or any answer, my head would be chopped off....I canâ€™t comment on the elections or Kumbh Mela. Itâ€™s too sensitiveâ€ The country canâ€™t even protect itâ€™s vaccine maker who had to run away. #IndiaCovidCrisis https://t.co/So4Orryz6C via @YahooIndia",HOF,1,â€œif i give you the right answer or any answer my head would be chopped offi canâ€trade markt comment on the elections or kumbh mela itâ€trade marks too sensitiveâ€ the country canâ€trade markt even protect itâ€trade marks vaccine maker who had to run away indiacovidcrisis httpstcoso4orryz6c via 
150,@flickerxnouis why did he call me son of a bitch tho-,HOF,1, why did he call me son of a bitch tho
151,@cache_pas @psycho_milt Can we afford to piss off well-meaning allies?,HOF,1,pas milt can we afford to piss off wellmeaning allies
152,@aajtak #WorstPMEver #ResignPMmodi Modi has insulted the people of Bengal by threating of saffronism and he got the BOOT ...,HOF,1, worstpmever resignpmmodi modi has insulted the people of bengal by threating of saffronism and he got the boot 
153,"WOW never thought I'd see the day when @UKLabour leader sounds off about protecting the many as @Keir_Starmer bitches about the furlough scheme, under which the state paid millions of peopleâ€™s wages, &amp; the successful delivery of the #CovidVaccine during the pandemic. Disgusting",NOT,0,wow never thought i'd see the day when  leader sounds off about protecting the many as starmer bitches about the furlough scheme under which the state paid millions of peopleâ€trade marks wages amp the successful delivery of the covidvaccine during the pandemic disgusting
154,Whoever was the first person to design a bathroom with the light switch on the other side of the door was a real asshole.,HOF,1,whoever was the first person to design a bathroom with the light switch on the other side of the door was a real asshole
155,"what a way to kick off Pride month, by being openly homophobic what the hell is wrong with you, who cares if they're gay straight or a robot if they're good at what they do let them wrestle, I think there is some underlying problem and that is on you wake the hell up dick head. https://t.co/vlJzGSYhtT",HOF,1,what a way to kick off pride month by being openly homophobic what the hell is wrong with you who cares if they're gay straight or a robot if they're good at what they do let them wrestle i think there is some underlying problem and that is on you wake the hell up dick head httpstcovljzgsyhtt
156,"(Two days later) WB DGP reported of no violence being happened. People just lit up their own homes, killed their own brothers &amp; sisters, assaulted and raped a few women, just because they were mentally unstable due to the second wave of Corona brought by Mudi.  #ResignModi https://t.co/T3w4Pd7skp",HOF,1,two days later wb dgp reported of no violence being happened people just lit up their own homes killed their own brothers amp sisters assaulted and raped a few women just because they were mentally unstable due to the second wave of corona brought by mudi  resignmodi httpstcot3w4pd7skp
157,This is how these sanghis spread fake news and accused others falsely on rape charges.  Shame on these sanghis  #BengalBurning #MamataBanarjee https://t.co/LYeLm4fd0c https://t.co/RXKtoBvpiE,HOF,1,this is how these sanghis spread fake news and accused others falsely on rape charges  shame on these sanghis  bengalburning mamatabanarjee httpstcolyelm4fd0c httpstcorxktobvpie
158,"techno scheduled a fucking stream, is this motherfucker really about to drag me by my nappy ass head back into this fucking smp",HOF,1,techno scheduled a fucking stream is this motherfucker really about to drag me by my nappy ass head back into this fucking smp
159,"#IndiaCovidCrisis Unacceptable number of patients dying,not necessarily because of virus, but,due to lack of Oxygen compounded by apathy,callousness ,complacency of politicians,and sadly health professionals !",HOF,1,indiacovidcrisis unacceptable number of patients dyingnot necessarily because of virus butdue to lack of oxygen compounded by apathycallousness complacency of politiciansand sadly health professionals 
160,You give off BIG sub energy but I want you to fuck the shit out of me with a strap????????? — honestly i could do that  https://t.co/FWWxRne8F3,NOT,0,you give off big sub energy but i want you to fuck the shit out of me with a strap — honestly i could do that  httpstcofwwxrne8f3
161,Getting the Covid shot tomorrow I’m nervous cause I don’t like needles and have a Phobia of them. Which has gotten better I will say but I’m out of practice cause I haven’t gotten a shot in 2 years so we will see how it goes 😰🥺 #CovidVaccine https://t.co/GOQORp4KJA,NOT,0,getting the covid shot tomorrow i’m nervous cause i don’t like needles and have a phobia of them which has gotten better i will say but i’m out of practice cause i haven’t gotten a shot in 2 years so we will see how it goes face with open mouth  cold sweat🥺 covidvaccine httpstcogoqorp4kja
162,@Jacob_Rees_Mogg Dangerous to our national security that dick,HOF,1,reesmogg dangerous to our national security that dick
163,"You've done enough Sir, now leave. ðŸ™ðŸ» #ResignPMmodi #BanEVM_SaveDemocracy #ModiResign https://t.co/RYZqifVN9i",HOF,1,you've done enough sir now leave ðÿtrade markðÿ» resignpmmodi banevmsavedemocracy modiresign httpstcoryzqifvn9i
164,One of the worst politician I had been seen in my life. Pulling this COVID-19 crisis into political agenda utter shame on this government.                                               #Resignmodi https://t.co/q1s7Mg9TwH,HOF,1,one of the worst politician i had been seen in my life pulling this covid19 crisis into political agenda utter shame on this government                                               resignmodi httpstcoq1s7mg9twh
165,"@Hdharris_irl @sireiv Speaking as a Christian: if someone says ""y'all need to just let people live their lives without judgement"" I'm gonna nod my head and agree, because ""y'all"" is clearly not talking about me and mine. It's talking about the judgementa",HOF,1,irl  speaking as a christian if someone says y'all need to just let people live their lives without judgement i'm gonna nod my head and agree because y'all is clearly not talking about me and mine it's talking about the judgementa
166,Doctors ran away leaving the patients dead. This is unacceptable. #COVID #ResignModi #ModiGovtSeNaHoPayega #ModiMadeDisaster #Modi #ModiMustResign @WHO @GreeshmaShukla @COVIDNewsByMIB #IndiaFightsCOVID19 https://t.co/PGDwMJqIFd,NOT,0,doctors ran away leaving the patients dead this is unacceptable covid resignmodi modigovtsenahopayega modimadedisaster modi modimustresign    indiafightscovid19 httpstcopgdwmjqifd
167,@Marcus_Mosher @McCoolBCB What do you make of the rumors Malik Hooker is deciding between signing with the Cowboys or Dolphins?,NOT,0,mosher  what do you make of the rumors malik hooker is deciding between signing with the cowboys or dolphins
168,"""Here's my Black tennis friend who let me pose with her once that I actually don't like cause I'm an outed racist""  Fixed it for you, ya wanker https://t.co/FqDndUGVH2",HOF,1,here's my black tennis friend who let me pose with her once that i actually don't like cause i'm an outed racist  fixed it for you ya wanker httpstcofqdndugvh2
169,"@indiatvnews #ModiResign  #ModiKaVaccineJumla  #ModiHataoDeshBachao  #ModiResignOrRepeal  #FarmersVsModiVirus  #FarmLaws_NextPandemic  #FarmersProtest  #NoFarmersNoFood  #boycottGodimedia Shame on Godi media,never raise issue with bjp. You are equally responsible with Maut ka saudhgar https://t.co/AOaRG8FqD9",HOF,1, modiresign  modikavaccinejumla  modihataodeshbachao  modiresignorrepeal  farmersvsmodivirus  farmlawsnextpandemic  farmersprotest  nofarmersnofood  boycottgodimedia shame on godi medianever raise issue with bjp you are equally responsible with maut ka saudhgar httpstcoaoarg8fqd9
170,"TMC goons attacked our convoy in West Midnapore, broken windows, attacked personal staff. #BengalBurning https://t.co/CWPWGFRQWp",NOT,0,tmc goons attacked our convoy in west midnapore broken windows attacked personal staff bengalburning httpstcocwpwgfrqwp
171,@LambaAlka @ShefaliR_ @nytimes @TIME @washingtonpost @australian Australia Media did show Modi's reality  #BJP And RSS can purchase only Indian Media... Shame on #NDA Govt  #ModiResign  #ModiKaVaccineJumla  #ModiMadeDisaster  @ShefaliR_,HOF,1,      australia media did show modi's reality  bjp and rss can purchase only indian media shame on nda govt  modiresign  modikavaccinejumla  modimadedisaster  
172,@everlas09833484 @globaltimesnews You should be sorry on behalf of your country for #ChineseVirus,NOT,0,  you should be sorry on behalf of your country for chinesevirus
173,What? Not interested in replying! Seems like you guys are more busy in fixing street lights and potholes than #CovidVaccine @CMCCuttack @MoSarkar5T @CMO_Odisha @AnanyaDasIAS,HOF,1,what not interested in replying seems like you guys are more busy in fixing street lights and potholes than covidvaccine   odisha 
174,This time I am with you! Bloody #China spreading #chinesevirus! https://t.co/gVdEhSwiLs,HOF,1,this time i am with you bloody china spreading chinesevirus httpstcogvdehswils
175,"@mybmc I reached the 'CONFIRM' page of 4 different centers but after pressing confirm, nothing happens and the button is reactivated! Really a f***** up website! Vaccine Guru se Vaccine bhikari bann gaye hai... such a shame! #ResignModi",HOF,1, i reached the 'confirm' page of 4 different centers but after pressing confirm nothing happens and the button is reactivated really a f up website vaccine guru se vaccine bhikari bann gaye hai such a shame resignmodi
176,Just got my second #CovidVaccine shot today. Stung a little compared to the first one. I'd say my monthly shot i get stings worse then this though.,NOT,0,just got my second covidvaccine shot today stung a little compared to the first one i'd say my monthly shot i get stings worse then this though
177,"Mr. Modi, The amount of Communalism, hatred and violence you have managed to spread in our country you surely have become 'Communalist Guru'. Would have advised you to relocate to the China but unfortunately even they seem to despise you and your BS ideologies. #ResignModi",HOF,1,mr modi the amount of communalism hatred and violence you have managed to spread in our country you surely have become 'communalist guru' would have advised you to relocate to the china but unfortunately even they seem to despise you and your bs ideologies resignmodi
178,@UraniumInvestr The #ChineseVirus mutates after Double Mutant variant we are now seeing  new variants even more dangerous. I fear this might start mutating to affect animals. #ChinaLiedPeopleDied #WuhanVirus #WuhanLab,NOT,0, the chinesevirus mutates after double mutant variant we are now seeing  new variants even more dangerous i fear this might start mutating to affect animals chinaliedpeopledied wuhanvirus wuhanlab
179,No words to say..  #ModiKaVaccineJumla,NOT,0,no words to say  modikavaccinejumla
180,@BJP4India @narendramodi @AmitShah You sacrificed the lives of the entire Country for #WestBengalElections2021 The poll result message is loud &amp; clear - We don't need #NarendraModi #IndiaCovidCrisis #BjpDestroyedIndia #keralaassemblyelection202,HOF,1,   you sacrificed the lives of the entire country for westbengalelections2021 the poll result message is loud amp clear  we don't need narendramodi indiacovidcrisis bjpdestroyedindia keralaassemblyelection202
181,"From the boastful false victory over the pandemic to the gross unpreparedness and situational handling of COVID19, Narendra Modi should resign as PM of India. #ResignModi #Resign_PM_Modi",HOF,1,from the boastful false victory over the pandemic to the gross unpreparedness and situational handling of covid19 narendra modi should resign as pm of india resignmodi resignpmmodi
182,"My heart is bleeding. #COVID19 you left a void in my life, my heart and my soul. #IndiaCovidCrisis",NOT,0,my heart is bleeding covid19 you left a void in my life my heart and my soul indiacovidcrisis
183,"U god damned virus spreading communists  morons probably never heard of the phase - "" live by the sword...die by the sword"" #Chinesevirus #CovidIndia https://t.co/iaCiZOBTSa",HOF,1,u god damned virus spreading communists  morons probably never heard of the phase   live by the sworddie by the sword chinesevirus covidindia httpstcoiacizobtsa
184,kratos was like damn i killed my father hope my child doesn’t kill me,NOT,0,kratos was like damn i killed my father hope my child doesn’t kill me
185,"@ayemojubar I weep for us Igbos. Indeed, as the Yorubas say, a household that is in peace only because the bastard of the family has not yet been born or hasn't grown, Igbos bred and petted their own Shekau in Kanu, now the chickens are coming home to roost.",NOT,0, i weep for us igbos indeed as the yorubas say a household that is in peace only because the bastard of the family has not yet been born or hasn't grown igbos bred and petted their own shekau in kanu now the chickens are coming home to roost
186,"@mj_slats You were playing, cheering for win and collecting accolades, while Indian people were dying of #COVID19. So why you despair now for being stuck in between #IndiaCovidCrisis? Stay safe.",NOT,0,slats you were playing cheering for win and collecting accolades while indian people were dying of covid19 so why you despair now for being stuck in between indiacovidcrisis stay safe
187,@Loucrativ Damn lol got a message from you and felt like it was a fake,NOT,0, damn lol got a message from you and felt like it was a fake
188,"@AHindinews TMC goons attacked my convoy in West Midnapore, broken windows, attacked personal staff. Cutting short my trip. #BengalBurning #WestBengalViolence https://t.co/ZzXyAA21bH",HOF,1, tmc goons attacked my convoy in west midnapore broken windows attacked personal staff cutting short my trip bengalburning westbengalviolence httpstcozzxyaa21bh
189,Shun away you #gullible #CovidVaccine taking fucks. Chances are I think you're an idiot anyway. Good riddance. #JustSayNo #CovidVaccine #MyBodyMyChoice,HOF,1,shun away you gullible covidvaccine taking fucks chances are i think you're an idiot anyway good riddance justsayno covidvaccine mybodymychoice
190,@Dibs711 @JulianAndrew63 The LNP base who love it for it's racist overtones #GoBackToWhereYouCameFrom ironically don't believe in Covid19 and don't want to take the #CovidVaccine so it puts those Nats in an awkward position. Is Covid dangerous or not? #IndiaCovidCrisis #CovidIndia #COVID19nsw #thedrum,NOT,0,  the lnp base who love it for it's racist overtones gobacktowhereyoucamefrom ironically don't believe in covid19 and don't want to take the covidvaccine so it puts those nats in an awkward position is covid dangerous or not indiacovidcrisis covidindia covid19nsw thedrum
191,you see this shit @AttorneyToonix,HOF,1,you see this shit 
192,"Another brazen rape of a young Christian girl in Karachi and instead of arresting the rapist, the corrupt police have started harassing and torturing the family. Victims calling on @EU_Commission for help! Is this #Islamophobia or #Kafirophobia @ShireenMazari1 @ImranKhanPTI https://t.co/0iDmeA4OeC",HOF,1,another brazen rape of a young christian girl in karachi and instead of arresting the rapist the corrupt police have started harassing and torturing the family victims calling on commission for help is this islamophobia or kafirophobia   httpstco0idmea4oec
193,ð¡no media no celebrates no women rights no one make voice against this...because this is not state ruleing by bjp........ð¡ð¡ Y........ #Justice_for_sarswati_jana  #BengalBurning  #BengalViolence  Is this Democracy...... Shame on u media @Pradeep_raj11 @Actor_Siddharth @dhruv_ra https://t.co/rCZgAlKLMs,HOF,1,ð¡no media no celebrates no women rights no one make voice against thisbecause this is not state ruleing by bjpð¡ð¡ y justiceforsarswatijana  bengalburning  bengalviolence  is this democracy shame on u media raj11 siddharth ra httpstcorczgalklms
194,Shame on bjp IT cell and bhaqts Is this How steep 1 has to go for politics Disgusting #shameonbjp  #ResignModi  #ModiHaiTohMumkinHai  #ModiHataoDeshBachao https://t.co/zBYJNXb306,HOF,1,shame on bjp it cell and bhaqts is this how steep 1 has to go for politics disgusting shameonbjp  resignmodi  modihaitohmumkinhai  modihataodeshbachao httpstcozbyjnxb306
195,"Very tragic to see so many innocent dead bodies, #HoldChinaAccountable for #ChineseVirus.  #FreeTibet #China #Xi #BoycottSinovac #BoycottSinopharm #Covaxin #Covishield #ChinaLiedPeopleDied #VaccineMaitri #VaccineDiplomacy #India #StayStrongIndia #IndiaFightsCorona #COVID19India https://t.co/X8mZRfu5kM",NOT,0,very tragic to see so many innocent dead bodies holdchinaaccountable for chinesevirus  freetibet china xi boycottsinovac boycottsinopharm covaxin covishield chinaliedpeopledied vaccinemaitri vaccinediplomacy india staystrongindia indiafightscorona covid19india httpstcox8mzrfu5km
196,Sad to see the state of #bengal today. All those #fake #feminist are hiding now when women are being #raped and #attacked and all have turned a blind eye. This shows their #outrage depends on the affiliation of the victim’s political party . #BengalBurning #BengalViolence,HOF,1,sad to see the state of bengal today all those fake feminist are hiding now when women are being raped and attacked and all have turned a blind eye this shows their outrage depends on the affiliation of the victim’s political party  bengalburning bengalviolence
197,"@BrandenRankin @TheOakLeafs nah i mean i'm not trying to be a dick here, i'm just trying to make the point that it's not as easy as it 'feels', you know? getting a team to take on that contract rn might even be tough--not that i dont think marner has valu",NOT,0,  nah i mean i'm not trying to be a dick here i'm just trying to make the point that it's not as easy as it 'feels' you know getting a team to take on that contract rn might even be toughnot that i dont think marner has valu
198,It is quite unfortunate to learn from one in every other family  getting affected and loosing their dear ones to #covid.  #COVID19India #IndiaCovidCrisis   Let's help each other as much as we can and #FightAgainstCOVID19 collectively towards normalcy.  #StaySafe,NOT,0,it is quite unfortunate to learn from one in every other family  getting affected and loosing their dear ones to covid  covid19india indiacovidcrisis   let's help each other as much as we can and fightagainstcovid19 collectively towards normalcy  staysafe
199,Yeahhh nah. Im a whole sarcastic dick head once youâ€™ve angered me.,HOF,1,yeahhh nah im a whole sarcastic dick head once youâ€trade markve angered me
