,_id,tweet_id,text,frac_profane,polarity
156,60c5d7495659ea5e55df0869,hi_hasoc_2021_609,मोदी तुम इस्तीफा दो हम तुम्हारे साथ है resignmodi resignpmmodi modihataodeshbachao,0.0,-0.014434844255447388
157,60c5d7495659ea5e55df086b,hi_hasoc_2021_610,मोदी तुम इस्तीफा दो हम तुम्हारे साथ है resignmodi resignpmmodi modihataodeshbachao,0.0,-0.014434844255447388
158,60c5d7495659ea5e55df087a,hi_hasoc_2021_611,resignpmmodi देश को बचाना है तो मोदी को हटाना है।।,0.0,-0.08554431796073914
159,60c5d7495659ea5e55df089b,hi_hasoc_2021_613,कर्म प्रधान विश्व करि राखा जो जस करहिं सो तस फल चौका karmabelive karma indiacovidcrisis,0.0,-0.020414799451828003
160,60c5d7495659ea5e55df06fa,hi_hasoc_2021_618,हम आतिशे सोज़ां में भी हक़ बात कहेंगे कुंदन की तरह दहर में ताबिंदा रहेंगे तारीख़ बताती है कि हर दौरएसितम में हम ज़िन्दा थेहम ज़िन्दा हैंहम ज़िन्दा रहेंगे अज्ञात अलविदा मरहूम शहाबुद्दीन justiceforshahabuddin,0.0,0.18909040093421936
161,60c5d7495659ea5e55df072a,hi_hasoc_2021_620,शहाबुद्दीन साहब की मौत एक पूरी साजिश के तहत हत्या है। हमें investigation chahiye justiceforshahabuddin justiceforshahabuddin,0.0,-0.5506210029125214
162,60c5d7495659ea5e55df0738,hi_hasoc_2021_622,रोहित सरदाना की मौत दिल्ली में हुईं लेकिन उनका अंतिम संस्कार उनके पैतृक स्थान हरियाणा में हुआ मगर आरजेडी के पूर्व सांसद सैय्यद शहाबुददीन की मौत दिल्ली में हुई और उनका अंतिम संस्कार बजाय सीवान में होने के दिल्ली में क्यों किया गया justiceforshahabuddin,0.0,-0.3077060505747795
163,60c5d7495659ea5e55df074b,hi_hasoc_2021_624,मुँह पर मास्क ना लगाने की पीड़ा हम भुगत रहे हैं याद रखना मुँह पर ताला लगाने की पीड़ा हमारी पीढ़िया भुगतेंगी bengalburning,0.0,-0.4394535571336746
164,60c5d7495659ea5e55df0798,hi_hasoc_2021_631,अल्लाह उनके घर वालों को सब्र दे justiceforshahabuddin,0.0,0.13560369610786438
165,60c5d7495659ea5e55df0896,hi_hasoc_2021_642,ये दोनो कानून लागू करना चाहिए ।लेकिन क्या आप को विश्वास है कि आप के देश मे जयचंद जैसा कितने कमीने है जो इस की गद्दी पर बैठने के लिए देश के टुकडे करने से भी नही हिचकिचाहट करेगे ।,0.0,-0.43760550022125244
166,60c5d7495659ea5e55df0745,hi_hasoc_2021_648,ज़िंदा थे तो 4000 गाड़ी मौत पे एक वाणी भी नहीं तुम्हेँ मेरी नहीं मेरे क़यादत की फ़िक्र थी justiceforshahabuddin,0.0,-0.16991740465164185
167,60c5d7495659ea5e55df07cd,hi_hasoc_2021_651,जंगल में लगी आग पिचकारी से नहीं बुझती इसके लिए सुनामी लानी पड़ती है bengalviolence bengalburning,0.0,-0.6678637489676476
168,60c5d7495659ea5e55df07fa,hi_hasoc_2021_653,घमंड में मत रहिये अर्श से फर्श तक आने में वक्त नहीं लगता justiceforshahabuddin,0.0,-0.21356655657291412
169,60c5d7495659ea5e55df0802,hi_hasoc_2021_654,भाइयों बहनों frustrated दीवाना mad मस्ताना हुआ बावला dont listen to its a chineseagent working as a chinesebot heavily funded by enemy countries to trouble india n spread chinesevirus 1 of a incorporated lolu,0.0,-0.8542055115103722
170,60c5d7495659ea5e55df0807,hi_hasoc_2021_655,सर बंगाल में भी हिंदू लोग मर रहे है उनके प्रति भी थोड़ा संवेदना दे दे तो हम लोग को हिम्मत मिलेगा। bengalburning,0.0,-0.49405863881111145
171,60c5d7495659ea5e55df080e,hi_hasoc_2021_656,who should be next panjab cm cancelwbboardexam2021 modikavaccinejumla modimustresign modiresign किसानोंकामोदीकोधोबीपटका rahulgandhi narendramodi istandwithmodi retweet bjp like congress,0.0,-0.09208008646965027
172,60c5d7495659ea5e55df0839,hi_hasoc_2021_661,आप वहीं काम करने को केह रहे है जो जीवन में कभी किये ही नहीं बस कोटा पूरा किये हैं farmersprotest रोहितसरदाना rohitsardana yogijhootahai aajtak modikavaccinejumla,0.0,-0.06898653507232666
173,60c5d7495659ea5e55df0865,hi_hasoc_2021_662,उस के क़त्ल पे मैं भी चुप था मेरा नम्बर अब आया मेरे क़त्ल पे आप भी चुप है अगला नम्बर आपका है justiceforshahabuddin,0.0,-0.16892297565937042
174,60c5d7495659ea5e55df0761,hi_hasoc_2021_678,justiceforshahabuddin justice4shahabuddin जस्टिसफॉरशहाबुद्दीन,0.0,-0.06493832170963287
175,60c5d7495659ea5e55df08a6,hi_hasoc_2021_690,ममता को चोट लगी ब्रेकिंग न्यूज़ बन गई । बंगाल में हिन्दुओं पर हो रहा अत्याचार पर न्यूज़ कब बनेगी cruelmamata bengalburning दो मिनट का मौन ऊन गद्दारों के लिए भी जिनको बंगाल में चुनावी रैली दिखी कोरोना दिखा किंतु अब हिंसालूट अग्निकांड और बलात्कार नहीं दिख रहा,0.020833333333333332,-0.8349348660558462
176,60c5d7495659ea5e55df0702,hi_hasoc_2021_695,चुनाव ख़त्म लूट फिर शुरू bengalburning,0.0,-0.8387275068089366
177,60c5d7495659ea5e55df071a,hi_hasoc_2021_696,तेरेरहतेहीलूटाचमनबागबाअपना कैसे मान लूं तेरा इशारा ना था। क्यीसदियोंतलकअबदुसराशाहाबनहींहोगा यह चिराग कई आंधियों पर भारी था justiceforshahabuddin standwithosamashahab missyoulegendman,0.0,-0.08593592047691345
178,60c5d7495659ea5e55df073c,hi_hasoc_2021_699,ये कैसा उन्माद सदियों में न हुआ होगा यह ऐसा कृत्य घृणित है टैगौर विवेकानंद सुभाष की भूमि आज हुई लज्जित है bengalburning bengalviolence,0.0,-0.9243608321994543
179,60c5d7495659ea5e55df0760,hi_hasoc_2021_702,अलविदा कोम के बहादुर भाई शहाबुद्दीन अल्लाह आपकी मग़फिरत फरमाए। आमीन justiceforshahabuddin,0.0,0.37133049964904785
180,60c5d7495659ea5e55df0782,hi_hasoc_2021_705,watch thalaivi trailer review by harishbhai on youtube channel digitalmovies07 open ayushmanbharatdiwas 500daysofamaravatiprotests farmlawsnextpandemic solisorabjee 25सांसदलापताहै rajdeep arrestpchidambaram modikavaccinejumla,0.0,-0.05892723798751831
181,60c5d7495659ea5e55df078c,hi_hasoc_2021_706,भारत के संविधान का अनुच्छेद 21 हमें मृतक का अंतिम संस्कार करने की अनुमति देता है। हाल ही में मद्रास उच्च न्यायालय ने भी इसे मान्यता दी है। उल्लंघन धमकाने वाला है। justiceforshahabuddin,0.0,-0.25224199891090393
182,60c5d7495659ea5e55df07b4,hi_hasoc_2021_710,ये 303 सीटें क्या हिंदवो ने ac room में धरने के लिए दी है। bengalburning,0.0,-0.2070394605398178
183,60c5d7495659ea5e55df07c9,hi_hasoc_2021_712,राजद के नवादा ज़िला अध्यक्ष कमरुल बारी साहब ने राजद से दिया इस्तीफा… justiceforshahabuddin justiceforshahabuddin,0.0,-0.11946070194244385
184,60c5d7495659ea5e55df07f7,hi_hasoc_2021_717,अरे चुटिया तेरा ना नाम बदल ले यादवों का नाम बदनाम कर रहा है हरामखोर कट्टूले तू धब्बा है यादवों के नाम पर,0.0,-0.6876959130167961
185,60c5d7495659ea5e55df0819,hi_hasoc_2021_719,ट्वीट की बात ही नहीं हुई है गद्दारrjd justiceforshahabuddin,0.0,-0.8036174029111862
186,60c5d7495659ea5e55df0881,hi_hasoc_2021_725,पश्चिम बंगाल में टीएमसी के गुंडों द्वारा हो रही हिंसा को रोकने के लिए राष्ट्रीय अध्यक्ष माननीय श्री जी के दिशा निर्देश प्राप्त हुआ। बंगाल के प्रत्येक कार्यकर्ताओं की शहादत जाया नहीं जाएगा हम इस लड़ाई निर्णायक मोड़ तक पहुंचाएंगे। bengalburning bengalviolence,0.0,-0.25625136494636536
187,60c5d7495659ea5e55df0891,hi_hasoc_2021_729,वालो से अच्छा धरना हो rakeshtikait कर लेता है bengalviolence bengalburning wednesdaythought,0.0,0.1929052770137787
188,60c5d7495659ea5e55df089c,hi_hasoc_2021_731,अगर दो खुदा होते संसार में तो दोनों बला होते संसार में इधर एक कहता कि मेरी सुनो उधर एक कहता मियां चुप रहो इधर एक कहता के भाई मेरे रहे आज दुनिया में बारिश रहे बिगड़ कर उधर दूसरा बोलता नहीं आज है धूप का फैसला बिगड़ कर छड़ी मारता एक खुदा तो फिर दूसरा उस पे चढ़ दौड़ता,0.0,-0.14121319353580475
189,60c5d7495659ea5e55df092c,hi_hasoc_2021_737,क़यामत तक आपका जज़्बा यूँ हीं कायम रहे ऊपर वाले से दुआ है justiceforshahabuddin,0.0,0.44832728803157806
190,60c5d7495659ea5e55df0930,hi_hasoc_2021_738,चलिए देर सही कुछ लोग नज़र तो आए। लेकिन बहुत सारे लोग पोस्ट पर अपना अपना ज्ञान अब भी दे रहे हैं। welldoneimran justiceforshahabuddin justiceforshahabuddin,0.0,0.10010352730751038
191,60c5d7495659ea5e55df0961,hi_hasoc_2021_739,बंगालहिंसा bengalburning,0.0,-0.28877049684524536
192,60c5d7495659ea5e55df0969,hi_hasoc_2021_740,काफिले चलते रहेंगे मेरे बाद भी यहां। एक सितारा टूट जाने से फलक तनहा नहीं होता अलविदा शेरे सिवान justiceforshahabuddin,0.0,0.042900145053863525
193,60c5d7495659ea5e55df09b9,hi_hasoc_2021_746,सुपुर्दएखाक होने से गमगीन क्यूँ हुए जाने से पहले दिलों में बसेरा बना लिया… shahabuddinsaheb justiceforshahabuddin,0.0,-0.0727577805519104
194,60c5d7495659ea5e55df0a2f,hi_hasoc_2021_751,जब आज तक के एंकर रोहित सरदाना का मौत हुआ तो उनका बॉडी को हरियाणा भेज दिया गया जो corona positive था लेकिन sahabuddin को जिसको corona negetive था उसको सिवान नहीं भेजा गया i हम सरकार से मांग करते है कि महरूम शहाबुद्दीन का सीबीआई जांच हो justiceforshahabuddin,0.0,-0.328354611992836
195,60c5d7495659ea5e55df0a55,hi_hasoc_2021_754,आग लगाने वालों को कहा खबर रुख हवाओं ने बदला तो खाक वो भी होगे‌ justiceforshahabuddin,0.0,-0.04467213153839111
196,60c5d7495659ea5e55df0a69,hi_hasoc_2021_755,राष्ट्रपतिजीबंगालसंभालो bengalburning bengalihindus what happening in bengal mamtabanerjee,0.0,-0.12267431616783142
197,60c5d7495659ea5e55df0ac8,hi_hasoc_2021_760,sir आज कोन सा चुटिया बड़ा नेता up का बीजेपी ने सामिल होकर अपनी मट्टी पलीत कराने जा रहा हे ऐसे पहले जो नेता बीजेपी में शामिल हुए जेसे रीता बहुगुणा जगदम्मपिका पालविजय बहुगुणा आज इसे गायब हो चुके हे जेसे इस संसार में ही नही हे,0.0,-0.1700657606124878
198,60c5d7495659ea5e55df0aca,hi_hasoc_2021_761,कुछ न कुछ बोलते रहो हमसे चुप रहोगे तो लोग सुन लेंगे। फहमी बदाँयूनी,0.0,0.018968194723129272
199,60c5d7495659ea5e55df0bbf,hi_hasoc_2021_770,ये कैसा उन्माद सदियों में न हुआ होगा यह ऐसा कृत्य घृणित है टैगौर विवेकानंद सुभाष की भूमि आज हुई लज्जित है bengalburning bengalviolence,0.0,-0.9243608321994543
200,60c5d7495659ea5e55df0be4,hi_hasoc_2021_771,अल्लाह तआला साहेब को जन्नतुल फिरदौस में आला से आला मकाम अता करे आमीन। justiceforshahabuddin,0.0,0.386500284075737
201,60c5d7495659ea5e55df0c1a,hi_hasoc_2021_773,आमीन justiceforshahabuddin,0.0,0.05248075723648071
202,60c5d7495659ea5e55df0c20,hi_hasoc_2021_775,अब समय आ गया है हमे पलायन नहीं डटकर संघर्ष करना होगा। हमें भागना नहीं डटकर मुकाबला करना चाहिए तभी आतताईयों को अपनी औकात समझ आयेगी। bengalburning,0.0,-0.027812927961349487
203,60c5d7495659ea5e55df0c6c,hi_hasoc_2021_777,अपने हुकूक की बात करोगे तो बीजेपी वाले आपको पाकिस्तानी और सपाई आपको दलाल कहेंगे अंधासमाज,0.0,-0.7535867504775524
204,60c5d7495659ea5e55df095c,hi_hasoc_2021_782,गौहनिया चोराहा के पास माधोटांडा रोड पर सुअर की मीट की बिक्री खुलेआम बिना लाइसेंस के अवैध हो रही है कई बार शिकायत करने के बाद भी प्रसासन मौन है कृप्या सज्ञान ले,0.0,-0.7045451439917088
205,60c5d7495659ea5e55df09e9,hi_hasoc_2021_788,कहीं लालूप्रसाद यादव की जमानत के पीछे सहाबुद्दीनsb की मौत का सौदा तो नहीं हुआ था इनकी खामोशी देख कर तो यहीं लगता है justiceforshahabuddin,0.0,-0.3535209447145462
206,60c5d7495659ea5e55df09f8,hi_hasoc_2021_790,अलविदा शेरएबिहार… अल्लाह आपकी मग़फ़िरत फरमाए आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए justiceforshahabuddin,0.0,0.41561459004879
207,60c5d7495659ea5e55df09ff,hi_hasoc_2021_791,पहले अपने ऊपर हमले की झूठी खबरें फैलाई। अब इंसानियत इतनी गिर चुकी है कि लोगों की तक़लीफ़ पर भी इन्हें मज़ाक सूझ रहा है। के बहुत बड़े प्रशंसक हैं शायद shame on shame on bengalburning,0.0,-0.7353741824626923
208,60c5d7495659ea5e55df0a05,hi_hasoc_2021_793,शाहबुद्दीन साहब की मौत नही हुई बल्कि सोंची समझी साजिश के तहत हत्या की गई हैं क्योंकि कोरोना की आड़ में ऐसे कई मंसूबो को अंजाम दिया जाएगा और मुस्लिम सियासतदानों को खत्म किया जायेगा justiceforshahabuddin justiceforshahabudin jucticeforshahabuddin,0.0,-0.5396318063139915
209,60c5d7495659ea5e55df0a0c,hi_hasoc_2021_794,रोहित सरदाना का शव कोविड पॉज़िटिव होने के बावजूद पैतृक गांव कुरुक्षेत्र भेज दिया जाता है। शहाबुद्दीन साहब की रिपोर्ट नेगेटिव होने के बावजूद भी आखरी दीदार का हक़ परिवार से छीनकर जनाज़ा सिवान नही भेजा जाता। ये है असली इस्लामोफोबिया islamophobiainindia justiceforshahabuddin,0.0,-0.6022598072886467
210,60c5d7495659ea5e55df0a0f,hi_hasoc_2021_796,मक़तल में आ गया हूं तेरा साथ चाहता हूं तदफी़न हो रहा हू तेरा साथ चाहता हूं अल्लाह घर वालों को सब्र दें justiceforshahabuddin,0.0,0.12715885043144226
211,60c5d7495659ea5e55df0bbe,hi_hasoc_2021_808,language जब अपनी पार्टी हिंसा कर रही हो । level bengalburning bengalviolence,0.0,-0.850353954359889
212,60c5d7495659ea5e55df0c99,hi_hasoc_2021_815,मोदी तुम इस्तीफा दो हम तुम्हारे साथ है resignmodi resignpmmodi modihataodeshbachao,0.0,-0.014434844255447388
213,60c5d7495659ea5e55df0cb9,hi_hasoc_2021_818,भले ही रावण की जीत हुई हो पर अभी तक राम हारे नहीं है। ममताखूनीहै bengalelection2021 bengalburning,0.0,-0.13852068781852722
214,60c5d7495659ea5e55df0c97,hi_hasoc_2021_820,किसी दूसरे के पास न गिड़गिड़ाना न पड़े इस लिए हर जगह अपनी मजबूत कयादत खड़ा कीजिए justiceforshahabuddin,0.0,-0.10565230250358582
215,60c5d7495659ea5e55df0cc1,hi_hasoc_2021_822,मोदीहटाओदेशबचाओ मोदीइस्तीफादो modikavaccinejumla modiresign,0.0,-0.20246154069900513
216,60c5d7495659ea5e55df094a,hi_hasoc_2021_825,modiresign modikavaccinejumla modimustresign resignpmmodi कानपुर में शवों का हाल देखिए,0.0,-0.4100607633590698
217,60c5d7495659ea5e55df0973,hi_hasoc_2021_829,सुबह से लोग ओसामा साहब की मदद के लिये नेताओं से अपील कर रहे थे इमरान प्रतापगढ़ी ओसामा साहब के पास पहुंचे यहाँ मैं किसी को अच्छा बुरा नही बना रहा लेकिन आप लोग जब भी इमरान प्रतापगढ़ी के किरदार पे उंगली उठाये तो याद रखियेगा ये बन्दा हाज़िर जवाब है justiceforshahabuddin,0.0,-0.15114745497703552
218,60c5d7495659ea5e55df0990,hi_hasoc_2021_830,किसानोंकामोदीकोधोबीपटका resignpmmodi farmersprotest banevm,0.0,-0.27434374392032623
219,60c5d7495659ea5e55df0996,hi_hasoc_2021_832,किसानोंकामोदीकोधोबीपटका मोदीशैतानभुगतेंकिसान मोदीइस्तीफादो मोदीओमोदी andhbhakts modikavaccinejumla,0.0,-0.11339065432548523
220,60c5d7495659ea5e55df0a48,hi_hasoc_2021_842,ये जो पिछले साल से हमारे देश में चला आ रहा है इस साल और भी ज्यादा मासूम जानें जा रही है। जिसने हमारी देश की अर्थव्यवस्था तक हिला दी। इंसान को घर पर आइसोलेट होने पर मजबूर कर दिया। यह हमारे देश सहित और देशों पर भी हमला है। और ये हमला चीन ने किया हैं। chinesevirus terroristchina,0.0,-0.7973920591175556
221,60c5d7495659ea5e55df0a77,hi_hasoc_2021_847,fridayswitharmaan islamophobiainindia islamophobia इस्लाम islamophobie,0.0,-0.7004947327077389
222,60c5d7495659ea5e55df0a9b,hi_hasoc_2021_850,ये mp कांग्रेस का हैंडल कोई बहुत बड़ा वाला चुटिया चलाता है। इसके सब ट्वीट हद्द दर्जे के घटिया या फिर बेवकूफी भरे होते हैं। या फिर कोई भीतरघात कर रहा को देखना चाहिए अगर वो खुद इसके पीछे नहीं हैं। ps हमें घंटा फरक नही पड़ता।,0.0,-0.5818344056606293
223,60c5d7495659ea5e55df0b34,hi_hasoc_2021_854,न्यायालय आज भी जिंदा है। justiceforshahabuddin,0.0,0.025963902473449707
224,60c5d7495659ea5e55df0b38,hi_hasoc_2021_855,आज़म खान साहब का इलाज aiims में कराया जाए… शहाबुद्दीन साहब की तरह उन्हें सिस्टम भरोसे नही छोड़ सकते justiceforshahabuddin,0.0,-0.3200647532939911
225,60c5d7495659ea5e55df0bd5,hi_hasoc_2021_860,कोरोना के खिलाफ लड़ रहे भारत की मदद के लिए pfizer ने बढ़ाए मदद के हाथ totaltv coronavaccine covidsecondwaveinindia pfizer indiacovidcrisis,0.0,-0.004366934299468994
226,60c5d7495659ea5e55df08ea,hi_hasoc_2021_863,अलविदा mohammadshahabuddin साहब। justiceforshahabuddin aimimdemandsjusticeforshahabuddin,0.0,0.30952881276607513
227,60c5d7495659ea5e55df08eb,hi_hasoc_2021_865,गीता अध्याय 11 का श्लोक 32 सब कहे भगवान कृपाल है कृपा करें दयाल जिसकी सब पूजा करें वह स्वयं कहे मैं काल मारे खावे सबको वह कैसा कृपाल कुत्ते गधे सूअर बनावे फिर भी दीनदयाल,0.08333333333333333,0.1945125311613083
228,60c5d7495659ea5e55df09a8,hi_hasoc_2021_870,justiceforshahabuddin आप की माता जी को c m का ताज पहनाया शहाबुद्दीन साहब ने और आप लोग ने साथ छोर दिया ।,0.0,-0.04375222325325012
229,60c5d7495659ea5e55df09cf,hi_hasoc_2021_875,दो मिनट का मौन उनके लिए जो आज आंदोलन कर रहे थे आक्सीजन की कमी से लोग मर रहे हैं रोज उनके लिए कब आदोंलन करोगे और हा हिंसा कोई भी हो निंदनीय है कारवाई होनी चाहिए bengalburning bengalviolence,0.0,-0.6594898775219917
230,60c5d7495659ea5e55df09e0,hi_hasoc_2021_876,सुनील साजन तुम्हारा बाप अखिलेश अखिलेश यादव के नाजायज बाप मुलायम तुम तो खुद नालायक औलाद हो तुम्हारा भी बाप का कोई ठीक नहीं है हरामजादे माननीय अखिलेश यादव माननीय अखिलेश यादव प्रधानमंत्री झूठा हो गया तुम्हारा बाप कैसे मरा रे तुम्हारा दादा कैसे मरा हरामजादे तमीज नहीं है,0.0,-0.8208815902471542
231,60c5d7495659ea5e55df0a1a,hi_hasoc_2021_878,अभी जिंदा हूँ तो बात कर लिया करो मरने के बाद हमने बात करना चालू कर दिया तो फिर ताबीज बनवाते फिरोगे yogijhootahai modikavaccinejumla,0.0,0.008826613426208496
232,60c5d7495659ea5e55df0a78,hi_hasoc_2021_882,लोग मर रहे हैं साहब क्या इस वक़्त भी महल ज़्यादा ज़रूरी है… 69000अगलीसूचीदोसरकार resignmodi modihataodeshbachao modimadedisaster modiresign congress,0.0,-0.45086002349853516
233,60c5d7495659ea5e55df0b10,hi_hasoc_2021_887,अलविदा शेरएबिहार… अल्लाह आपकी मग़फ़िरत फरमाए आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए सब याद रखा जायेगा सब कुछ याद जायेगा justiceforshahabuddin,0.0,0.300347164273262
234,60c5d7495659ea5e55df091e,hi_hasoc_2021_896,अगर रिपोर्ट नेगेटिव थी तो मौत की वजह और पोस्टमॉर्टम की रिपोर्ट पब्लिकली उपलब्ध करके शव को परिवार को सौंप दिया जाए लाशो पे रंजिश और गुस्सा क्यों निकाला जा रहा है। justiceforshahabuddin,0.0,-0.6961598247289658
235,60c5d7495659ea5e55df0971,hi_hasoc_2021_900,मोदी तुम इस्तीफा दो हम तुम्हारे साथ है resignmodi resignpmmodi modihataodeshbachao,0.0,-0.014434844255447388
236,60c5d7495659ea5e55df0b4a,hi_hasoc_2021_910,शेरएबिहार शहाबुद्दीन साहब की मौत नहीं बल्कि हत्या हुई है। justiceforshahabuddin,0.0,-0.5736388340592384
237,60c5d7495659ea5e55df0b55,hi_hasoc_2021_911,covidcarecentre covidcare covidsecondwave covidhelponline covidvaccine covid19india covidindia covid19 covidemergencyindia covidvaccination सत साहेब बन्दीछोड भगवान सन्त रामपाल जी महाराज की जय हो,0.0,0.1387597918510437
238,60c5d7495659ea5e55df08f6,hi_hasoc_2021_921,इतिहास गवाह है लातों के भूत बातों से नहीं मानते bengalburning,0.09090909090909091,-0.3656301200389862
239,60c5d7495659ea5e55df0911,hi_hasoc_2021_922,not bengal burning all india in burn during crona crisisshame on you modi bhagatwake up india sambhal jaoge कृषिकानूनरद्दकरनेपड़ेंगे presidentruleinbengal bengalisburning bengalburning indiacovidcrisis kanganaranaut,0.0,-0.3126813471317291
240,60c5d7495659ea5e55df0970,hi_hasoc_2021_926,ऑक्सिजन वेंटिलेटर दवा आदि सबकुछ ही विदेश से आ रहा है तो फिर साहेब ने मेक इन इंडिया में भक्त ही पैदा किए थे क्या resignpmmodi indianeedsoxygen,0.0,-0.30771563947200775
241,60c5d7495659ea5e55df09b3,hi_hasoc_2021_930,कौआ नाच जाए सावन में तो वह मोर नहीं होता और हर दाढ़ी बढ़ानेवाला आदमी रविंद्र नाथ टैगोर नहीं होता। resignpm resignmodi uselessprimeministermodi uselessamitshah गद्दारदेवेंद्रफडणवीस,0.0,-0.6860923320055008
242,60c5d7495659ea5e55df09d5,hi_hasoc_2021_931,देश में कोविड वैक्सीन पर्याप्त मात्रा में उपलब्ध है। देखिए 6 मई 2021 तक देश भर में covidvaccine की खपत और उपलब्धता के आकंड़े। कोरोना वैक्सीन से जुड़ी नवीनतम जानकारी के लिए विजिट करें indiafightscorona togetherwecan,0.0,0.4286315180361271
243,60c5d7495659ea5e55df0a08,hi_hasoc_2021_935,झारखंड के युवा भी रोजगार के लिए आपलोगों को कितना समझाने का प्रयास किया पर आपकी सरकार है की समझने का नाम ही नही लेती आपलोगों से अच्छा तो जानवर है जिसमे ममता और ईमानदारी दोनों ही है so dont give us advice bcoz ur govt only give fake promise,0.0,-0.4598757475614548
244,60c5d7495659ea5e55df0a5f,hi_hasoc_2021_937,ना जानें कितने चिरागों को मिल गई शोहरत एक आफताब के बे वक्त डूब जाने से । justiceforshahabuddin,0.0,-0.1256648600101471
245,60c5d7495659ea5e55df0a7b,hi_hasoc_2021_939,जानवर जानवर का शिकार करता है इंसान जानवर का शिकार करता है राजनीति का नशा इंसान का शिकार करता है,0.0,-0.45626840740442276
246,60c5d7495659ea5e55df0b11,hi_hasoc_2021_944,इसी बीच कुछ और लोग इसी तरह की गलती करने में लगे हुये हैं। कृप्या अपनी तरफ से लापरवाही न करें। अपना और अपनों का ख्याल रखें। covid19 covidsecondwave chinesevirus xijinping fatherofcorona ckmkb,0.0,-0.5869754776358604
247,60c5d7495659ea5e55df0b73,hi_hasoc_2021_945,किसानोंकामोदीकोधोबीपटका resignpmmodi farmersprotest,0.0,-0.4989857077598572
248,60c5d7495659ea5e55df0bd3,hi_hasoc_2021_946,true done by bjp dictator farmersprotest कृषिकानूनरद्दकरनेपड़ेंगे resignmodi,0.0,-0.22454220056533813
249,60c5d7495659ea5e55df0cbe,hi_hasoc_2021_951,हिन्दू मुस्लमान फिर शुरू हो चुका है हर जगह क्यूंकि सरकार के पास हमारे सवालों का जवाब नहीं है इसमे मत फसीए ये हम सब को बेवकूफ़ बनाने के लिए शुरू किया गया है।। covidindia covidvaccine india rawandaradio,0.0,-0.4036532938480377
250,60c5d7495659ea5e55df0cb1,hi_hasoc_2021_952,मगर देरी क्यो पुलिस प्रशासन भी इन लोगो से डरती है चाहे किसी भी पार्टी की सरकार हो हम लोगो के लिए कौन हैं bengalburning,0.0,-0.712989091873169
251,60c5d7495659ea5e55df0900,hi_hasoc_2021_958,हरिद्वार भगवानपुर पुलिस को मिली बड़ी सफलता बाइक चोरी के मास्टरमाइंड व उसके साथी को अवैध स्मैक 4805 ग्राम के साथ किया गिरफ्तार चोरी की 07 बाइक बरामद uttarakhandpolice haridwarpolice smack mastermindbiketheft arrest,0.0,-0.05623209476470947
252,60c5d7495659ea5e55df0902,hi_hasoc_2021_959,अहीर की औकात केसे हुईं एक पंडित को लाफे मारने की जय भगवा st sc obc covid19 resignmodi resignpmmodi resignpmmodi modikavaccinejumla istandwithshaileshyadav,0.0,-0.12482061982154846
253,60c5d7495659ea5e55df091c,hi_hasoc_2021_961,वेद प्रकाश भाई की बात से मैं सहमत हूं गद्दारrjd justiceforshahabuddin,0.0,-0.6415224075317383
254,60c5d7495659ea5e55df0937,hi_hasoc_2021_962,जो शहाबुद्दीन के साथ हैं वो इस ट्वीट को रीट्वीट करें और इस हैसटैग पर ट्वीट करें justiceforshahabuddin,0.0,-0.05876681208610535
255,60c5d7495659ea5e55df097f,hi_hasoc_2021_966,जिंदा रहना जरूरी है vaccination vaccinationdrive vaccineforall indiafightscorona fightagainstcorona chinesevirus chinesewuhanvirus wuhanvirus ckmkb,0.0,-0.21413695812225342
256,60c5d7495659ea5e55df09f1,hi_hasoc_2021_973,तुम्हारा नाटक और आरोप टीएमसी परक्या समीकरण है देश को मूर्ख बनाना बन्ध करो। resignmodi,0.0,-0.667146846652031
257,60c5d7495659ea5e55df09fd,hi_hasoc_2021_975,दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी कोरोना दिखा किन्तु अब हिंसा लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं presidentsruleinbengal bengalburning bengalviolence khoonikhela westbengalviolence,0.0,-0.7194868102669716
258,60c5d7495659ea5e55df0a1e,hi_hasoc_2021_978,दिल्ली सरकार हाफ चड्डी की गुलाम थी और रहेगी नफरत सिर्फ इसको उर्दू नाम वालों से ही है shahabuddinsaheb का मर्डर हुआ है। शाहबुद्दीन साहब के साथ इंसाफ होना चाहिए justiceforshahabuddin,0.0,-0.7704547829926014
259,60c5d7495659ea5e55df0a33,hi_hasoc_2021_981,लड़ना तो अर्जुन को ही होगा कान्हा इस बार भी हथियार नहीं उठाएगा हाँ तूं अगर लड़ने के लिए तैयार होगा आ के तेरा रथ जरूर चलाएगा bengalburning isupportmodiji राष्ट्रपतिजीबंगालसंभालो,0.0,-0.001453012228012085
260,60c5d7495659ea5e55df0a79,hi_hasoc_2021_985,300 से ज्यादा सीटें ‘धरना’ करने के लिए दी थी bangalviolence amitshah bengalburning,0.0,-0.1418292373418808
261,60c5d7495659ea5e55df0b53,hi_hasoc_2021_997,अपनी पूरी जिंदगी सिवान के नाम कर दी लेकिन अपने सिवान की मिट्टी न मिल सकी justiceforshahabuddin,0.0,-0.17834442853927612
